Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
16.874,9.000,57.500,529.500,0.089
17.902,7.500,67.500,603.500,0.102
19.689,6.500,62.500,527.500,0.046
10.328,8.500,67.000,655.500,0.751
10.545,6.500,65.500,639.000,0.380
13.499,9.500,81.000,679.000,0.559
6.675,10.000,84.500,757.500,4.191
11.336,9.000,83.000,773.000,1.410
9.477,10.000,86.000,794.000,2.237
3.003,8.000,87.500,736.500,17.723
5.653,7.000,86.000,847.000,6.877
8.847,10.000,84.500,898.500,2.797
5.454,10.500,84.000,726.500,6.162
5.054,10.000,75.000,643.000,5.723
9.514,8.500,69.500,769.500,0.893
11.791,10.500,87.000,779.000,1.101
13.365,7.000,53.000,566.500,0.149
12.319,10.000,84.500,686.500,0.758
17.023,9.000,69.500,613.000,0.143
16.384,9.000,85.000,713.500,0.442
19.903,8.500,65.500,589.000,0.061
15.124,7.000,73.500,671.000,0.197
20.010,11.000,70.500,638.500,0.075
17.696,8.000,56.500,568.500,0.093
24.330,9.500,54.000,514.500,0.020
21.174,10.500,74.500,552.000,0.067
24.844,10.500,49.500,446.500,0.025
23.823,10.000,59.500,502.500,0.037
21.883,9.500,85.500,602.000,0.073
21.668,8.000,85.000,628.000,0.063
15.829,11.000,74.500,713.000,0.214
19.515,8.500,87.000,738.500,0.157
14.252,12.500,81.500,777.000,0.739
11.247,9.500,80.500,938.000,1.533
12.769,10.000,72.500,796.500,0.405
15.012,8.500,86.000,882.000,0.561
17.333,9.000,67.500,780.500,0.179
22.275,11.000,83.000,644.500,0.075
23.452,10.000,63.500,566.500,0.049
21.117,10.000,66.500,612.500,0.074
17.584,8.000,77.500,773.500,0.201
21.773,8.500,87.000,716.000,0.108
28.345,9.500,61.500,567.000,0.010
25.827,9.000,74.000,609.500,0.019
27.078,9.000,57.500,544.500,0.011
25.363,9.000,84.000,558.500,0.034
28.142,9.000,64.500,512.500,0.011
27.438,8.500,72.500,559.500,0.015
25.365,10.000,60.500,527.500,0.021
24.169,11.000,81.000,635.500,0.050
22.853,9.500,73.500,579.000,0.037
21.325,9.000,81.500,690.500,0.087
28.811,8.000,51.500,525.500,0.007
22.643,11.500,74.000,679.000,0.066
27.903,8.000,59.500,566.500,0.009
22.604,8.000,83.500,692.000,0.080
26.426,8.500,58.500,595.500,0.013
23.530,8.000,70.000,636.000,0.033
19.294,8.500,88.000,783.500,0.208
22.153,8.500,65.000,639.500,0.035
21.993,6.500,73.500,635.500,0.059
24.215,6.000,55.000,531.500,0.017
22.464,9.000,59.500,608.500,0.047
17.218,10.000,73.500,725.500,0.359
21.487,10.500,66.000,633.500,0.080
21.130,8.500,75.500,688.000,0.096
14.773,8.000,88.500,868.500,0.798
16.865,10.500,82.500,721.000,0.396
22.179,7.500,58.000,637.000,0.041
19.236,9.000,80.500,755.500,0.157
13.072,9.500,81.500,888.500,1.001
19.263,9.000,65.500,635.000,0.093
22.339,8.500,67.500,588.500,0.035
14.601,8.000,77.500,832.000,0.383
12.879,8.500,84.000,715.500,0.850
19.851,9.000,67.000,578.500,0.061
19.752,9.500,77.000,597.500,0.095
17.332,7.500,72.500,626.000,0.136
9.827,9.500,77.500,721.000,1.656
11.549,9.500,65.000,592.000,0.464
13.372,8.000,73.000,706.500,0.331
7.167,9.000,79.500,777.000,3.624
10.546,9.500,61.000,583.000,0.473
7.082,7.500,71.000,661.500,1.675
5.639,10.000,83.500,672.000,5.865
11.534,7.500,68.500,595.500,0.435
9.953,7.500,60.000,490.000,0.440
8.326,9.000,52.000,540.500,0.658
8.925,11.500,64.000,538.500,1.024
5.647,10.000,68.500,587.000,3.001
10.386,8.500,56.000,515.000,0.334
5.218,9.000,78.000,661.500,5.207
15.834,6.000,47.000,498.500,0.073
9.249,8.000,69.000,569.500,0.602
6.666,11.000,75.000,684.000,3.325
11.558,9.500,85.500,676.500,1.036
15.729,10.500,54.000,471.500,0.092
15.778,9.500,77.000,570.500,0.216
22.708,9.000,49.500,470.500,0.023
18.584,9.000,59.500,552.000,0.066
20.049,8.000,61.500,538.500,0.050
15.502,8.500,91.000,849.000,0.549
24.358,8.500,81.500,565.000,0.028
26.585,9.000,82.000,584.500,0.021
15.858,11.500,86.000,770.000,0.507
18.744,8.500,86.000,734.000,0.291
24.293,8.500,89.000,621.000,0.050
18.320,8.500,90.000,725.000,0.322
20.561,8.500,76.500,606.500,0.103
25.354,7.500,68.000,575.000,0.017
27.882,15.000,48.500,417.000,0.008
27.935,14.500,49.500,428.500,0.009
26.812,13.500,34.500,398.000,0.006
23.001,13.500,63.500,545.500,0.037
21.131,13.500,41.000,455.000,0.024
25.098,11.500,46.000,436.000,0.009
25.244,16.000,47.500,487.500,0.015
18.401,13.000,66.000,665.500,0.123
20.398,12.500,67.500,545.000,0.066
25.501,12.500,53.000,461.500,0.012
25.051,11.500,56.000,521.500,0.016
16.072,11.000,62.500,765.000,0.215
23.855,12.500,36.500,413.000,0.017
25.627,15.000,50.000,451.000,0.013
26.382,12.000,42.500,471.000,0.009
15.939,13.000,58.500,630.500,0.186
18.925,13.500,50.000,480.500,0.052
17.282,12.500,38.500,383.000,0.061
18.902,11.000,48.500,457.000,0.035
16.740,10.000,43.500,381.000,0.067
7.884,12.000,48.000,509.000,0.711
12.920,10.000,46.500,492.500,0.170
19.181,13.000,62.000,532.500,0.068
9.858,13.500,65.500,611.000,0.661
13.105,12.500,64.000,626.500,0.338
16.789,13.500,67.000,647.500,0.163
11.176,11.500,68.500,590.000,0.531
10.850,10.500,67.000,700.500,0.721
15.954,13.500,65.500,752.000,0.219
14.301,14.000,65.000,580.000,0.232
12.672,13.500,56.000,496.500,0.248
13.584,12.000,50.500,623.000,0.154
18.906,14.000,68.000,632.500,0.096
21.497,10.500,34.000,420.000,0.018
20.792,13.500,65.500,540.000,0.052
24.452,12.500,50.500,466.500,0.017
23.443,12.500,66.000,567.000,0.044
26.836,12.000,46.500,442.500,0.008
21.168,10.500,54.500,524.500,0.030
25.231,14.500,51.500,492.000,0.013
21.096,11.500,37.500,422.000,0.030
28.128,13.000,35.000,368.000,0.006
22.183,14.000,55.500,405.500,0.035
25.354,14.000,30.500,300.000,0.014
23.201,13.500,40.500,356.000,0.025
22.421,13.000,66.500,455.500,0.040
25.081,11.500,66.000,481.500,0.017
19.162,14.500,55.500,566.500,0.062
22.407,12.000,68.000,592.000,0.042
20.986,16.000,62.500,630.500,0.075
15.950,13.000,61.500,791.500,0.204
16.481,13.500,53.500,650.000,0.099
18.043,12.000,67.000,735.500,0.113
17.685,12.500,48.500,634.000,0.093
23.632,14.500,64.000,498.000,0.031
21.872,13.500,44.500,420.000,0.039
18.724,13.500,47.500,466.000,0.064
17.603,11.500,58.500,627.000,0.096
23.842,12.000,68.000,569.500,0.031
29.714,13.000,42.500,420.500,0.004
28.486,12.500,55.000,463.000,0.006
29.761,12.500,38.500,398.000,0.004
25.276,12.500,65.000,412.000,0.020
28.329,12.500,45.500,366.000,0.007
27.298,12.000,53.500,413.000,0.009
22.781,13.500,41.500,381.000,0.022
25.029,14.500,62.000,489.000,0.019
21.047,13.000,54.500,432.500,0.032
22.585,12.500,62.500,544.000,0.026
29.747,11.500,32.500,379.000,0.003
24.688,15.000,55.000,532.500,0.018
30.808,11.500,40.500,420.000,0.002
24.997,11.500,64.500,545.500,0.023
30.515,12.000,39.500,449.000,0.003
27.652,11.500,51.000,489.500,0.006
22.194,12.000,69.000,637.000,0.047
27.440,12.000,46.000,493.000,0.006
27.448,10.000,54.500,489.000,0.008
31.356,9.500,36.000,385.000,0.002
28.620,12.500,40.500,462.000,0.006
23.973,13.500,54.500,579.000,0.038
26.347,14.000,47.000,487.000,0.012
25.269,12.000,56.500,541.500,0.016
19.580,11.500,69.500,722.000,0.102
20.991,14.000,63.500,574.500,0.059
25.418,11.000,39.000,490.500,0.009
21.611,12.500,61.500,609.000,0.036
16.136,13.000,62.500,742.000,0.186
21.876,12.500,46.500,488.500,0.022
21.368,12.000,48.500,442.000,0.022
15.217,11.500,58.500,685.500,0.147
12.604,12.000,65.000,569.000,0.331
18.761,12.500,48.000,432.000,0.037
17.659,13.000,58.000,451.000,0.067
14.361,11.000,53.500,479.500,0.124
9.038,13.000,58.500,574.500,0.800
5.887,13.000,46.000,445.500,1.412
10.937,11.500,54.000,560.000,0.270
9.657,12.500,60.500,630.500,0.855
9.849,13.000,42.000,436.500,0.333
11.373,11.000,52.000,515.000,0.229
4.934,13.500,64.500,525.500,4.369
7.832,11.000,49.500,449.000,0.660
7.338,11.000,41.000,343.500,0.601
13.675,12.500,33.000,394.000,0.094
8.925,11.500,64.000,538.500,1.030
9.498,13.500,49.500,440.500,0.388
14.144,12.000,37.000,368.500,0.080
9.622,12.500,59.000,515.000,0.524
19.271,9.500,28.000,352.000,0.037
15.646,11.500,50.000,423.000,0.065
14.585,14.500,56.000,537.500,0.165
18.499,13.000,66.500,530.000,0.088
21.651,14.000,35.000,325.000,0.019
22.837,13.000,58.000,424.000,0.025
30.259,12.500,30.500,324.000,0.003
24.520,12.500,40.500,405.500,0.016
26.182,11.500,42.500,392.000,0.009
19.886,12.000,72.000,702.500,0.085
26.028,12.000,62.500,418.500,0.012
27.460,12.500,63.000,438.000,0.010
21.824,15.000,67.000,623.500,0.060
23.998,12.000,67.000,587.500,0.038
24.504,12.000,70.000,474.500,0.024
24.156,12.000,71.000,578.500,0.039
27.349,12.000,57.500,460.000,0.012
28.341,11.000,49.000,428.500,0.005
24.354,13.500,53.000,465.500,0.017
24.436,13.000,54.000,477.000,0.018
21.990,12.000,39.000,446.500,0.024
18.055,12.000,68.000,594.000,0.097
12.978,12.000,45.500,503.500,0.193
17.977,10.000,50.500,484.500,0.047
19.481,14.500,52.000,536.000,0.049
13.993,11.500,70.500,714.000,0.307
14.721,11.000,72.000,593.500,0.209
20.340,11.000,57.500,510.000,0.032
21.226,10.000,60.500,570.000,0.031
13.924,9.500,67.000,813.500,0.342
19.728,11.000,41.000,461.500,0.031
22.568,13.500,54.500,499.500,0.023
25.141,10.500,47.000,519.500,0.011
16.355,11.500,63.000,679.000,0.178
16.343,12.000,54.500,529.000,0.081
17.007,11.000,43.000,431.500,0.061
20.351,9.500,53.000,505.500,0.025
22.203,8.500,48.000,429.500,0.020
11.773,10.500,52.500,557.500,0.256
9.244,8.500,51.000,541.000,0.326
14.586,11.500,66.500,581.000,0.168
8.383,12.000,70.000,659.500,1.047
14.536,11.000,68.500,675.000,0.255
11.857,12.000,71.500,696.000,0.489
5.949,10.000,73.000,638.500,2.676
11.041,9.000,71.500,749.000,0.654
13.712,12.000,70.000,800.500,0.355
9.270,12.500,69.500,628.500,0.800
8.830,12.000,60.500,545.000,0.694
14.989,10.500,55.000,671.500,0.105
16.944,12.500,72.500,681.000,0.145
16.822,9.000,38.500,468.500,0.058
16.273,12.000,70.000,588.500,0.134
21.760,11.000,55.000,515.000,0.029
21.180,11.000,70.500,615.500,0.067
24.884,10.500,51.000,491.000,0.014
20.390,9.000,59.000,573.000,0.036
25.479,13.000,56.000,540.500,0.014
22.702,10.000,42.000,470.500,0.023
29.617,11.500,39.500,416.500,0.005
26.286,12.500,60.000,454.000,0.014
29.483,12.500,35.000,348.500,0.007
28.616,12.000,45.000,404.500,0.009
27.152,11.500,71.000,504.000,0.014
27.243,10.000,70.500,530.000,0.011
21.323,13.000,60.000,615.000,0.037
25.143,10.500,72.500,640.500,0.024
19.330,14.500,67.000,679.000,0.104
16.280,11.500,66.000,840.000,0.203
18.340,12.000,58.000,698.500,0.060
20.342,10.500,71.500,784.000,0.078
22.584,11.000,53.000,682.500,0.031
27.758,13.000,68.500,546.500,0.013
28.312,12.000,49.000,468.500,0.010
25.665,12.000,52.000,514.500,0.016
22.682,10.000,63.000,675.500,0.033
27.239,10.500,72.500,618.000,0.017
33.826,11.500,47.000,469.000,0.002
31.461,11.000,59.500,511.500,0.003
32.606,11.000,43.000,446.500,0.002
30.619,11.000,69.500,460.500,0.007
33.410,11.000,50.000,414.500,0.002
32.715,10.500,58.000,461.500,0.003
29.922,12.000,46.000,429.500,0.005
29.398,13.000,66.500,537.500,0.008
27.391,11.500,59.000,481.000,0.008
26.344,11.000,67.000,592.500,0.014
27.839,13.500,59.500,581.000,0.011
33.404,10.000,45.000,468.500,0.002
28.190,10.000,69.000,594.000,0.013
31.949,10.500,44.000,497.500,0.002
28.763,10.000,55.500,538.000,0.006
24.767,10.500,73.500,685.500,0.031
27.639,10.500,50.500,541.500,0.007
26.958,8.500,59.000,537.500,0.010
28.637,8.000,40.500,433.500,0.004
26.935,11.000,45.000,510.500,0.008
21.576,12.000,59.000,627.500,0.055
25.869,12.500,51.500,535.500,0.013
26.169,10.500,61.000,590.000,0.015
19.916,10.000,74.000,770.500,0.111
20.652,12.500,68.000,623.000,0.067
26.562,9.500,43.500,539.000,0.007
24.266,11.000,66.000,657.500,0.022
17.926,11.500,67.000,790.500,0.141
22.552,11.000,51.000,537.000,0.019
26.549,10.500,53.000,490.500,0.007
19.602,10.000,63.000,734.000,0.058
16.278,10.500,69.500,617.500,0.154
23.164,11.000,52.500,480.500,0.016
23.766,11.500,62.500,499.500,0.020
21.230,9.500,58.000,528.000,0.029
12.674,11.500,63.000,623.000,0.318
14.233,11.500,50.500,494.000,0.109
17.477,10.000,58.500,608.500,0.059
12.399,11.000,65.000,679.000,0.372
14.419,11.500,46.500,485.000,0.087
11.973,9.500,56.500,563.500,0.185
8.444,12.000,69.000,574.000,1.017
15.119,9.500,54.000,497.500,0.079
11.919,9.500,45.500,392.000,0.152
10.279,11.000,37.500,442.500,0.274
5.647,10.000,68.500,587.000,3.013
9.498,13.500,49.500,440.500,0.392
5.269,10.500,41.500,417.000,1.186
3.565,11.000,63.500,563.500,7.075
12.364,8.000,32.500,400.500,0.104
6.411,10.000,54.500,471.500,1.085
6.927,13.000,60.500,586.000,1.404
12.296,11.500,71.000,578.500,0.339
12.695,12.500,39.500,373.500,0.132
15.715,11.500,62.500,472.500,0.097
23.215,11.000,35.000,372.500,0.014
18.516,11.000,45.000,454.000,0.039
20.730,10.000,47.000,440.500,0.023
20.977,10.500,76.500,751.000,0.075
29.805,10.500,67.000,467.000,0.006
32.040,11.000,67.500,486.500,0.004
21.186,13.500,71.500,672.000,0.071
23.835,10.500,71.500,636.000,0.043
29.577,10.500,74.500,523.000,0.009
23.357,10.500,75.500,627.000,0.048
25.566,10.500,62.000,508.500,0.017
30.911,9.500,53.500,477.000,0.004
26.551,12.000,40.500,393.500,0.009
26.557,11.500,41.500,405.000,0.009
23.697,10.500,26.500,374.500,0.017
19.558,10.500,55.500,522.000,0.043
12.140,10.500,33.000,431.500,0.177
17.330,8.500,38.000,412.500,0.040
20.095,13.000,39.500,464.000,0.028
16.131,10.000,58.000,642.000,0.101
15.100,9.500,59.500,521.500,0.099
20.616,9.500,45.000,438.000,0.018
22.531,8.500,48.000,498.000,0.013
16.952,8.000,54.500,741.500,0.085
19.357,9.500,28.500,389.500,0.026
23.673,12.000,42.000,427.500,0.010
27.370,9.000,34.500,447.500,0.004
19.299,10.000,50.500,607.000,0.046
17.138,10.500,42.000,457.000,0.042
18.044,9.500,30.500,359.500,0.035
22.796,8.000,40.500,433.500,0.010
25.725,7.000,35.500,357.500,0.008
15.436,9.000,40.000,485.500,0.071
9.913,7.000,38.500,469.000,0.178
15.007,10.000,54.000,509.000,0.083
11.616,10.500,57.500,587.500,0.198
17.906,9.500,56.000,603.000,0.060
13.411,10.500,59.000,624.000,0.167
9.494,8.500,60.500,566.500,0.430
15.528,7.500,59.000,677.000,0.112
17.061,10.500,57.500,728.500,0.088
12.365,11.000,57.000,556.500,0.224
12.739,10.500,48.000,473.000,0.189
19.766,9.000,42.500,599.500,0.028
20.415,11.000,60.000,609.000,0.043
19.173,7.500,26.000,396.500,0.038
18.520,10.500,57.500,516.500,0.057
24.723,9.500,42.500,443.000,0.014
24.011,9.500,58.000,543.500,0.022
28.004,9.000,38.500,419.000,0.007
24.270,7.500,46.500,501.000,0.016
29.466,11.500,43.500,468.500,0.006
27.257,8.500,29.500,398.500,0.010
33.977,10.000,27.000,344.500,0.003
31.296,11.000,47.500,382.000,0.006
34.419,11.000,22.500,276.500,0.003
33.783,10.500,32.500,332.500,0.003
32.216,10.000,58.500,432.000,0.005
31.770,8.500,58.000,458.000,0.004
26.020,11.500,47.500,543.000,0.013
29.738,9.000,60.000,568.500,0.007
22.586,13.000,54.500,607.000,0.031
20.093,10.000,53.500,768.000,0.048
23.033,10.500,45.500,626.500,0.018
24.621,9.000,59.000,712.000,0.020
27.612,9.500,40.500,610.500,0.010
32.657,11.500,56.000,474.500,0.004
33.511,10.500,36.500,396.500,0.004
30.702,10.500,39.500,442.500,0.005
27.544,8.500,50.500,603.500,0.010
31.724,9.000,60.000,546.000,0.005
35.697,9.500,57.000,388.500,0.002
34.951,10.500,33.500,357.500,0.002
33.924,11.500,54.000,465.500,0.003
32.115,10.000,46.500,409.000,0.003
30.595,9.500,54.500,520.500,0.004
31.999,12.000,47.000,509.000,0.003
32.746,8.500,56.500,522.000,0.004
32.377,8.500,43.000,466.000,0.002
29.080,9.000,61.000,613.500,0.009
31.460,9.000,38.000,469.500,0.003
30.031,7.000,46.500,465.500,0.003
30.802,6.500,28.000,361.500,0.003
29.364,9.500,32.500,438.500,0.003
23.993,10.500,46.500,555.500,0.018
28.558,11.000,39.000,463.500,0.004
29.650,9.000,48.500,518.000,0.004
23.580,8.500,61.500,698.500,0.031
23.275,11.000,55.500,551.000,0.019
29.658,8.000,31.000,467.000,0.003
28.273,9.500,53.500,585.500,0.006
21.896,10.000,54.500,718.500,0.033
25.069,9.500,38.500,465.000,0.007
30.710,9.000,40.500,418.500,0.002
24.288,8.500,50.500,662.000,0.015
20.144,9.000,57.000,545.500,0.037
26.735,9.500,40.000,408.500,0.005
28.187,10.000,50.000,427.500,0.006
25.918,8.000,45.500,456.000,0.009
16.705,10.000,50.500,551.000,0.067
19.121,10.000,38.000,422.000,0.026
22.381,8.500,46.000,536.500,0.015
17.394,9.500,52.500,607.000,0.063
19.604,10.000,34.000,413.000,0.025
16.812,8.000,44.000,491.500,0.046
13.320,10.500,56.500,502.000,0.132
20.337,8.000,41.500,425.500,0.019
16.847,8.000,33.000,320.000,0.050
13.836,9.500,25.000,370.500,0.126
10.386,8.500,56.000,515.000,0.332
14.144,12.000,37.000,368.500,0.080
5.269,10.500,41.500,417.000,1.175
6.771,9.500,51.000,491.500,0.737
8.983,6.500,20.000,328.500,0.173
4.530,8.500,42.000,399.500,1.456
8.030,11.500,48.000,514.000,0.593
12.364,10.000,58.500,506.500,0.175
8.703,11.000,27.000,301.500,0.245
14.390,10.000,50.000,400.500,0.079
21.733,9.500,22.500,300.500,0.015
17.239,9.500,32.500,382.000,0.037
19.952,8.500,34.500,368.500,0.018
25.037,9.000,64.000,679.000,0.020
34.681,9.000,54.500,395.000,0.002
24.763,12.000,59.000,600.000,0.021
27.181,9.000,59.000,564.000,0.013
34.420,9.000,62.000,451.000,0.003
26.545,9.000,63.000,555.000,0.014
28.552,9.000,49.500,436.500,0.007
22.969,12.500,62.500,540.000,0.033
22.845,12.000,63.500,551.500,0.038
21.183,11.000,48.500,521.000,0.028
16.339,11.000,77.500,668.500,0.239
12.235,11.000,55.000,578.000,0.244
16.316,9.000,60.000,559.000,0.081
17.639,13.500,61.500,610.500,0.110
11.979,10.500,80.000,788.500,0.875
12.134,10.000,81.500,668.000,0.660
17.721,10.000,67.000,584.500,0.089
18.543,9.000,70.000,644.500,0.087
11.343,8.500,76.500,888.000,1.089
16.499,10.000,50.500,536.000,0.085
19.414,12.500,64.000,574.000,0.070
22.101,9.500,56.500,594.000,0.036
13.054,10.500,72.500,753.500,0.615
12.837,11.000,64.000,603.500,0.279
13.680,10.000,52.500,506.000,0.161
16.915,8.500,62.500,580.000,0.082
19.480,7.500,57.500,504.000,0.044
9.317,9.500,62.000,632.000,0.685
6.100,7.500,60.500,615.500,1.114
11.410,10.500,76.000,655.500,0.589
5.071,11.000,79.500,734.000,5.031
11.371,10.000,78.000,749.500,0.874
9.190,11.000,81.000,770.500,1.695
4.364,9.000,82.500,713.000,7.921
9.342,8.000,81.000,823.500,1.699
11.715,11.000,79.500,875.000,1.000
8.787,11.500,79.000,703.000,1.582
9.582,11.000,70.000,619.500,0.877
14.478,9.500,64.500,746.000,0.194
15.687,11.500,82.000,755.500,0.344
17.122,8.000,48.000,543.000,0.054
15.187,11.000,79.500,663.000,0.290
20.999,10.000,64.500,589.500,0.048
19.323,10.000,80.000,690.000,0.177
23.901,9.500,60.500,565.500,0.022
19.820,8.000,68.500,647.500,0.055
24.562,12.000,65.500,615.000,0.023
22.888,9.000,51.500,545.000,0.025
29.368,10.500,49.000,491.000,0.006
26.092,11.500,69.500,528.500,0.019
29.880,11.500,44.500,423.000,0.007
28.526,11.000,54.500,479.000,0.011
26.468,10.500,80.500,578.500,0.022
26.396,9.000,80.000,604.500,0.019
20.722,12.000,69.500,689.500,0.059
23.818,9.500,82.000,715.000,0.051
17.560,13.500,76.500,753.500,0.277
13.866,10.500,75.500,914.500,0.601
17.547,11.000,67.500,773.000,0.108
18.212,9.500,81.000,858.500,0.209
21.424,10.000,62.500,757.000,0.056
26.695,12.000,78.000,621.000,0.024
27.462,11.000,58.500,543.000,0.016
24.275,11.000,61.500,589.000,0.027
21.013,9.000,72.500,750.000,0.069
25.341,9.500,82.000,692.500,0.040
32.053,10.500,56.500,543.500,0.004
30.149,10.000,69.000,586.000,0.006
31.863,10.000,52.500,521.000,0.003
29.652,10.000,79.000,535.000,0.011
32.692,10.000,59.500,489.000,0.003
31.255,9.500,67.500,536.000,0.005
28.500,11.000,55.500,504.000,0.009
27.313,12.000,76.000,612.000,0.019
25.422,10.500,68.500,555.500,0.017
23.938,10.000,76.500,667.000,0.036
31.391,9.000,46.500,502.000,0.003
25.475,12.500,69.000,655.500,0.027
31.371,9.000,54.500,543.000,0.003
26.589,9.000,78.500,668.500,0.028
30.059,9.500,53.500,572.000,0.005
26.391,9.000,65.000,612.500,0.014
22.785,9.500,83.000,760.000,0.077
26.359,9.500,60.000,616.000,0.012
24.567,7.500,68.500,612.000,0.027
26.605,7.000,50.000,508.000,0.008
24.400,10.000,54.500,585.000,0.022
19.173,11.000,68.500,702.000,0.161
22.960,11.500,61.000,610.000,0.040
23.607,9.500,70.500,664.500,0.042
17.561,9.000,83.500,845.000,0.330
17.443,11.500,77.500,697.500,0.216
23.522,8.500,53.000,613.500,0.020
21.745,10.000,75.500,732.000,0.065
15.355,10.500,76.500,865.000,0.418
19.157,10.000,60.500,611.500,0.060
23.963,9.500,62.500,565.000,0.018
17.652,9.000,72.500,808.500,0.134
13.470,9.500,79.000,692.000,0.466
20.216,10.000,62.000,555.000,0.042
21.482,10.500,72.000,574.000,0.046
19.350,8.500,67.500,602.500,0.062
10.083,10.500,72.500,697.500,0.953
13.362,10.500,60.000,568.500,0.199
15.915,9.000,68.000,683.000,0.126
11.342,10.000,74.500,753.500,0.803
14.975,10.500,56.000,559.500,0.107
12.263,8.500,66.000,638.000,0.266
7.142,11.000,78.500,648.500,2.216
14.823,8.500,63.500,572.000,0.126
13.340,8.500,55.000,466.500,0.124
12.299,10.000,47.000,517.000,0.172
5.218,9.000,78.000,661.500,5.179
9.622,12.500,59.000,515.000,0.525
3.565,11.000,63.500,563.500,7.040
6.771,9.500,51.000,491.500,0.728
10.957,7.000,42.000,475.000,0.197
6.653,9.000,64.000,546.000,1.090
5.816,12.000,70.000,660.500,3.558
9.712,10.500,80.500,653.000,1.131
12.326,11.500,49.000,448.000,0.146
13.589,10.500,72.000,547.000,0.247
21.207,10.000,44.500,447.000,0.022
15.830,10.000,54.500,528.500,0.101
17.894,9.000,56.500,515.000,0.059
19.028,9.500,86.000,825.500,0.201
29.092,9.500,76.500,541.500,0.008
30.568,10.000,77.000,561.000,0.007
19.438,12.500,81.000,746.500,0.186
21.502,9.500,81.000,710.500,0.123
27.943,9.500,84.000,597.500,0.018
21.140,9.500,85.000,701.500,0.135
24.007,9.500,71.500,583.000,0.038
30.102,8.500,63.000,551.500,0.005
28.215,9.500,31.500,377.000,0.004
27.748,9.000,32.500,388.500,0.005
26.193,8.000,17.500,358.000,0.005
20.418,8.000,46.500,505.500,0.025
13.488,8.000,24.000,415.000,0.058
15.984,6.000,29.000,396.000,0.037
19.663,10.500,30.500,447.500,0.022
17.479,7.500,49.000,625.500,0.060
13.288,7.000,50.500,505.000,0.138
17.782,7.000,36.000,421.500,0.033
20.783,6.000,39.000,481.500,0.018
18.035,5.500,45.500,725.000,0.062
13.376,7.000,19.500,373.000,0.136
20.316,9.500,33.000,411.000,0.025
25.438,6.500,25.500,431.000,0.008
18.367,7.500,41.500,590.500,0.060
12.848,8.000,33.000,440.500,0.157
13.824,7.000,21.500,343.000,0.118
20.169,5.500,31.500,417.000,0.027
25.101,4.500,26.500,341.000,0.011
16.737,6.500,31.000,469.000,0.075
8.189,4.500,29.500,452.500,0.390
11.660,7.500,45.000,492.500,0.232
13.025,8.000,48.500,571.000,0.160
17.839,7.000,47.000,586.500,0.068
13.489,8.000,50.000,607.500,0.141
13.721,6.000,51.500,550.000,0.112
19.099,5.000,50.000,660.500,0.049
19.345,8.000,48.500,712.000,0.047
17.074,8.500,48.000,540.000,0.050
19.119,8.000,39.000,456.500,0.027
24.753,6.500,33.500,583.000,0.008
23.637,8.500,51.000,592.500,0.018
24.219,5.000,17.000,380.000,0.007
21.283,8.000,48.500,500.000,0.021
28.212,7.000,33.500,426.500,0.004
25.467,7.000,49.000,527.000,0.013
31.092,6.500,29.500,402.500,0.002
28.657,5.000,37.500,484.500,0.004
33.195,9.000,34.500,452.000,0.002
33.070,6.000,20.500,382.000,0.002
36.744,7.500,49.500,415.500,0.002
30.699,9.000,38.500,526.500,0.004
33.067,6.500,51.000,552.000,0.003
24.644,10.500,45.500,590.500,0.018
21.650,7.500,44.500,751.500,0.034
27.492,8.000,36.500,610.000,0.006
26.562,6.500,50.000,695.500,0.013
31.399,7.000,31.500,594.000,0.004
36.483,9.000,47.000,458.000,0.002
33.799,8.000,30.500,426.000,0.003
30.351,6.000,41.500,587.000,0.005
33.840,6.500,51.000,529.500,0.003
35.550,9.000,45.000,449.000,0.002
33.933,7.500,37.500,392.500,0.002
31.546,7.000,45.500,504.000,0.004
32.950,9.500,38.000,492.500,0.003
35.446,6.000,47.500,505.500,0.002
32.954,6.000,34.000,449.500,0.002
31.066,6.500,52.000,597.000,0.006
30.252,4.500,37.500,449.000,0.003
30.908,4.000,19.000,345.000,0.002
28.704,7.000,23.500,422.000,0.004
23.988,8.000,37.500,539.000,0.015
27.345,8.500,30.000,447.000,0.006
29.862,6.500,39.500,501.500,0.005
24.797,6.000,52.500,682.000,0.023
21.729,8.500,46.500,534.500,0.027
28.407,5.500,22.000,450.500,0.005
29.004,7.000,44.500,569.000,0.006
23.041,7.500,45.500,702.000,0.026
22.628,7.000,29.500,448.500,0.016
30.988,6.500,31.500,402.000,0.003
26.698,6.000,41.500,645.500,0.008
20.668,6.500,48.000,529.000,0.038
25.906,7.000,31.000,392.000,0.009
29.304,7.500,41.000,411.000,0.006
28.027,5.500,36.500,439.500,0.007
18.172,7.500,41.500,534.500,0.061
23.089,7.500,29.000,405.500,0.017
25.432,6.000,37.000,520.000,0.009
21.776,7.000,43.500,590.500,0.025
25.931,7.500,25.000,396.500,0.006
22.867,5.500,35.000,475.000,0.010
17.445,8.000,47.500,485.500,0.066
25.390,5.500,32.500,409.000,0.008
23.935,5.500,24.000,303.500,0.010
21.588,7.000,16.000,354.000,0.013
15.834,6.000,47.000,498.500,0.072
19.271,9.500,28.000,352.000,0.038
