Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
15.039,10.500,65.000,624.000,0.140
22.071,11.000,68.500,515.500,0.024
19.766,10.500,60.500,460.000,0.030
14.135,10.000,58.000,464.000,0.104
18.165,10.500,60.500,541.500,0.059
23.612,11.500,68.000,609.500,0.028
24.077,9.000,52.000,448.000,0.015
17.152,10.000,64.500,625.000,0.085
16.774,10.500,72.500,787.000,0.128
19.184,11.500,49.000,498.500,0.052
22.272,11.500,69.500,593.000,0.037
23.583,11.500,77.000,596.000,0.032
23.644,13.000,69.000,438.000,0.021
25.945,11.500,54.000,409.500,0.013
28.166,11.000,42.500,433.000,0.008
27.849,10.000,73.500,556.000,0.013
29.967,10.500,44.000,379.500,0.005
34.164,12.000,47.500,439.500,0.002
31.350,12.000,58.500,561.500,0.004
31.497,12.500,70.500,603.500,0.008
36.881,10.000,69.000,455.000,0.002
34.105,11.000,74.000,509.500,0.004
16.360,11.000,78.500,747.000,0.176
8.317,10.500,72.000,452.000,0.795
3.092,10.500,73.500,492.500,9.191
18.136,11.500,79.500,628.000,0.104
17.919,12.000,74.500,656.500,0.098
3.826,10.500,79.000,506.500,7.736
19.886,11.500,76.000,651.000,0.070
21.465,9.000,61.500,481.000,0.024
10.903,10.000,59.500,459.500,0.256
6.043,12.500,56.000,462.000,1.304
4.994,15.000,59.500,509.500,3.368
10.267,11.500,60.000,574.500,0.385
11.268,10.000,31.500,389.000,0.160
11.337,14.000,60.500,560.000,0.367
15.595,11.000,38.500,431.000,0.052
13.702,11.500,60.500,553.500,0.165
18.139,9.000,37.500,450.000,0.029
16.300,11.000,57.000,516.500,0.069
14.645,13.000,65.000,693.500,0.212
20.388,12.500,59.000,547.500,0.038
21.444,12.000,57.000,518.500,0.026
27.062,11.000,43.500,432.000,0.007
24.370,12.500,42.000,488.500,0.013
22.482,15.500,62.000,632.000,0.038
21.192,13.500,49.000,513.500,0.026
17.210,11.000,53.000,535.000,0.049
18.417,13.500,69.000,693.500,0.091
19.803,13.500,62.500,639.000,0.049
15.767,13.000,51.500,568.500,0.085
12.334,12.000,63.500,634.500,0.247
16.648,12.500,69.000,723.000,0.116
18.169,12.000,57.500,574.500,0.059
11.329,12.500,37.500,487.500,0.151
11.102,11.500,58.000,615.000,0.299
16.899,12.000,61.500,506.500,0.060
13.667,11.500,53.500,451.000,0.113
7.401,11.000,51.000,455.000,0.607
13.609,11.500,53.500,532.500,0.125
19.725,12.500,61.000,600.500,0.049
20.065,10.000,45.000,439.000,0.030
13.934,11.000,57.500,616.000,0.134
15.790,11.500,65.500,778.000,0.137
18.203,12.500,42.000,489.500,0.059
21.983,12.500,62.500,584.000,0.036
21.582,12.500,70.000,587.000,0.041
21.896,14.000,62.000,429.000,0.029
25.205,12.500,47.000,400.500,0.006
28.908,12.000,35.500,424.000,0.007
26.022,11.000,66.500,547.000,0.016
26.735,11.500,37.000,370.500,0.008
32.399,13.000,40.500,430.500,0.002
28.439,13.000,51.500,552.500,0.007
34.959,13.000,49.500,440.500,0.002
35.211,11.000,52.500,430.000,0.002
30.189,13.500,63.500,594.500,0.009
33.127,12.000,50.500,490.000,0.002
35.468,11.000,62.000,446.000,0.002
32.264,12.000,67.000,500.500,0.005
35.349,9.500,42.500,396.000,0.002
16.917,12.000,71.500,738.000,0.133
14.574,11.500,65.000,443.000,0.109
9.150,11.500,66.500,483.500,0.671
19.653,12.500,72.500,619.000,0.068
18.441,13.000,67.500,647.500,0.079
5.435,11.500,72.000,497.500,3.158
20.739,12.500,69.000,642.000,0.055
24.229,10.000,54.500,472.000,0.012
17.381,11.000,52.500,450.500,0.044
7.110,13.500,66.500,537.500,1.583
8.297,10.000,67.000,602.500,0.848
8.498,8.500,38.500,417.000,0.298
7.493,12.500,67.500,588.000,1.438
9.928,9.500,45.500,459.000,0.215
8.930,10.000,67.500,581.500,0.683
12.445,7.500,44.500,478.000,0.113
11.603,9.500,64.000,544.500,0.237
11.977,11.500,72.000,721.500,0.498
16.517,11.000,66.000,575.500,0.102
17.402,10.500,64.000,546.500,0.066
22.884,9.500,50.500,460.000,0.017
20.626,11.000,49.000,516.500,0.027
19.977,14.000,69.000,660.000,0.066
18.254,12.000,56.000,541.500,0.047
13.518,9.500,60.000,563.000,0.117
15.781,12.000,76.000,721.500,0.192
18.755,12.000,69.500,667.000,0.069
13.740,11.500,58.500,596.500,0.142
10.447,10.500,70.500,662.500,0.475
16.420,11.000,76.000,751.000,0.148
18.661,10.500,64.500,602.500,0.062
12.073,11.000,44.500,515.500,0.144
13.412,10.000,65.000,643.000,0.203
19.629,10.500,68.500,534.500,0.036
16.169,10.000,60.500,479.000,0.069
11.046,9.500,58.000,483.000,0.231
16.973,10.000,60.500,560.500,0.062
21.757,11.000,68.000,628.500,0.038
23.533,8.500,52.000,467.000,0.014
16.399,9.500,64.500,644.000,0.084
15.722,10.000,72.500,806.000,0.149
20.289,11.000,49.000,517.500,0.037
22.408,11.000,69.500,612.000,0.034
23.000,11.000,77.000,615.000,0.033
24.143,12.500,69.000,457.000,0.018
26.855,11.000,54.000,428.500,0.009
29.032,10.500,42.500,452.000,0.007
27.222,9.500,73.500,575.000,0.013
29.806,10.000,44.000,398.500,0.004
33.681,11.500,47.500,458.500,0.002
29.757,11.500,58.500,580.500,0.005
35.493,11.500,56.500,468.500,0.002
29.984,12.000,70.500,622.500,0.010
33.170,10.500,57.500,518.000,0.002
34.534,9.500,69.000,474.000,0.003
31.406,10.500,74.000,528.500,0.006
34.368,8.000,49.500,424.000,0.002
14.768,10.500,78.500,766.000,0.267
12.042,10.000,72.000,471.000,0.248
5.317,10.000,73.500,511.500,2.878
16.362,11.000,79.500,647.000,0.153
15.323,11.500,74.500,675.500,0.182
4.379,10.000,79.000,525.500,5.072
17.745,11.000,76.000,670.000,0.111
19.930,8.500,61.500,500.000,0.034
13.557,9.500,59.500,478.500,0.127
6.206,12.500,70.500,650.000,2.511
9.908,11.000,42.000,464.500,0.264
8.344,15.000,71.000,635.500,1.582
14.159,12.000,49.000,506.500,0.098
12.567,12.500,71.000,629.000,0.414
16.759,10.000,48.000,525.500,0.052
13.480,12.000,67.500,592.000,0.237
10.794,14.000,75.500,769.000,1.039
17.936,13.500,69.500,623.000,0.126
17.868,13.000,67.500,594.000,0.091
23.630,12.000,54.000,507.500,0.019
20.414,13.500,52.500,564.000,0.041
18.027,16.500,72.500,707.500,0.177
16.876,14.500,59.500,589.000,0.097
13.483,12.000,63.500,610.500,0.187
14.441,14.500,79.500,769.000,0.424
14.879,14.500,73.000,714.500,0.248
11.278,14.000,62.000,644.000,0.384
7.924,13.000,74.000,710.000,1.528
11.751,13.500,79.500,798.500,0.714
13.226,13.000,68.000,650.000,0.311
7.121,13.500,48.000,563.000,0.742
7.257,12.500,68.500,690.500,1.878
12.775,13.000,72.000,582.000,0.271
9.542,12.500,64.000,526.500,0.490
4.310,12.000,61.500,530.500,3.769
10.475,12.500,64.000,608.000,0.439
15.513,13.500,71.500,676.000,0.220
17.270,11.000,55.500,514.500,0.065
10.706,12.000,68.000,691.500,0.463
11.937,12.500,76.000,853.500,0.562
16.266,13.500,52.500,565.000,0.141
18.744,13.500,73.000,659.500,0.120
17.946,13.500,80.500,662.500,0.148
19.307,15.000,72.500,504.500,0.075
22.691,13.500,57.500,476.000,0.033
26.042,13.000,46.000,499.500,0.018
22.241,12.000,77.000,622.500,0.056
23.874,12.500,47.500,446.000,0.016
28.659,14.000,51.000,506.000,0.006
31.374,12.500,50.000,468.500,0.004
24.123,14.000,62.000,628.000,0.024
30.332,14.000,60.000,516.000,0.006
30.923,12.000,63.000,505.500,0.005
25.739,14.500,74.000,670.000,0.036
28.285,13.000,61.000,565.500,0.009
34.091,13.000,51.000,440.000,0.002
30.676,12.000,72.500,521.500,0.008
33.537,14.000,50.500,443.500,0.003
27.381,13.000,77.500,576.000,0.020
30.371,10.500,53.000,471.500,0.005
13.124,13.000,82.000,813.500,0.603
15.297,12.500,75.500,518.500,0.166
10.271,12.500,77.000,559.000,0.889
16.088,13.500,83.000,694.500,0.280
14.502,14.000,78.000,723.000,0.364
6.715,12.500,82.500,573.000,3.125
16.802,13.500,79.500,717.500,0.239
21.143,11.000,65.000,547.500,0.039
17.493,12.000,63.000,526.000,0.075
7.703,7.500,42.500,529.500,0.493
3.372,11.500,71.500,700.500,8.178
9.840,8.500,49.500,571.500,0.271
10.214,9.000,71.500,694.000,0.591
12.612,6.500,48.500,590.500,0.121
8.010,8.500,68.000,657.000,0.851
6.420,10.500,76.000,834.000,2.712
14.406,10.000,70.000,688.000,0.223
12.197,9.500,68.000,659.000,0.307
18.273,8.500,54.500,572.500,0.053
14.451,10.000,53.000,629.000,0.143
12.913,13.000,73.000,772.500,0.409
10.927,11.000,60.000,654.000,0.378
7.350,8.500,64.000,675.500,0.909
10.024,11.000,80.000,834.000,0.952
10.565,11.000,73.500,779.500,0.574
5.661,10.500,62.500,709.000,2.015
2.679,9.500,74.500,775.000,9.020
8.928,10.000,80.000,863.500,1.125
10.816,9.500,68.500,715.000,0.512
6.161,10.000,48.500,628.000,1.235
9.612,9.000,69.000,755.500,0.710
13.971,9.500,72.500,647.000,0.177
10.572,9.000,64.500,591.500,0.359
8.774,8.500,62.000,595.500,0.514
13.516,9.000,64.500,673.000,0.170
15.858,10.000,72.000,741.000,0.189
19.903,7.500,56.000,579.500,0.028
12.969,8.500,68.500,756.500,0.224
11.037,9.000,76.500,918.500,0.534
18.575,10.000,53.000,630.000,0.064
18.511,10.000,73.500,724.500,0.100
18.242,10.000,81.000,727.500,0.125
21.096,11.500,73.000,569.500,0.043
23.926,10.000,58.000,541.000,0.019
25.641,9.500,46.500,564.500,0.013
21.996,8.500,77.500,687.500,0.053
25.831,9.000,48.000,511.000,0.008
28.328,10.500,51.500,571.000,0.005
30.548,9.000,50.500,533.500,0.003
23.299,10.500,62.500,693.000,0.026
28.301,10.500,60.500,581.000,0.009
29.217,8.500,63.500,570.500,0.006
23.364,11.000,74.500,735.000,0.053
25.504,9.500,61.500,630.500,0.013
32.201,9.500,51.500,505.000,0.003
27.045,8.500,73.000,586.500,0.014
29.227,10.500,51.000,508.500,0.007
23.655,9.500,78.000,641.000,0.036
26.232,7.000,53.500,536.500,0.012
9.731,9.500,82.500,878.500,1.116
16.042,9.000,76.000,583.500,0.117
11.164,9.000,77.500,624.000,0.554
11.556,10.000,83.500,759.500,0.621
9.378,10.500,78.500,788.000,0.984
9.568,9.000,83.000,638.000,0.982
12.013,10.000,80.000,782.500,0.552
16.157,7.500,65.500,612.500,0.095
16.712,8.500,63.500,591.000,0.075
7.839,10.000,43.000,515.000,0.465
9.626,7.000,21.000,386.000,0.209
13.816,7.500,43.000,508.500,0.088
14.044,5.000,20.000,405.000,0.075
11.147,7.000,39.500,471.500,0.189
13.357,9.000,47.500,648.500,0.164
19.829,8.500,41.500,502.500,0.030
16.668,8.000,39.500,473.500,0.085
22.783,7.000,26.000,387.000,0.018
18.420,8.500,24.500,443.500,0.051
18.888,11.500,44.500,587.000,0.058
14.915,9.500,31.500,468.500,0.108
11.341,7.000,35.500,490.000,0.218
16.783,9.500,51.500,648.500,0.085
16.428,9.500,45.000,594.000,0.093
10.674,9.000,34.000,523.500,0.314
10.073,8.000,46.000,589.500,0.350
16.031,8.500,51.500,678.000,0.106
16.336,8.000,40.000,529.500,0.096
8.881,8.500,20.000,442.500,0.342
16.080,7.500,40.500,570.000,0.058
19.729,8.000,44.000,461.500,0.029
14.393,7.500,36.000,406.000,0.105
11.747,7.000,33.500,410.000,0.162
19.543,7.500,36.000,487.500,0.023
22.653,8.500,43.500,555.500,0.023
26.269,6.000,27.500,394.000,0.006
19.719,7.000,40.000,571.000,0.022
18.690,7.500,48.000,733.000,0.038
25.436,8.500,24.500,444.500,0.007
26.146,8.500,45.000,539.000,0.009
25.741,8.500,52.500,542.000,0.013
28.265,10.000,44.500,384.000,0.005
31.312,8.500,29.500,355.500,0.002
33.240,8.000,18.000,379.000,0.002
29.552,7.000,49.000,502.000,0.006
32.668,7.500,19.500,325.500,0.002
30.403,9.000,34.000,507.500,0.004
35.123,9.000,32.000,395.500,0.002
30.657,9.500,46.000,549.500,0.007
31.907,8.000,33.000,445.000,0.003
33.433,7.000,44.500,401.000,0.003
34.817,9.000,22.500,323.000,0.003
29.826,8.000,49.500,455.500,0.007
31.357,5.500,25.000,351.000,0.005
16.943,8.000,54.000,693.000,0.080
19.759,7.500,47.500,398.000,0.021
13.306,7.500,49.000,438.500,0.111
17.714,8.500,55.000,574.000,0.068
15.500,9.000,50.000,602.500,0.108
12.304,7.500,54.500,452.500,0.145
18.275,8.500,51.500,597.000,0.065
20.817,6.000,37.000,427.000,0.026
20.219,7.000,35.000,405.500,0.021
6.665,11.000,50.000,557.000,0.819
7.467,11.500,72.000,679.500,1.778
9.261,9.000,49.000,576.000,0.308
5.201,11.000,68.500,642.500,3.075
5.832,13.000,76.500,819.500,4.639
12.257,12.500,70.500,673.500,0.478
10.454,12.000,68.500,644.500,0.504
16.423,11.000,55.000,558.000,0.085
13.298,12.500,53.500,614.500,0.187
12.810,15.500,73.500,758.000,0.494
10.807,13.500,60.500,639.500,0.389
6.093,11.000,64.500,661.000,1.296
9.430,13.500,80.500,819.500,1.480
12.164,13.500,74.000,765.000,0.466
6.941,13.000,63.000,694.500,1.314
4.338,12.000,75.000,760.500,5.137
10.962,12.500,80.500,849.000,0.867
13.509,12.000,69.000,700.500,0.318
9.357,12.500,49.000,613.500,0.533
12.036,11.500,69.500,741.000,0.481
17.009,12.000,73.000,632.500,0.109
13.941,11.500,65.000,577.000,0.184
11.688,11.000,62.500,581.000,0.282
16.109,11.500,65.000,658.500,0.123
18.373,12.500,72.500,726.500,0.142
22.349,10.000,56.500,565.000,0.022
15.077,11.000,69.000,742.000,0.189
12.077,11.500,77.000,904.000,0.573
19.779,12.500,53.500,615.500,0.066
19.320,12.500,74.000,710.000,0.108
19.883,12.500,81.500,713.000,0.116
22.655,14.000,73.500,555.000,0.041
25.068,12.500,58.500,526.500,0.020
26.013,12.000,47.000,550.000,0.015
23.534,11.000,78.000,673.000,0.052
28.018,11.500,48.500,496.500,0.007
29.829,13.000,52.000,556.500,0.005
32.123,11.500,51.000,519.000,0.003
25.276,13.000,63.000,678.500,0.022
29.945,13.000,61.000,566.500,0.007
30.489,11.000,64.000,556.000,0.005
24.432,13.500,75.000,720.500,0.053
27.075,12.000,62.000,616.000,0.011
33.583,12.000,52.000,490.500,0.003
27.917,11.000,73.500,572.000,0.014
29.914,13.000,51.500,494.000,0.007
24.725,12.000,78.500,626.500,0.036
27.400,9.500,54.000,522.000,0.010
9.375,12.000,83.000,864.000,1.685
14.349,11.500,76.500,569.000,0.224
9.547,11.500,78.000,609.500,1.127
10.212,12.500,84.000,745.000,1.151
8.438,13.000,79.000,773.500,1.670
9.260,11.500,83.500,623.500,1.435
11.123,12.500,80.500,768.000,0.865
14.009,10.000,66.000,598.000,0.175
14.338,11.000,64.000,576.500,0.169
7.635,8.500,50.000,550.500,0.497
4.578,6.000,27.000,447.000,0.883
4.937,8.000,46.500,513.500,1.165
10.525,10.000,54.500,690.500,0.320
12.689,9.500,48.500,544.500,0.149
10.751,9.000,46.500,515.500,0.276
15.723,8.000,33.000,429.000,0.075
13.675,9.500,31.500,485.500,0.128
15.761,12.500,51.500,629.000,0.098
13.041,10.500,38.500,510.500,0.161
8.203,8.000,42.500,532.000,0.402
12.939,10.500,58.500,690.500,0.184
17.013,10.500,52.000,636.000,0.074
11.690,10.000,41.000,565.500,0.203
10.632,9.000,53.000,631.500,0.255
16.878,9.500,58.500,720.000,0.083
19.370,9.000,47.000,571.500,0.045
15.129,9.500,27.000,484.500,0.084
18.548,8.500,47.500,612.000,0.034
23.626,9.000,51.000,503.500,0.012
20.253,8.500,43.000,448.000,0.028
17.731,8.000,40.500,452.000,0.034
22.649,8.500,43.000,529.500,0.011
24.762,9.500,50.500,597.500,0.014
28.805,7.000,34.500,436.000,0.003
21.394,8.000,47.000,613.000,0.016
17.638,8.500,55.000,775.000,0.045
25.211,9.500,31.500,486.500,0.007
24.276,9.500,52.000,581.000,0.013
25.675,9.500,59.500,584.000,0.013
28.398,11.000,51.500,426.000,0.005
30.311,9.500,36.500,397.500,0.003
30.159,9.000,25.000,421.000,0.003
29.062,8.000,56.000,544.000,0.006
30.979,10.000,41.000,549.500,0.003
28.968,10.500,53.000,591.500,0.009
31.721,9.000,40.000,487.000,0.003
31.544,8.000,51.500,443.000,0.004
32.826,10.000,29.500,365.000,0.004
28.594,9.000,56.500,497.500,0.008
30.857,6.500,32.000,393.000,0.004
13.549,9.000,61.000,735.000,0.166
15.359,8.500,54.500,440.000,0.059
10.932,8.500,56.000,480.500,0.207
12.354,9.500,62.000,616.000,0.203
11.366,10.000,57.000,644.500,0.253
12.786,8.500,61.500,494.500,0.143
13.618,9.500,58.500,639.000,0.158
13.284,7.000,44.000,469.000,0.132
13.819,8.000,42.000,447.500,0.107
6.349,6.500,49.000,569.500,0.790
7.464,8.500,68.500,636.000,1.036
8.266,10.500,76.500,813.000,1.792
8.086,10.000,70.500,667.000,1.062
11.578,9.500,68.500,638.000,0.294
15.602,8.500,55.000,551.500,0.097
15.637,10.000,53.500,608.000,0.089
15.484,13.000,73.500,751.500,0.230
15.505,11.000,60.500,633.000,0.107
10.705,8.500,64.500,654.500,0.271
10.640,11.000,80.500,813.000,0.867
17.350,11.000,74.000,758.500,0.141
13.418,10.500,63.000,688.000,0.178
10.333,9.500,75.000,754.000,0.657
15.453,10.000,80.500,842.500,0.277
19.371,9.500,69.000,694.000,0.077
16.276,10.000,49.000,607.000,0.069
15.216,9.000,69.500,734.500,0.188
21.644,9.500,73.000,626.000,0.036
20.050,9.000,65.000,570.500,0.036
16.730,8.500,62.500,574.500,0.069
19.138,9.000,65.000,652.000,0.058
21.866,10.000,72.500,720.000,0.059
24.633,7.500,56.500,558.500,0.013
17.136,8.500,69.000,735.500,0.112
13.197,9.000,77.000,897.500,0.347
19.171,10.000,53.500,609.000,0.057
18.791,10.000,74.000,703.500,0.084
21.100,10.000,81.500,706.500,0.071
22.868,11.500,73.500,548.500,0.029
24.322,10.000,58.500,520.000,0.018
24.173,9.500,47.000,543.500,0.018
24.635,8.500,78.000,666.500,0.032
29.583,9.000,48.500,490.000,0.004
30.719,10.500,52.000,550.000,0.004
33.533,9.000,51.000,512.500,0.002
27.896,10.500,63.000,672.000,0.011
32.625,10.500,61.000,560.000,0.003
31.828,8.500,64.000,549.500,0.004
25.954,11.000,75.000,714.000,0.030
30.359,9.500,62.000,609.500,0.005
35.353,9.500,52.000,484.000,0.002
30.256,8.500,73.500,565.500,0.008
32.693,10.500,51.500,487.500,0.003
27.776,9.500,78.500,620.000,0.017
31.378,7.000,54.000,515.500,0.004
9.871,9.500,83.000,857.500,1.171
8.227,9.000,76.500,562.500,0.865
6.275,9.000,78.000,603.000,2.508
9.889,10.000,84.000,738.500,0.954
10.339,10.500,79.000,767.000,0.834
8.887,9.000,83.500,617.000,1.265
11.924,10.000,80.500,761.500,0.566
12.195,7.500,66.000,591.500,0.242
7.017,8.500,64.000,570.000,1.071
5.918,6.000,45.500,532.500,0.708
10.907,8.000,53.500,709.500,0.260
9.601,7.500,47.500,563.500,0.303
9.784,7.000,45.500,534.500,0.289
13.303,6.000,32.000,448.000,0.121
13.314,7.500,30.500,504.500,0.119
15.589,10.500,50.500,648.000,0.090
14.280,8.500,37.500,529.500,0.109
9.761,6.000,41.500,551.000,0.237
12.363,8.500,57.500,709.500,0.191
18.447,8.500,51.000,655.000,0.050
14.055,8.000,40.000,584.500,0.099
12.687,7.000,52.000,650.500,0.133
18.139,7.500,57.500,739.000,0.058
21.456,7.000,46.000,590.500,0.026
18.489,7.500,26.000,503.500,0.036
20.035,6.500,46.500,631.000,0.024
25.523,7.000,50.000,522.500,0.008
23.126,6.500,42.000,467.000,0.013
20.635,6.000,39.500,471.000,0.016
24.118,6.500,42.000,548.500,0.008
25.849,7.500,49.500,616.500,0.011
29.753,5.000,33.500,455.000,0.002
22.307,6.000,46.000,632.000,0.013
17.658,6.500,54.000,794.000,0.043
24.955,7.500,30.500,505.500,0.007
23.371,7.500,51.000,600.000,0.014
25.627,7.500,58.500,603.000,0.011
28.217,9.000,50.500,445.000,0.005
29.514,7.500,35.500,416.500,0.004
28.399,7.000,24.000,440.000,0.005
28.729,6.000,55.000,563.000,0.006
31.232,8.000,40.000,568.500,0.003
28.320,8.500,52.000,610.500,0.009
31.922,7.000,39.000,506.000,0.002
31.032,6.000,50.500,462.000,0.004
32.454,8.000,28.500,384.000,0.003
28.533,7.000,55.500,516.500,0.007
31.293,4.500,31.000,412.000,0.003
12.952,7.000,60.000,754.000,0.171
13.762,6.500,53.500,459.000,0.093
11.399,6.500,55.000,499.500,0.195
10.913,7.500,61.000,635.000,0.256
11.061,8.000,56.000,663.500,0.241
14.174,6.500,60.500,513.500,0.102
12.585,7.500,57.500,658.000,0.176
10.444,5.000,43.000,488.000,0.243
11.106,6.000,41.000,466.500,0.233
6.449,10.000,73.000,776.000,2.615
9.716,9.500,67.000,630.000,0.584
6.275,9.000,65.000,601.000,1.269
11.967,8.000,51.500,514.500,0.180
9.452,9.500,50.000,571.000,0.402
10.850,12.500,70.000,714.500,0.502
8.841,10.500,57.000,596.000,0.542
3.929,8.000,61.000,617.500,2.369
8.240,10.500,77.000,776.000,1.380
12.691,10.500,70.500,721.500,0.300
8.191,10.000,59.500,651.000,0.659
7.531,9.000,71.500,717.000,1.135
12.812,9.500,77.000,805.500,0.398
15.725,9.000,65.500,657.000,0.145
13.559,9.500,45.500,570.000,0.176
16.039,8.500,66.000,697.500,0.126
20.517,9.000,69.500,589.000,0.040
18.033,8.500,61.500,533.500,0.064
16.717,8.000,59.000,537.500,0.065
20.087,8.500,61.500,615.000,0.037
21.020,9.500,69.000,683.000,0.064
25.748,7.000,53.000,521.500,0.008
18.571,8.000,65.500,698.500,0.063
13.948,8.500,73.500,860.500,0.255
22.472,9.500,50.000,572.000,0.024
20.441,9.500,70.500,666.500,0.057
21.782,9.500,78.000,669.500,0.057
25.094,11.000,70.000,511.500,0.018
26.839,9.500,55.000,483.000,0.009
26.300,9.000,43.500,506.500,0.009
24.835,8.000,74.500,629.500,0.030
30.710,8.500,45.000,453.000,0.003
30.764,10.000,48.500,513.000,0.003
32.768,8.500,47.500,475.500,0.002
26.520,10.000,59.500,635.000,0.014
30.099,10.000,57.500,523.000,0.005
30.471,8.000,60.500,512.500,0.004
24.149,10.500,71.500,677.000,0.038
26.911,9.000,58.500,572.500,0.008
33.458,9.000,48.500,447.000,0.002
26.624,8.000,70.000,528.500,0.013
28.052,10.000,48.000,450.500,0.008
23.724,9.000,75.000,583.000,0.030
26.228,6.500,50.500,478.500,0.010
9.315,9.000,79.500,820.500,1.144
15.608,8.500,73.000,525.500,0.096
12.226,8.500,74.500,566.000,0.297
7.827,9.500,80.500,701.500,1.473
6.491,10.000,75.500,730.000,2.103
13.339,8.500,80.000,580.000,0.274
8.806,9.500,77.000,724.500,1.035
9.705,7.000,62.500,554.500,0.368
14.105,8.000,60.500,533.000,0.126
8.748,11.500,75.000,807.000,1.911
7.788,11.000,73.000,778.000,1.632
13.014,10.000,59.500,691.500,0.265
10.818,11.500,58.000,748.000,0.473
8.391,14.500,78.000,891.500,2.872
9.191,12.500,65.000,773.000,0.942
6.037,10.000,69.000,794.500,2.008
3.896,12.500,85.000,953.000,12.767
9.243,12.500,78.500,898.500,1.913
6.849,12.000,67.500,828.000,1.889
4.353,11.000,79.500,894.000,7.401
7.500,11.500,85.000,982.500,3.785
11.661,11.000,73.500,834.000,0.877
11.543,11.500,53.500,747.000,0.364
10.603,10.500,74.000,874.500,1.023
15.174,11.000,77.500,766.000,0.298
14.331,10.500,69.500,710.500,0.236
13.583,10.000,67.000,714.500,0.247
14.450,10.500,69.500,792.000,0.296
14.997,11.500,77.000,860.000,0.542
19.582,9.000,61.000,698.500,0.058
12.572,10.000,73.500,875.500,0.536
7.527,10.500,81.500,1037.500,2.815
16.461,11.500,58.000,749.000,0.185
14.282,11.500,78.500,843.500,0.501
15.350,11.500,86.000,846.500,0.524
18.734,13.000,78.000,688.500,0.145
20.600,11.500,63.000,660.000,0.071
20.692,11.000,51.500,683.500,0.058
18.563,10.000,82.500,806.500,0.252
24.295,10.500,53.000,630.000,0.019
24.667,12.000,56.500,690.000,0.021
26.926,10.500,55.500,652.500,0.013
20.630,12.000,67.500,812.000,0.103
25.023,12.000,65.500,700.000,0.031
25.068,10.000,68.500,689.500,0.026
18.969,12.500,79.500,854.000,0.298
22.440,11.000,66.500,749.500,0.046
28.287,11.000,56.500,624.000,0.011
22.908,10.000,78.000,705.500,0.069
25.423,12.000,56.000,627.500,0.020
20.053,11.000,83.000,760.000,0.175
23.552,8.500,58.500,655.500,0.025
3.630,11.000,87.500,997.500,14.650
14.293,10.500,81.000,702.500,0.303
12.051,10.500,82.500,743.000,0.774
5.363,11.500,88.500,878.500,7.397
3.925,12.000,83.500,907.000,12.038
11.763,10.500,88.000,757.000,0.949
6.104,11.500,85.000,901.500,5.779
10.723,9.000,70.500,731.500,0.627
14.013,10.000,68.500,710.000,0.240
8.575,10.500,67.000,632.000,0.892
9.618,9.500,53.500,545.500,0.395
12.420,11.000,52.000,602.000,0.206
11.809,14.000,72.000,745.500,0.715
14.414,12.000,59.000,627.000,0.172
11.587,9.500,63.000,648.500,0.269
7.665,12.000,79.000,807.000,2.630
16.344,12.000,72.500,752.500,0.273
14.854,11.500,61.500,682.000,0.164
12.936,10.500,73.500,748.000,0.407
15.131,11.000,79.000,836.500,0.436
19.752,10.500,67.500,688.000,0.108
20.141,11.000,47.500,601.000,0.038
17.543,10.000,68.000,728.500,0.144
22.748,10.500,71.500,620.000,0.042
22.906,10.000,63.500,564.500,0.027
21.435,9.500,61.000,568.500,0.029
21.018,10.000,63.500,646.000,0.053
21.293,11.000,71.000,714.000,0.096
24.968,8.500,55.000,552.500,0.014
18.308,9.500,67.500,729.500,0.108
12.265,10.000,75.500,891.500,0.555
18.994,11.000,52.000,603.000,0.064
15.608,11.000,72.500,697.500,0.198
19.021,11.000,80.000,700.500,0.137
21.620,12.500,72.000,542.500,0.047
21.872,11.000,57.000,514.000,0.035
19.373,10.500,45.500,537.500,0.052
21.378,9.500,76.500,660.500,0.075
28.335,10.000,47.000,484.000,0.006
26.637,11.500,50.500,544.000,0.010
29.104,10.000,49.500,506.500,0.006
24.789,11.500,61.500,666.000,0.026
28.207,11.500,59.500,554.000,0.009
26.708,9.500,62.500,543.500,0.012
20.902,12.000,73.500,708.000,0.093
26.141,10.500,60.500,603.500,0.013
30.184,10.500,50.500,478.000,0.005
24.757,9.500,72.000,559.500,0.024
27.248,11.500,50.000,481.500,0.009
23.056,10.500,77.000,614.000,0.050
27.211,8.000,52.500,509.500,0.008
7.583,10.500,81.500,851.500,2.840
12.388,10.000,75.000,556.500,0.255
13.810,10.000,76.500,597.000,0.279
5.461,11.000,82.500,732.500,5.109
8.087,11.500,77.500,761.000,2.078
15.708,10.000,82.000,611.000,0.217
7.546,11.000,79.000,755.500,2.537
6.199,8.500,64.500,585.500,1.535
9.900,9.500,62.500,564.000,0.427
6.255,9.000,51.500,516.500,1.095
4.188,10.500,50.000,573.000,2.914
6.428,13.500,70.000,716.500,2.284
6.676,11.500,57.000,598.000,1.168
5.643,9.000,61.000,619.500,1.579
6.205,11.500,77.000,778.000,3.031
11.252,11.500,70.500,723.500,0.532
9.666,11.000,59.500,653.000,0.484
10.415,10.000,71.500,719.000,0.529
12.557,10.500,77.000,807.500,0.556
15.740,10.000,65.500,659.000,0.175
