Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
15.140,9.500,50.500,425.500,0.100
17.281,8.000,50.500,455.500,0.038
17.939,10.500,43.000,389.500,0.045
13.941,8.000,46.500,434.000,0.179
12.369,11.500,66.500,535.000,0.271
19.228,9.000,43.000,445.500,0.025
18.669,7.500,31.500,380.500,0.060
13.711,8.000,41.000,476.500,0.164
14.903,8.500,66.000,510.000,0.143
24.235,7.500,27.500,342.500,0.015
24.396,7.500,31.000,369.000,0.008
8.158,9.000,66.000,527.500,0.669
6.652,9.500,64.500,549.500,1.358
4.662,9.500,64.500,525.000,3.063
9.088,8.500,60.000,402.500,0.448
19.837,6.500,32.500,325.500,0.019
21.116,5.000,27.500,337.000,0.014
15.377,7.500,37.000,359.000,0.059
12.093,6.500,24.500,325.500,0.161
10.386,8.500,45.000,383.000,0.210
13.979,7.000,57.500,419.000,0.097
13.282,9.000,36.500,372.000,0.103
7.973,10.000,37.000,398.500,0.380
7.666,8.000,25.000,411.500,0.365
9.671,8.500,32.000,455.000,0.222
4.377,7.000,33.500,377.000,1.254
11.805,5.000,29.000,402.000,0.127
11.295,6.500,22.000,291.000,0.152
14.857,6.000,32.000,302.500,0.048
17.398,7.500,18.000,286.500,0.039
19.336,7.000,30.500,319.500,0.015
21.975,7.000,21.000,282.500,0.014
18.452,9.500,35.000,346.500,0.021
20.664,6.000,32.000,340.000,0.013
15.949,9.000,48.500,453.500,0.048
20.704,7.500,36.500,404.000,0.014
12.530,7.000,47.000,482.500,0.128
17.277,7.500,53.000,428.000,0.048
15.911,8.000,37.000,369.500,0.071
14.742,6.500,36.000,373.500,0.083
14.904,5.000,16.000,293.500,0.078
20.573,6.500,37.000,325.000,0.018
21.015,7.500,36.000,365.500,0.015
18.491,6.500,54.500,447.000,0.034
16.716,8.500,41.000,433.500,0.049
20.795,6.000,32.500,384.000,0.012
14.038,7.500,53.500,486.000,0.096
17.646,7.000,40.500,356.500,0.034
14.688,9.500,57.000,402.500,0.075
14.645,7.000,30.500,320.500,0.044
11.423,9.000,24.000,298.000,0.146
10.851,6.500,32.500,420.000,0.115
13.279,6.000,22.000,336.500,0.100
10.997,8.000,53.500,488.500,0.200
13.395,8.000,48.500,476.000,0.086
14.751,8.000,51.500,502.000,0.081
20.716,6.500,16.000,344.000,0.015
22.484,8.000,40.000,352.500,0.009
22.192,6.500,40.000,382.500,0.009
24.730,9.000,32.500,316.500,0.005
21.669,6.500,36.000,361.000,0.014
17.452,10.000,56.000,462.000,0.044
22.817,7.500,32.500,372.500,0.007
25.040,6.000,21.000,307.500,0.007
17.732,6.500,30.500,403.500,0.026
17.055,7.000,55.500,437.000,0.049
25.209,6.000,17.000,269.500,0.008
24.798,6.000,20.500,296.000,0.008
6.514,7.500,55.500,454.500,0.675
7.958,8.000,54.000,476.500,0.453
8.593,8.000,54.000,452.000,0.364
12.446,7.000,49.500,329.500,0.118
12.176,7.500,32.500,315.000,0.108
17.042,6.000,27.500,326.500,0.024
6.475,8.500,37.000,348.500,0.599
8.708,7.500,24.500,315.000,0.301
5.347,9.500,45.000,372.500,1.007
9.931,8.000,57.500,408.500,0.261
11.481,10.000,36.500,361.500,0.130
8.741,11.000,37.000,388.000,0.322
15.591,9.000,25.000,401.000,0.043
15.940,9.500,32.000,444.500,0.041
14.730,8.000,33.500,366.500,0.068
20.135,6.000,29.000,391.500,0.013
20.732,7.500,22.000,280.500,0.022
20.664,7.000,32.000,292.000,0.022
26.222,8.500,18.000,276.000,0.005
23.016,8.000,30.500,309.000,0.013
27.386,8.000,21.000,272.000,0.004
21.266,10.500,35.000,336.000,0.019
24.184,7.000,32.000,329.500,0.005
14.627,10.000,48.500,443.000,0.108
19.719,8.500,36.500,393.500,0.018
15.495,8.000,47.000,472.000,0.059
14.685,8.500,53.000,417.500,0.079
18.979,9.000,37.000,359.000,0.021
16.292,7.500,36.000,363.000,0.034
20.613,6.000,16.000,283.000,0.020
22.013,7.500,37.000,314.500,0.008
21.112,8.500,36.000,355.000,0.011
16.628,7.500,54.500,436.500,0.050
19.238,9.500,41.000,423.000,0.022
21.891,7.000,32.500,373.500,0.008
16.603,8.500,53.500,475.500,0.058
22.634,8.000,40.500,346.000,0.010
17.456,10.500,57.000,392.000,0.053
18.586,8.000,30.500,310.000,0.036
15.852,10.000,24.000,287.500,0.073
10.532,7.500,32.500,409.500,0.212
13.279,6.000,22.000,336.500,0.100
10.683,9.000,53.500,478.000,0.230
12.680,9.000,48.500,465.500,0.163
11.870,9.000,51.500,491.500,0.179
15.134,7.500,16.000,333.500,0.076
17.188,9.000,40.000,342.000,0.041
19.252,7.500,40.000,372.000,0.017
18.743,10.000,32.500,306.000,0.024
14.484,7.500,36.000,350.500,0.095
13.649,11.000,56.000,451.500,0.118
17.228,8.500,32.500,362.000,0.026
15.183,7.000,21.000,297.000,0.067
8.059,7.500,30.500,393.000,0.315
12.222,8.000,55.500,426.500,0.150
16.673,7.000,17.000,259.000,0.049
18.161,7.000,20.500,285.500,0.024
10.585,8.500,55.500,444.000,0.222
12.381,9.000,54.000,466.000,0.151
12.137,9.000,54.000,441.500,0.164
19.097,8.000,49.500,319.000,0.034
11.956,9.500,64.000,467.000,0.237
12.408,8.000,59.000,478.500,0.158
8.947,10.500,68.500,500.500,1.050
10.021,9.500,56.000,467.000,0.312
6.393,11.500,76.500,524.500,2.875
5.319,10.000,89.000,560.500,6.130
7.941,12.000,68.000,513.500,1.309
5.628,13.000,68.500,540.000,3.507
7.581,11.000,56.500,553.000,1.068
6.396,11.500,63.500,596.500,2.394
10.581,10.000,65.000,518.500,0.453
12.515,8.000,60.500,543.500,0.195
18.209,9.500,53.500,432.500,0.045
18.673,9.000,63.500,444.000,0.044
20.739,10.500,49.500,428.000,0.032
18.863,10.000,62.000,461.000,0.040
20.392,10.000,52.500,424.000,0.030
16.638,12.500,66.500,488.000,0.107
16.403,9.000,63.500,481.500,0.068
9.904,12.000,80.000,595.000,1.016
11.424,10.500,68.000,545.500,0.582
4.850,10.000,78.500,624.000,6.230
6.799,10.500,84.500,569.500,3.803
9.070,11.000,68.500,511.000,0.812
8.530,9.500,67.500,515.000,0.742
12.787,8.000,47.500,435.000,0.216
12.189,9.500,68.500,466.500,0.261
11.489,10.500,67.500,507.000,0.466
7.925,9.500,86.000,588.500,2.612
8.719,11.500,72.500,575.000,1.401
13.146,9.000,64.000,525.500,0.206
7.498,10.500,85.000,627.500,3.058
15.434,10.000,72.000,498.000,0.148
11.787,12.500,88.500,544.000,0.740
17.516,10.000,62.000,462.000,0.059
16.797,12.000,55.500,439.500,0.070
10.413,9.500,64.000,561.500,0.394
10.997,8.000,53.500,488.500,0.200
10.683,9.000,53.500,478.000,0.234
8.230,11.000,80.000,617.500,1.739
4.952,11.000,83.000,643.500,7.752
15.192,9.500,47.500,485.500,0.108
12.917,11.000,71.500,494.000,0.329
11.913,9.500,71.500,524.000,0.401
14.540,12.000,64.000,458.000,0.143
12.460,9.500,67.500,502.500,0.281
7.184,13.000,87.500,603.500,3.577
11.847,10.500,64.000,514.000,0.343
15.442,9.000,52.500,449.000,0.082
9.206,9.500,62.000,545.000,0.710
6.377,10.000,87.000,578.500,4.636
16.725,9.000,48.500,411.000,0.055
15.680,9.000,52.000,437.500,0.065
4.701,10.500,87.000,596.000,7.460
6.114,11.000,85.500,618.000,4.632
7.633,11.000,85.500,593.500,2.621
15.641,10.000,81.000,471.000,0.172
18.226,9.500,59.000,454.500,0.046
19.590,8.000,54.000,466.000,0.021
14.225,10.500,63.500,488.000,0.163
16.603,9.500,51.000,454.500,0.053
11.515,11.500,71.500,512.000,0.341
12.647,10.000,84.000,548.000,0.419
15.864,12.000,63.000,501.000,0.095
11.973,13.000,63.500,527.500,0.294
12.775,11.000,51.500,540.500,0.167
10.671,11.500,58.500,584.000,0.484
10.763,10.000,60.000,506.000,0.364
10.824,8.000,55.500,531.000,0.226
15.027,9.500,48.500,420.000,0.059
12.931,9.000,58.500,431.500,0.147
16.491,10.500,44.500,415.500,0.046
11.667,10.000,57.000,448.500,0.189
15.074,10.000,47.500,411.500,0.057
9.336,12.500,61.500,475.500,0.589
11.674,9.000,58.500,469.000,0.160
2.646,12.000,75.000,582.500,13.302
10.414,10.500,63.000,533.000,0.525
9.749,10.000,73.500,611.500,0.993
13.067,10.500,79.500,557.000,0.423
15.626,11.000,63.500,498.500,0.100
16.539,9.500,62.500,502.500,0.066
20.035,8.000,42.500,422.500,0.028
17.653,9.500,63.500,454.000,0.048
15.789,10.500,62.500,494.500,0.097
10.817,9.500,81.000,576.000,0.742
11.695,11.500,67.500,562.500,0.433
10.909,9.000,59.000,513.000,0.276
6.435,10.500,80.000,615.000,3.466
10.466,10.000,67.000,485.500,0.468
5.217,12.500,83.500,531.500,4.816
11.258,10.000,57.000,449.500,0.229
12.573,12.000,50.500,427.000,0.167
5.636,9.500,59.000,549.000,1.447
13.395,8.000,48.500,476.000,0.085
12.680,9.000,48.500,465.500,0.164
8.230,11.000,80.000,617.500,1.747
5.853,11.000,78.000,631.000,3.643
8.538,9.500,42.500,473.000,0.416
10.364,11.000,66.500,481.500,0.390
11.924,9.500,66.500,511.500,0.259
13.236,12.000,59.000,445.500,0.139
10.190,9.500,62.500,490.000,0.403
7.718,13.000,82.500,591.000,1.857
15.020,10.500,59.000,501.500,0.096
15.866,9.000,47.500,436.500,0.095
12.270,9.500,57.000,532.500,0.268
11.753,10.000,82.000,566.000,0.591
22.388,9.000,43.500,398.500,0.021
21.865,9.000,47.000,425.000,0.015
8.262,10.500,82.000,583.500,1.484
5.978,11.000,80.500,605.500,3.678
4.993,11.000,80.500,581.000,4.864
10.604,10.000,76.000,458.500,0.545
13.274,9.500,62.000,480.500,0.172
14.004,8.000,57.000,492.000,0.106
10.607,10.500,66.500,514.000,0.595
13.878,9.500,54.000,480.500,0.112
9.457,11.500,74.500,538.000,0.954
8.059,10.000,87.000,574.000,2.495
11.932,12.000,66.000,527.000,0.414
10.114,13.000,66.500,553.500,0.770
11.826,11.000,54.500,566.500,0.316
9.644,11.500,61.500,610.000,0.905
13.297,10.000,63.000,532.000,0.232
13.506,8.000,58.500,557.000,0.147
19.578,9.500,51.500,446.000,0.030
18.481,9.000,61.500,457.500,0.048
20.950,10.500,47.500,441.500,0.027
16.957,10.000,60.000,474.500,0.065
18.728,10.000,50.500,437.500,0.037
14.396,12.500,64.500,501.500,0.175
14.101,9.000,61.500,495.000,0.110
6.368,12.000,78.000,608.500,2.948
7.902,10.500,66.000,559.000,1.728
6.998,10.000,76.500,637.500,3.327
7.441,10.500,82.500,583.000,3.293
11.740,11.000,66.500,524.500,0.404
12.304,9.500,65.500,528.500,0.262
16.989,8.000,45.500,448.500,0.075
13.152,9.500,66.500,480.000,0.219
11.137,10.500,65.500,520.500,0.525
5.780,9.500,84.000,602.000,5.406
8.751,11.500,70.500,588.500,1.548
10.228,9.000,62.000,539.000,0.463
6.398,10.500,83.000,641.000,4.576
13.995,10.000,70.000,511.500,0.206
9.975,12.500,86.500,557.500,1.173
16.956,10.000,60.000,475.500,0.073
17.455,12.000,53.500,453.000,0.067
10.057,9.500,62.000,575.000,0.477
14.751,8.000,51.500,502.000,0.080
11.870,9.000,51.500,491.500,0.183
4.952,11.000,83.000,643.500,7.758
5.853,11.000,78.000,631.000,3.604
11.232,9.500,45.500,499.000,0.249
8.056,11.000,69.500,507.500,1.358
8.119,9.500,69.500,537.500,1.283
10.014,12.000,62.000,471.500,0.486
7.896,9.500,65.500,516.000,0.986
2.743,13.000,85.500,617.000,20.011
9.501,10.500,62.000,527.500,0.677
12.181,9.000,50.500,462.500,0.170
8.305,9.500,60.000,558.500,0.889
6.040,10.000,85.000,592.000,5.221
17.121,9.000,46.500,424.500,0.056
16.201,9.000,50.000,451.000,0.057
8.291,10.500,85.000,609.500,2.120
7.859,11.000,83.500,631.500,2.610
8.428,11.000,83.500,607.000,1.949
15.762,10.000,79.000,484.500,0.168
21.291,8.000,26.500,322.500,0.023
23.946,6.500,21.500,334.000,0.007
17.540,9.000,31.000,356.000,0.060
21.816,8.000,18.500,322.500,0.017
16.617,10.000,39.000,380.000,0.069
17.847,8.500,51.500,416.000,0.061
21.723,10.500,30.500,369.000,0.016
18.565,11.500,31.000,395.500,0.036
21.087,9.500,19.000,408.500,0.011
19.042,10.000,26.000,452.000,0.020
18.481,8.500,27.500,374.000,0.026
18.654,6.500,23.000,399.000,0.012
20.867,8.000,16.000,288.000,0.013
16.787,7.500,26.000,299.500,0.048
22.091,9.000,12.000,283.500,0.009
14.154,8.500,24.500,316.500,0.077
19.086,8.500,15.000,279.500,0.019
12.167,11.000,29.000,343.500,0.119
15.933,7.500,26.000,337.000,0.036
7.355,10.500,42.500,450.500,0.480
14.036,9.000,30.500,401.000,0.070
17.438,8.500,41.000,479.500,0.045
18.180,9.000,47.000,425.000,0.048
22.820,9.500,31.000,366.500,0.008
23.368,8.000,30.000,370.500,0.007
27.813,6.500,10.000,290.500,0.003
23.775,8.000,31.000,322.000,0.006
21.120,9.000,30.000,362.500,0.014
15.523,8.000,48.500,444.000,0.071
18.489,10.000,35.000,430.500,0.026
15.180,7.500,26.500,381.000,0.048
13.937,9.000,47.500,483.000,0.104
15.867,8.500,34.500,353.500,0.040
11.203,11.000,51.000,399.500,0.179
14.321,8.500,24.500,317.500,0.087
16.348,10.500,18.000,295.000,0.060
10.306,8.000,26.500,417.000,0.279
20.716,6.500,16.000,344.000,0.015
15.134,7.500,16.000,333.500,0.079
15.192,9.500,47.500,485.500,0.109
8.538,9.500,42.500,473.000,0.426
11.232,9.500,45.500,499.000,0.250
9.445,9.500,34.000,349.500,0.261
14.285,8.000,34.000,379.500,0.060
12.092,10.500,26.500,313.500,0.131
8.175,8.000,30.000,358.000,0.400
11.371,11.500,50.000,459.000,0.221
17.044,9.000,26.500,369.500,0.032
13.695,7.500,15.000,304.500,0.107
13.887,8.000,24.500,400.500,0.142
15.889,8.500,49.500,434.000,0.091
24.217,7.500,11.000,266.500,0.015
24.597,7.500,14.500,293.000,0.008
16.013,9.000,49.500,451.500,0.079
14.280,9.500,48.000,473.500,0.119
12.862,9.500,48.000,449.000,0.167
16.093,8.500,43.500,326.500,0.058
17.191,9.500,50.500,331.000,0.039
17.864,8.000,45.500,342.500,0.026
15.899,10.500,55.000,364.500,0.074
20.810,9.500,42.500,331.000,0.014
16.480,11.500,63.000,388.500,0.073
14.492,10.000,75.500,424.500,0.186
18.779,12.000,54.500,377.500,0.033
17.921,13.000,55.000,404.000,0.048
19.583,11.000,43.000,417.000,0.022
16.963,11.500,50.000,460.500,0.058
20.495,10.000,51.500,382.500,0.021
19.041,8.000,47.000,407.500,0.020
25.245,9.500,40.000,296.500,0.006
22.464,9.000,50.000,308.000,0.016
25.003,10.500,36.000,292.000,0.008
18.505,10.000,48.500,325.000,0.041
20.025,10.000,39.000,288.000,0.027
15.797,12.500,53.000,352.000,0.078
14.849,9.000,50.000,345.500,0.068
8.598,12.000,66.500,459.000,0.617
7.183,10.500,54.500,409.500,0.985
13.840,10.000,65.000,488.000,0.214
12.176,10.500,71.000,433.500,0.359
17.593,11.000,55.000,375.000,0.042
18.865,9.500,54.000,379.000,0.025
23.923,8.000,34.000,299.000,0.008
16.812,9.500,55.000,330.500,0.045
13.606,10.500,54.000,371.000,0.125
8.575,9.500,72.500,452.500,0.970
13.168,11.500,59.000,439.000,0.186
10.194,9.000,50.500,389.500,0.234
11.487,10.500,71.500,491.500,0.428
16.471,10.000,58.500,362.000,0.057
13.241,12.500,75.000,408.000,0.194
20.646,10.000,48.500,326.000,0.027
22.529,12.000,42.000,303.500,0.019
15.140,9.500,50.500,425.500,0.100
22.484,8.000,40.000,352.500,0.009
17.188,9.000,40.000,342.000,0.042
12.917,11.000,71.500,494.000,0.329
10.364,11.000,66.500,481.500,0.391
8.056,11.000,69.500,507.500,1.363
9.445,9.500,34.000,349.500,0.260
5.660,9.500,58.000,388.000,1.782
3.087,12.000,50.500,322.000,6.146
3.592,9.500,54.000,366.500,4.645
5.862,13.000,74.000,467.500,3.171
8.910,10.500,50.500,378.000,0.370
9.115,9.000,39.000,313.000,0.220
11.526,9.500,48.500,409.000,0.187
10.596,10.000,73.500,442.500,0.582
19.041,9.000,35.000,275.000,0.028
18.287,9.000,38.500,301.500,0.026
16.186,10.500,73.500,460.000,0.113
15.065,11.000,72.000,482.000,0.159
14.965,11.000,72.000,457.500,0.149
20.408,10.000,67.500,335.000,0.030
16.703,8.000,50.500,361.000,0.042
15.320,6.500,45.500,372.500,0.057
16.541,9.000,55.000,394.500,0.058
20.508,8.000,42.500,361.000,0.013
16.945,10.000,63.000,418.500,0.060
13.504,8.500,75.500,454.500,0.225
17.332,10.500,54.500,407.500,0.046
17.399,11.500,55.000,434.000,0.049
17.490,9.500,43.000,447.000,0.037
14.645,10.000,50.000,490.500,0.095
20.218,8.500,51.500,412.500,0.022
17.672,6.500,47.000,437.500,0.034
25.749,8.000,40.000,326.500,0.005
23.930,7.500,50.000,338.000,0.009
24.675,9.000,36.000,322.000,0.010
19.864,8.500,48.500,355.000,0.025
19.422,8.500,39.000,318.000,0.032
17.109,11.000,53.000,382.000,0.051
13.759,7.500,50.000,375.500,0.088
10.536,10.500,66.500,489.000,0.367
3.468,9.000,54.500,439.500,4.797
11.085,8.500,65.000,518.000,0.384
9.344,9.000,71.000,463.500,0.676
13.534,9.500,55.000,405.000,0.106
15.777,8.000,54.000,409.000,0.049
20.407,6.500,34.000,329.000,0.018
11.765,8.000,55.000,360.500,0.162
8.370,9.000,54.000,401.000,0.529
4.744,8.000,72.500,482.500,3.172
8.995,10.000,59.000,469.000,0.523
7.318,7.500,50.500,419.500,0.534
9.766,9.000,71.500,521.500,0.633
15.824,8.500,58.500,392.000,0.066
13.922,11.000,75.000,438.000,0.163
22.646,8.500,48.500,356.000,0.012
24.456,10.500,42.000,333.500,0.008
17.281,8.000,50.500,455.500,0.042
22.192,6.500,40.000,382.500,0.009
19.252,7.500,40.000,372.000,0.018
11.913,9.500,71.500,524.000,0.401
11.924,9.500,66.500,511.500,0.258
8.119,9.500,69.500,537.500,1.279
14.285,8.000,34.000,379.500,0.061
5.660,9.500,58.000,388.000,1.724
5.669,10.500,50.500,352.000,1.188
8.450,8.000,54.000,396.500,0.446
5.692,11.500,74.000,497.500,2.986
6.892,9.000,50.500,408.000,0.694
12.179,7.500,39.000,343.000,0.086
13.130,8.000,48.500,439.000,0.106
9.330,8.500,73.500,472.500,0.753
18.543,7.500,35.000,305.000,0.030
16.627,7.500,38.500,331.500,0.049
15.768,9.000,73.500,490.000,0.119
14.873,9.500,72.000,512.000,0.162
15.519,9.500,72.000,487.500,0.127
21.232,8.500,67.500,365.000,0.023
16.861,10.500,43.000,295.000,0.039
17.173,9.000,38.000,306.500,0.032
16.580,11.500,47.500,328.500,0.048
21.805,10.500,35.000,295.000,0.009
17.951,12.500,55.500,352.500,0.037
15.208,11.000,68.000,388.500,0.103
19.457,13.000,47.000,341.500,0.021
19.477,14.000,47.500,368.000,0.023
21.326,12.000,35.500,381.000,0.012
18.761,12.500,42.500,424.500,0.027
23.003,11.000,44.000,346.500,0.009
21.532,9.000,39.500,371.500,0.011
28.142,10.500,32.500,260.500,0.003
25.520,10.000,42.500,272.000,0.008
27.811,11.500,28.500,256.000,0.005
21.466,11.000,41.000,289.000,0.021
22.513,11.000,31.500,252.000,0.017
18.748,13.500,45.500,316.000,0.039
17.136,10.000,42.500,309.500,0.041
11.606,13.000,59.000,423.000,0.196
8.340,11.500,47.000,373.500,0.446
15.345,11.000,57.500,452.000,0.094
12.326,11.500,63.500,397.500,0.220
18.204,12.000,47.500,339.000,0.027
19.383,10.500,46.500,343.000,0.016
24.704,9.000,26.500,263.000,0.006
16.721,10.500,47.500,294.500,0.041
13.406,11.500,46.500,335.000,0.112
9.103,10.500,65.000,416.500,0.520
14.267,12.500,51.500,403.000,0.099
11.758,10.000,43.000,353.500,0.135
13.703,11.500,64.000,455.500,0.157
19.083,11.000,51.000,326.000,0.028
16.163,13.500,67.500,372.000,0.077
23.714,11.000,41.000,290.000,0.013
25.451,13.000,34.500,267.500,0.009
17.939,10.500,43.000,389.500,0.044
24.730,9.000,32.500,316.500,0.005
18.743,10.000,32.500,306.000,0.024
14.540,12.000,64.000,458.000,0.142
13.236,12.000,59.000,445.500,0.137
10.014,12.000,62.000,471.500,0.485
12.092,10.500,26.500,313.500,0.128
3.087,12.000,50.500,322.000,5.944
5.669,10.500,50.500,352.000,1.181
5.009,10.500,46.500,330.500,1.570
7.436,14.000,66.500,431.500,1.163
7.495,11.500,43.000,342.000,0.464
8.007,10.000,31.500,277.000,0.252
12.074,10.500,41.000,373.000,0.118
10.904,11.000,66.000,406.500,0.341
17.864,10.000,27.500,239.000,0.035
16.985,10.000,31.000,265.500,0.038
18.301,11.500,66.000,424.000,0.047
17.518,12.000,64.500,446.000,0.062
17.627,12.000,64.500,421.500,0.058
23.385,11.000,60.000,299.000,0.014
15.423,8.000,46.500,339.500,0.065
17.349,6.500,41.500,351.000,0.024
13.638,9.000,51.000,373.000,0.133
19.025,8.000,38.500,339.500,0.024
14.644,10.000,59.000,397.000,0.111
13.343,8.500,71.500,433.000,0.192
17.675,10.500,50.500,386.000,0.038
16.721,11.500,51.000,412.500,0.056
19.698,9.500,39.000,425.500,0.017
17.501,10.000,46.000,469.000,0.039
20.179,8.500,47.500,391.000,0.022
20.091,6.500,43.000,416.000,0.012
25.134,8.000,36.000,305.000,0.007
22.425,7.500,46.000,316.500,0.020
26.069,9.000,32.000,300.500,0.005
19.496,8.500,44.500,333.500,0.032
22.113,8.500,35.000,296.500,0.013
16.896,11.000,49.000,360.500,0.056
17.277,7.500,46.000,354.000,0.031
9.032,10.500,62.500,467.500,0.474
10.092,9.000,50.500,418.000,0.293
14.610,8.500,61.000,496.500,0.131
12.318,9.000,67.000,442.000,0.256
18.502,9.500,51.000,383.500,0.024
18.860,8.000,50.000,387.500,0.019
24.255,6.500,30.000,307.500,0.006
18.358,8.000,51.000,339.000,0.023
15.434,9.000,50.000,379.500,0.059
10.005,8.000,68.500,461.000,0.467
14.957,10.000,55.000,447.500,0.091
13.135,7.500,46.500,398.000,0.087
12.832,9.000,67.500,500.000,0.227
18.248,8.500,54.500,370.500,0.031
14.131,11.000,71.000,416.500,0.139
20.304,8.500,44.500,334.500,0.036
21.517,10.500,38.000,312.000,0.031
13.941,8.000,46.500,434.000,0.177
21.669,6.500,36.000,361.000,0.013
14.484,7.500,36.000,350.500,0.095
12.460,9.500,67.500,502.500,0.278
10.190,9.500,62.500,490.000,0.402
7.896,9.500,65.500,516.000,0.984
8.175,8.000,30.000,358.000,0.393
3.592,9.500,54.000,366.500,4.620
8.450,8.000,54.000,396.500,0.446
5.009,10.500,46.500,330.500,1.614
6.288,11.500,70.000,476.000,1.871
9.288,9.000,46.500,386.500,0.255
6.656,7.500,35.000,321.500,0.492
8.959,8.000,44.500,417.500,0.394
9.941,8.500,69.500,451.000,0.505
17.367,7.500,31.000,283.500,0.045
17.342,7.500,34.500,310.000,0.029
15.566,9.000,69.500,468.500,0.112
14.876,9.500,68.000,490.500,0.144
14.587,9.500,68.000,466.000,0.158
20.589,8.500,63.500,343.500,0.031
13.337,11.500,66.500,440.500,0.166
13.651,10.000,61.500,452.000,0.114
11.656,12.500,71.000,474.000,0.427
15.633,11.500,58.500,440.500,0.072
11.535,13.500,79.000,498.000,0.523
9.152,12.000,91.500,534.000,1.775
13.275,14.000,70.500,487.000,0.278
12.408,15.000,71.000,513.500,0.396
13.997,13.000,59.000,526.500,0.177
11.615,13.500,66.000,570.000,0.499
15.941,12.000,67.500,492.000,0.115
15.392,10.000,63.000,517.000,0.091
22.006,11.500,56.000,406.000,0.018
20.540,11.000,66.000,417.500,0.032
22.720,12.500,52.000,401.500,0.019
18.139,12.000,64.500,434.500,0.049
19.442,12.000,55.000,397.500,0.034
15.445,14.500,69.000,461.500,0.125
14.358,11.000,66.000,455.000,0.099
7.331,14.000,82.500,568.500,2.058
6.354,12.500,70.500,519.000,2.762
8.427,12.000,81.000,597.500,2.085
7.151,12.500,87.000,543.000,3.457
12.348,13.000,71.000,484.500,0.333
13.247,11.500,70.000,488.500,0.199
18.262,10.000,50.000,408.500,0.053
12.694,11.500,71.000,440.000,0.231
10.130,12.500,70.000,480.500,0.626
4.405,11.500,88.500,562.000,8.600
8.923,13.500,75.000,548.500,1.389
9.482,11.000,66.500,499.000,0.535
7.634,12.500,87.500,601.000,2.960
14.995,12.000,74.500,471.500,0.145
11.418,14.500,91.000,517.500,0.720
18.974,12.000,64.500,435.500,0.047
19.873,14.000,58.000,413.000,0.042
12.369,11.500,66.500,535.000,0.268
17.452,10.000,56.000,462.000,0.044
13.649,11.000,56.000,451.500,0.120
7.184,13.000,87.500,603.500,3.583
7.718,13.000,82.500,591.000,1.875
2.743,13.000,85.500,617.000,20.040
11.371,11.500,50.000,459.000,0.221
5.862,13.000,74.000,467.500,3.169
5.692,11.500,74.000,497.500,2.983
7.436,14.000,66.500,431.500,1.175
6.288,11.500,70.000,476.000,1.887
7.334,12.500,66.500,487.500,1.293
10.530,11.000,55.000,422.500,0.227
8.497,11.500,64.500,518.500,0.818
5.754,12.000,89.500,552.000,5.687
16.443,11.000,51.000,384.500,0.062
15.331,11.000,54.500,411.000,0.069
10.961,12.500,89.500,569.500,0.943
10.474,13.000,88.000,591.500,1.171
11.000,13.000,88.000,567.000,0.897
17.894,12.000,83.500,444.500,0.096
11.031,9.000,43.000,351.000,0.162
9.899,7.500,38.000,362.500,0.190
12.732,10.000,47.500,384.500,0.133
17.353,9.000,35.000,351.000,0.023
15.020,11.000,55.500,408.500,0.082
10.444,9.500,68.000,444.500,0.448
14.089,11.500,47.000,397.500,0.089
16.101,12.500,47.500,424.000,0.057
18.259,10.500,35.500,437.000,0.025
16.304,11.000,42.500,480.500,0.052
22.132,9.500,44.000,402.500,0.011
21.671,7.500,39.500,427.500,0.012
28.951,9.000,32.500,316.500,0.003
27.846,8.500,42.500,328.000,0.004
29.545,10.000,28.500,312.000,0.003
25.203,9.500,41.000,345.000,0.007
25.610,9.500,31.500,308.000,0.008
22.458,12.000,45.500,372.000,0.013
20.093,8.500,42.500,365.500,0.020
14.532,11.500,59.000,479.000,0.099
9.902,10.000,47.000,429.500,0.315
12.664,9.500,57.500,508.000,0.217
6.668,10.000,63.500,453.500,1.570
13.345,10.500,47.500,395.000,0.098
13.635,9.000,46.500,399.000,0.070
19.368,7.500,26.500,319.000,0.018
11.691,9.000,47.500,350.500,0.139
9.099,10.000,46.500,391.000,0.358
6.419,9.000,65.000,472.500,1.480
12.045,11.000,51.500,459.000,0.204
13.773,8.500,43.000,409.500,0.092
13.834,10.000,64.000,511.500,0.178
21.474,9.500,51.000,382.000,0.017
18.590,12.000,67.500,428.000,0.045
26.275,9.500,41.000,346.000,0.005
26.824,11.500,34.500,323.500,0.005
19.228,9.000,43.000,445.500,0.024
22.817,7.500,32.500,372.500,0.007
17.228,8.500,32.500,362.000,0.027
11.847,10.500,64.000,514.000,0.347
15.020,10.500,59.000,501.500,0.095
9.501,10.500,62.000,527.500,0.670
17.044,9.000,26.500,369.500,0.032
8.910,10.500,50.500,378.000,0.368
6.892,9.000,50.500,408.000,0.701
7.495,11.500,43.000,342.000,0.476
9.288,9.000,46.500,386.500,0.255
7.334,12.500,66.500,487.500,1.272
8.792,8.500,31.500,333.000,0.233
9.617,9.000,41.000,429.000,0.253
6.071,9.500,66.000,462.500,2.087
11.846,8.500,27.500,295.000,0.132
9.996,8.500,31.000,321.500,0.200
16.480,10.000,66.000,480.000,0.081
16.934,10.500,64.500,502.000,0.080
