Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
7.240,11.500,80.000,755.500,3.204
10.272,11.500,64.500,679.000,0.610
14.525,10.500,61.500,596.500,0.143
11.508,12.500,74.500,695.500,0.795
6.708,10.500,75.000,864.000,4.002
12.893,11.000,63.500,636.500,0.225
15.559,11.000,59.500,624.000,0.131
15.806,10.500,61.500,683.500,0.137
14.857,10.000,74.000,744.500,0.388
16.332,11.500,68.000,674.500,0.206
8.337,11.500,74.000,916.000,2.649
18.635,12.500,64.000,667.000,0.093
17.358,12.500,74.000,783.000,0.270
20.278,11.000,56.500,646.500,0.049
14.026,10.000,74.000,796.000,0.573
12.812,11.000,85.500,877.000,1.103
21.357,9.000,56.000,687.500,0.038
16.826,10.500,74.000,758.000,0.185
11.655,10.500,78.000,852.000,1.307
11.294,11.000,80.000,959.000,1.562
19.183,11.000,58.000,699.000,0.069
18.813,9.000,58.500,647.000,0.054
11.872,10.500,80.500,804.500,0.904
16.167,12.000,67.000,655.500,0.159
20.586,10.500,52.000,648.000,0.042
15.345,9.500,76.500,748.000,0.346
11.609,13.500,75.000,773.000,1.214
16.006,9.500,57.000,645.500,0.110
9.249,10.500,76.000,782.000,1.546
10.727,10.000,49.500,645.000,0.268
7.715,12.500,77.500,825.500,2.971
11.854,12.000,51.500,679.000,0.326
9.302,11.500,73.000,826.500,1.847
15.885,10.000,51.500,688.000,0.105
13.218,12.000,79.500,883.000,0.834
20.708,12.500,62.500,690.500,0.071
24.312,10.000,45.500,597.000,0.020
27.734,9.500,44.000,560.500,0.010
23.740,10.000,61.500,661.000,0.032
18.798,13.500,80.500,734.500,0.172
22.260,9.500,53.500,680.000,0.036
22.332,11.000,61.500,705.000,0.048
19.496,9.000,85.000,741.000,0.179
13.273,12.500,81.500,900.000,1.010
17.352,10.500,81.000,815.000,0.336
19.878,10.500,78.500,746.000,0.126
17.390,12.500,86.000,765.000,0.285
11.675,12.500,80.500,921.000,1.358
19.397,11.500,59.000,723.500,0.085
22.894,9.500,55.000,602.000,0.024
14.323,9.500,74.000,788.000,0.310
14.286,9.500,71.000,756.000,0.295
17.777,11.000,64.000,680.000,0.107
21.730,9.500,52.500,590.000,0.037
21.244,10.000,61.500,611.000,0.041
5.097,11.000,79.000,776.500,6.485
5.331,11.500,76.500,941.000,6.293
6.251,11.500,78.500,834.000,4.822
6.451,11.000,68.500,907.000,3.210
8.461,8.500,47.000,574.000,0.452
9.520,12.000,73.000,887.000,1.587
10.998,10.500,70.500,718.000,0.600
10.635,11.500,53.000,646.500,0.577
16.695,13.000,48.000,571.000,0.160
15.240,10.000,81.500,746.000,0.426
15.469,12.000,49.000,599.500,0.190
9.720,11.000,69.500,704.000,1.006
7.249,11.500,63.500,705.500,1.522
9.119,13.000,69.000,653.000,0.887
14.106,10.000,50.000,560.000,0.108
14.516,12.000,75.000,676.500,0.339
18.350,12.000,59.500,600.000,0.066
21.788,11.000,56.500,517.500,0.025
19.423,13.000,69.500,616.500,0.098
12.623,11.000,70.000,785.000,0.704
18.526,11.500,58.500,557.500,0.065
22.209,11.500,54.500,545.000,0.026
21.657,11.000,56.500,604.500,0.029
18.819,10.500,69.000,665.500,0.124
17.445,12.000,63.000,595.500,0.115
12.070,12.000,69.000,837.000,0.890
18.751,13.000,59.000,588.000,0.066
16.960,13.000,69.000,704.000,0.199
21.328,11.500,51.500,567.500,0.029
17.547,10.500,69.000,717.000,0.203
13.522,11.500,80.500,798.000,0.706
23.580,9.500,51.000,608.500,0.021
21.242,11.000,69.000,679.000,0.059
17.345,11.000,73.000,773.000,0.277
14.059,11.500,75.000,880.000,0.698
23.504,11.500,53.000,620.000,0.024
24.617,9.500,53.500,568.000,0.014
17.932,11.000,75.500,725.500,0.182
23.045,12.500,62.000,576.500,0.029
25.277,11.000,47.000,569.000,0.014
20.957,10.000,71.500,669.000,0.080
18.673,14.000,70.000,694.000,0.175
23.722,10.000,52.000,566.500,0.018
17.108,11.000,71.000,703.000,0.176
18.109,10.500,44.500,566.000,0.037
15.273,13.000,72.500,746.500,0.326
18.564,12.500,46.500,600.000,0.051
15.019,12.000,68.000,747.500,0.333
20.479,10.500,46.500,609.000,0.035
15.615,12.500,74.500,804.000,0.384
21.563,13.000,57.500,611.500,0.047
27.790,10.500,40.500,518.000,0.008
29.204,10.000,39.000,481.500,0.006
23.162,10.500,56.500,582.000,0.025
20.681,14.000,75.500,655.500,0.096
23.224,10.000,48.500,601.000,0.025
21.141,11.500,56.500,626.000,0.041
17.841,9.500,80.000,662.000,0.163
12.824,13.000,76.500,821.000,0.804
15.941,11.000,76.000,736.000,0.285
16.797,11.000,73.500,667.000,0.144
13.350,13.000,81.000,686.000,0.425
8.742,13.000,75.500,842.000,1.915
16.551,12.000,54.000,644.500,0.093
16.541,10.000,50.000,523.000,0.069
8.084,10.000,69.000,709.000,1.105
9.778,10.000,66.000,677.000,0.565
12.329,11.500,59.000,601.000,0.238
14.432,10.000,47.500,511.000,0.136
14.959,10.500,56.500,532.000,0.105
13.199,11.500,74.000,697.500,0.415
11.560,12.000,71.500,862.000,0.865
14.284,12.000,73.500,755.000,0.452
11.538,7.500,44.500,756.000,0.301
3.791,11.000,70.500,1069.000,10.468
8.579,9.500,68.000,900.000,1.699
9.316,10.500,50.500,828.500,1.418
13.408,12.000,45.500,753.000,0.427
9.343,9.000,79.000,928.000,1.903
12.841,11.000,46.500,781.500,0.497
8.204,10.000,67.000,886.000,2.437
7.373,10.500,61.000,887.500,3.035
9.797,12.000,66.500,835.000,1.129
14.377,9.000,47.500,742.000,0.124
11.024,11.000,72.500,858.500,1.081
14.994,11.000,57.000,782.000,0.191
18.059,10.000,54.000,699.500,0.070
14.650,12.000,67.000,798.500,0.379
7.798,10.000,67.500,967.000,2.696
15.286,10.500,56.000,739.500,0.160
17.275,10.500,52.000,727.000,0.092
15.861,10.000,54.000,786.500,0.123
12.737,9.500,66.500,847.500,0.565
12.696,11.000,60.500,777.500,0.415
6.151,11.000,66.500,1019.000,4.313
13.991,12.000,56.500,770.000,0.241
12.295,12.000,66.500,886.000,0.910
15.997,10.500,49.000,749.500,0.114
11.340,9.500,66.500,899.000,0.992
8.036,10.500,78.000,980.000,3.627
17.801,8.500,48.500,790.500,0.085
14.879,10.000,66.500,861.000,0.296
11.045,10.000,70.500,955.000,1.411
8.777,10.500,72.500,1062.000,3.426
17.801,10.500,50.500,802.000,0.108
18.957,8.500,51.000,750.000,0.057
12.472,10.000,73.000,907.500,0.846
17.456,11.500,59.500,758.500,0.119
18.931,10.000,44.500,751.000,0.062
14.571,9.000,69.000,851.000,0.395
12.797,13.000,67.500,876.000,0.811
18.328,9.000,49.500,748.500,0.067
12.165,10.000,68.500,885.000,0.720
16.282,9.500,42.000,748.000,0.070
10.544,12.000,70.000,928.500,1.308
15.639,11.500,44.000,782.000,0.134
10.975,11.000,65.500,929.500,1.217
16.865,9.500,44.000,791.000,0.090
11.483,11.500,72.000,986.000,1.521
18.325,12.000,55.000,793.500,0.153
22.804,9.500,38.000,700.000,0.028
24.298,9.000,36.500,663.500,0.021
19.934,9.500,54.000,764.000,0.083
16.171,13.000,73.000,837.500,0.392
18.118,9.000,46.000,783.000,0.097
17.584,10.500,54.000,808.000,0.150
15.597,8.500,77.500,844.000,0.516
9.644,12.000,74.000,1003.000,2.974
12.191,10.000,73.500,918.000,1.232
14.847,10.000,71.000,849.000,0.431
12.957,12.000,78.500,868.000,0.882
6.808,12.000,73.000,1024.000,5.082
13.756,11.000,51.500,826.500,0.296
17.757,9.000,47.500,705.000,0.061
9.780,9.000,66.500,891.000,0.992
8.998,9.000,63.500,859.000,0.960
12.354,10.500,56.500,783.000,0.331
16.943,9.000,45.000,693.000,0.081
15.920,9.500,54.000,714.000,0.111
10.389,10.500,71.500,879.500,1.179
6.041,11.000,69.000,1044.000,4.274
9.725,11.000,71.000,937.000,1.819
13.442,8.500,49.000,736.000,0.190
12.469,7.000,46.500,567.000,0.155
6.960,8.000,29.000,495.500,0.461
13.292,9.500,24.000,420.000,0.134
16.588,6.500,57.500,595.000,0.114
12.500,8.500,25.000,448.500,0.151
10.329,7.500,45.500,553.000,0.323
7.367,8.000,39.500,554.500,0.534
10.797,9.500,45.000,502.000,0.248
15.295,6.500,26.000,409.000,0.064
16.490,8.500,51.000,525.500,0.090
21.438,8.500,35.500,449.000,0.018
22.528,7.500,32.500,366.500,0.014
22.109,9.500,45.500,465.500,0.024
14.479,7.500,46.000,634.000,0.186
17.563,8.000,34.500,406.500,0.050
22.576,8.000,30.500,394.000,0.013
22.472,7.500,32.500,453.500,0.012
19.900,7.000,45.000,514.500,0.036
16.325,8.500,39.000,444.500,0.064
14.167,8.500,45.000,686.000,0.221
18.866,9.500,35.000,437.000,0.036
19.714,9.500,45.000,553.000,0.037
22.196,8.000,27.500,416.500,0.015
19.331,7.000,45.000,566.000,0.046
16.474,8.000,56.500,647.000,0.103
26.972,6.000,27.000,457.500,0.005
24.973,7.500,45.000,528.000,0.010
21.479,7.500,49.000,622.000,0.044
20.101,8.000,51.000,729.000,0.062
29.030,8.000,29.000,469.000,0.003
30.238,6.000,29.500,417.000,0.002
23.716,7.500,51.500,574.500,0.021
28.254,9.000,38.000,425.500,0.005
29.007,7.500,23.000,418.000,0.004
24.639,6.500,47.500,518.000,0.014
21.961,10.500,46.000,543.000,0.034
28.119,6.500,28.000,415.500,0.003
21.797,7.500,47.000,552.000,0.029
22.478,7.000,20.500,415.000,0.012
20.644,9.500,48.500,595.500,0.043
25.199,9.000,22.500,449.000,0.007
21.889,8.500,44.000,596.500,0.030
27.971,7.000,22.500,458.000,0.003
22.664,9.000,50.500,653.000,0.032
28.693,9.500,33.500,460.500,0.005
34.068,6.500,15.000,330.500,0.002
29.085,7.000,32.500,431.000,0.004
26.998,10.500,51.500,504.500,0.009
27.037,6.500,24.500,450.000,0.006
25.587,8.000,32.500,475.000,0.009
24.198,6.000,56.000,511.000,0.016
19.533,9.500,52.500,670.000,0.061
19.914,7.500,52.000,585.000,0.037
21.484,7.500,49.500,516.000,0.022
19.243,9.500,57.000,535.000,0.046
14.727,9.500,51.500,691.000,0.128
18.551,8.500,30.000,493.500,0.037
18.793,6.500,26.000,372.000,0.031
13.049,6.500,45.000,558.000,0.131
9.780,6.500,42.000,526.000,0.271
12.407,8.000,35.000,450.000,0.152
15.254,6.500,23.500,360.000,0.083
15.308,7.000,32.500,381.000,0.074
17.791,8.000,50.000,546.500,0.066
15.068,8.500,47.500,711.000,0.166
18.201,8.500,49.500,604.000,0.080
6.375,10.500,72.500,880.000,3.417
9.523,11.500,55.000,808.500,0.943
12.929,13.000,50.000,733.000,0.307
7.966,10.000,83.500,908.000,2.771
13.602,12.000,51.000,761.500,0.319
10.839,11.000,71.500,866.000,1.300
10.233,11.500,65.500,867.500,1.548
13.183,13.000,71.000,815.000,0.571
17.591,10.000,52.000,722.000,0.073
12.876,12.000,77.000,838.500,0.790
16.845,12.000,61.500,762.000,0.149
19.223,11.000,58.500,679.500,0.058
15.386,13.000,71.500,778.500,0.357
8.742,11.000,72.000,947.000,2.162
16.427,11.500,60.500,719.500,0.118
17.217,11.500,56.500,707.000,0.091
14.667,11.000,58.500,766.500,0.157
10.351,10.500,71.000,827.500,0.985
10.146,12.000,65.000,757.500,0.753
5.243,12.000,71.000,999.000,6.089
10.526,13.000,61.000,750.000,0.536
8.592,13.000,71.000,866.000,2.053
12.350,11.500,53.500,729.500,0.238
8.583,10.500,71.000,879.000,2.011
4.253,11.500,82.500,960.000,10.355
14.319,9.500,53.000,770.500,0.170
12.232,11.000,71.000,841.000,0.532
9.611,11.000,75.000,935.000,2.088
7.226,11.500,77.000,1042.000,5.622
15.728,11.500,55.000,782.000,0.173
17.668,9.500,55.500,730.000,0.081
11.995,11.000,77.500,887.500,1.098
16.833,12.500,64.000,738.500,0.149
16.290,11.000,49.000,731.000,0.110
12.644,10.000,73.500,831.000,0.611
12.334,14.000,72.000,856.000,0.923
18.212,10.000,54.000,728.500,0.075
12.934,11.000,73.000,865.000,0.700
18.896,10.500,46.500,728.000,0.050
11.576,13.000,74.500,908.500,1.210
17.322,12.500,48.500,762.000,0.121
11.880,12.000,70.000,909.500,1.243
17.097,10.500,48.500,771.000,0.106
10.660,12.500,76.500,966.000,2.260
16.940,13.000,59.500,773.500,0.244
20.838,10.500,42.500,680.000,0.041
21.221,10.000,41.000,643.500,0.038
17.618,10.500,58.500,744.000,0.144
14.116,14.000,77.500,817.500,0.670
14.625,10.000,50.500,763.000,0.194
14.569,11.500,58.500,788.000,0.279
13.961,9.500,82.000,824.000,0.853
8.459,13.000,78.500,983.000,4.876
9.047,11.000,78.000,898.000,2.431
12.640,11.000,75.500,829.000,0.758
12.073,13.000,83.000,848.000,1.359
6.156,13.000,77.500,1004.000,7.697
10.698,12.000,56.000,806.500,0.585
16.691,10.000,52.000,685.000,0.083
10.062,10.000,71.000,871.000,1.164
7.966,10.000,68.000,839.000,1.356
11.045,11.500,61.000,763.000,0.480
16.613,10.000,49.500,673.000,0.090
14.752,10.500,58.500,694.000,0.154
12.909,11.500,76.000,859.500,0.788
6.986,12.000,73.500,1024.000,3.585
11.152,12.000,75.500,917.000,1.594
8.886,10.000,52.500,639.500,0.543
14.015,11.500,47.500,564.000,0.144
12.358,8.500,81.000,739.000,0.552
15.998,10.500,48.500,592.500,0.112
14.666,9.500,69.000,697.000,0.341
12.955,10.000,63.000,698.500,0.445
16.909,11.500,68.500,646.000,0.149
21.849,8.500,49.500,553.000,0.021
18.217,10.500,74.500,669.500,0.160
22.751,10.500,59.000,593.000,0.029
24.387,9.500,56.000,510.500,0.014
21.257,11.500,69.000,609.500,0.064
13.914,9.500,69.500,778.000,0.423
20.554,10.000,58.000,550.500,0.036
21.907,10.000,54.000,538.000,0.024
18.960,9.500,56.000,597.500,0.039
13.666,9.000,68.500,658.500,0.248
10.229,10.500,62.500,588.500,0.425
10.217,10.500,68.500,830.000,0.976
9.076,11.500,58.500,581.000,0.520
7.686,11.500,68.500,697.000,1.286
11.956,10.000,51.000,560.500,0.185
12.019,9.000,68.500,710.000,0.472
6.459,10.000,80.000,791.000,3.108
15.874,8.000,50.500,601.500,0.080
16.316,9.500,68.500,672.000,0.123
15.265,9.500,72.500,766.000,0.355
12.102,10.000,74.500,873.000,1.052
19.992,10.000,52.500,613.000,0.039
22.918,8.000,53.000,561.000,0.017
17.965,9.500,75.000,718.500,0.181
22.725,11.000,61.500,569.500,0.026
20.074,9.500,46.500,562.000,0.033
17.627,8.500,71.000,662.000,0.120
18.161,12.500,69.500,687.000,0.155
24.315,8.500,51.500,559.500,0.014
19.277,9.500,70.500,696.000,0.110
24.756,9.000,44.000,559.000,0.011
17.946,11.500,72.000,739.500,0.191
23.428,11.000,46.000,593.000,0.022
17.848,10.500,67.500,740.500,0.220
22.379,9.000,46.000,602.000,0.021
14.989,11.000,74.000,797.000,0.466
19.362,11.500,57.000,604.500,0.064
24.366,9.000,40.000,511.000,0.011
22.271,8.500,38.500,474.500,0.019
17.982,9.000,56.000,575.000,0.058
17.038,12.500,75.000,648.500,0.167
15.112,8.500,48.000,594.000,0.113
13.506,10.000,56.000,619.000,0.181
14.273,8.000,79.500,655.000,0.297
10.927,11.500,76.000,814.000,1.176
7.870,9.500,75.500,729.000,1.310
10.511,9.500,73.000,660.000,0.481
10.867,11.500,80.500,679.000,0.688
6.993,11.500,75.000,835.000,2.835
6.327,10.500,53.500,637.500,1.228
11.814,8.500,49.500,516.000,0.146
8.051,8.500,68.500,702.000,1.019
3.083,8.500,65.500,670.000,6.830
5.003,10.000,58.500,594.000,2.153
11.606,8.500,47.000,504.000,0.154
8.914,9.000,56.000,525.000,0.447
18.781,10.000,73.500,690.500,0.146
12.918,10.500,71.000,855.000,0.581
17.271,10.500,73.000,748.000,0.273
7.335,12.500,30.000,492.500,0.686
10.801,9.500,63.500,667.500,0.647
8.430,11.500,31.000,521.000,0.585
9.137,10.500,51.500,625.500,1.296
7.492,11.000,45.500,627.000,1.772
11.944,12.500,51.000,574.500,0.482
16.331,9.500,32.000,481.500,0.068
13.947,11.500,57.000,598.000,0.357
19.310,11.500,41.500,521.500,0.051
19.365,10.500,38.500,439.000,0.035
18.438,12.500,51.500,538.000,0.093
10.508,10.500,52.000,706.500,0.974
14.235,11.000,40.500,479.000,0.130
17.743,11.000,36.500,466.500,0.045
16.616,10.500,38.500,526.000,0.051
13.486,10.000,51.000,587.000,0.191
9.414,11.500,45.000,517.000,0.355
9.055,11.500,51.000,758.500,1.275
12.565,12.500,41.000,509.500,0.138
14.763,12.500,51.000,625.500,0.143
15.827,11.000,33.500,489.000,0.054
13.134,10.000,51.000,638.500,0.259
11.389,11.000,62.500,719.500,0.520
21.338,9.000,33.000,530.000,0.020
19.433,10.500,51.000,600.500,0.048
16.687,10.500,55.000,694.500,0.207
16.681,11.000,57.000,801.500,0.265
24.515,11.000,35.000,541.500,0.013
25.960,9.000,35.500,489.500,0.007
20.115,10.500,57.500,647.000,0.091
24.176,12.000,44.000,498.000,0.018
23.305,10.500,29.000,490.500,0.015
19.286,9.500,53.500,590.500,0.067
17.326,13.500,52.000,615.500,0.162
24.110,9.500,34.000,488.000,0.013
18.597,10.500,53.000,624.500,0.120
21.923,10.000,26.500,487.500,0.019
17.869,12.500,54.500,668.000,0.181
23.855,12.000,28.500,521.500,0.018
19.765,11.500,50.000,669.000,0.115
25.872,10.000,28.500,530.500,0.009
20.073,12.000,56.500,725.500,0.115
26.266,12.500,39.500,533.000,0.013
30.074,10.000,22.500,439.500,0.003
29.407,9.500,21.000,403.000,0.004
26.141,10.000,38.500,503.500,0.009
23.509,13.500,57.500,577.000,0.034
22.001,9.500,30.500,522.500,0.021
21.948,11.000,38.500,547.500,0.026
22.227,9.000,62.000,583.500,0.044
17.367,12.500,58.500,742.500,0.211
16.156,10.500,58.000,657.500,0.131
19.240,10.500,55.500,588.500,0.054
18.508,12.500,63.000,607.500,0.090
13.193,12.500,57.500,763.500,0.396
14.778,11.500,36.000,566.000,0.103
18.899,9.500,32.000,444.500,0.029
13.593,9.500,51.000,630.500,0.159
7.252,9.500,48.000,598.500,0.695
10.896,11.000,41.000,522.500,0.256
16.647,9.500,29.500,432.500,0.059
14.940,10.000,38.500,453.500,0.086
16.480,11.000,56.000,619.000,0.219
11.430,11.500,53.500,783.500,0.841
15.300,11.500,55.500,676.500,0.362
8.809,11.000,58.500,592.000,0.602
4.659,13.000,26.000,445.500,1.377
10.669,12.000,46.500,550.000,0.481
11.195,12.500,40.500,551.500,0.546
14.447,14.000,46.000,499.000,0.180
17.135,11.000,27.000,406.000,0.045
12.716,13.000,52.000,522.500,0.233
17.791,13.000,36.500,446.000,0.039
15.458,12.000,33.500,363.500,0.065
15.757,14.000,46.500,462.500,0.083
9.743,12.000,47.000,631.000,0.536
10.127,12.500,35.500,403.500,0.346
12.597,12.500,31.500,391.000,0.128
11.807,12.000,33.500,450.500,0.124
10.535,11.500,46.000,511.500,0.255
7.571,13.000,40.000,441.500,0.524
9.385,13.000,46.000,683.000,0.623
12.736,14.000,36.000,434.000,0.119
17.000,14.000,46.000,550.000,0.065
15.134,12.500,28.500,413.500,0.067
11.501,11.500,46.000,563.000,0.234
13.518,12.500,57.500,644.000,0.213
21.178,10.500,28.000,454.500,0.020
18.273,12.000,46.000,525.000,0.046
15.886,12.000,50.000,619.000,0.124
18.899,12.500,52.000,726.000,0.101
24.557,12.500,30.000,466.000,0.009
25.280,10.500,30.500,414.000,0.006
20.351,12.000,52.500,571.500,0.046
22.963,13.500,39.000,422.500,0.013
21.544,12.000,24.000,415.000,0.020
17.482,11.000,48.500,515.000,0.057
15.120,15.000,47.000,540.000,0.118
21.958,11.000,29.000,412.500,0.013
17.876,12.000,48.000,549.000,0.069
21.979,11.500,21.500,412.000,0.014
18.113,14.000,49.500,592.500,0.088
24.835,13.500,23.500,446.000,0.008
21.391,13.000,45.000,593.500,0.046
27.577,11.500,23.500,455.000,0.004
22.747,13.500,51.500,650.000,0.042
29.337,14.000,34.500,457.500,0.005
30.822,11.500,17.500,364.000,0.003
30.416,11.000,16.000,327.500,0.004
29.398,11.500,33.500,428.000,0.004
25.620,15.000,52.500,501.500,0.014
23.090,11.000,25.500,447.000,0.015
25.059,12.500,33.500,472.000,0.013
26.502,10.500,57.000,508.000,0.015
21.362,14.000,53.500,667.000,0.070
19.645,12.000,53.000,582.000,0.049
23.917,12.000,50.500,513.000,0.019
24.067,14.000,58.000,532.000,0.028
18.381,14.000,52.500,688.000,0.120
18.711,13.000,31.000,490.500,0.041
25.243,11.000,27.000,369.000,0.010
20.130,11.000,46.000,555.000,0.042
13.537,11.000,43.000,523.000,0.146
17.045,12.500,36.000,447.000,0.070
23.533,11.000,24.500,357.000,0.016
21.216,11.500,33.500,378.000,0.026
17.164,12.500,51.000,543.500,0.100
11.941,13.000,48.500,708.000,0.372
14.872,13.000,50.500,601.000,0.194
9.545,10.000,59.500,620.500,0.548
10.324,9.000,80.000,725.000,1.161
11.674,9.500,74.000,726.500,1.024
13.957,11.000,79.500,674.000,0.441
16.719,8.000,60.500,581.000,0.077
9.435,10.000,85.500,697.500,1.801
13.384,10.000,70.000,621.000,0.325
13.327,9.000,67.000,538.500,0.185
10.194,11.000,80.000,637.500,1.083
5.214,9.000,80.500,806.000,6.590
10.816,9.500,69.000,578.500,0.378
9.779,9.500,65.000,566.000,0.487
6.877,9.000,67.000,625.500,1.300
4.255,8.500,79.500,686.500,7.964
7.428,10.000,73.500,616.500,1.651
3.211,10.000,79.500,858.000,15.611
10.607,11.000,69.500,609.000,0.457
12.297,11.000,79.500,725.000,0.548
11.528,9.500,62.000,588.500,0.273
4.418,8.500,79.500,738.000,8.087
8.091,9.500,91.000,819.000,2.824
14.495,7.500,61.500,629.500,0.136
10.073,9.000,79.500,700.000,0.732
7.085,9.000,83.500,794.000,3.734
11.256,9.500,85.500,901.000,1.470
15.947,9.500,63.500,641.000,0.117
16.499,7.500,64.000,589.000,0.079
11.792,9.000,86.000,746.500,0.917
14.454,10.500,72.500,597.500,0.206
13.643,9.000,57.500,590.000,0.183
8.975,8.000,82.000,690.000,1.296
7.277,12.000,80.500,715.000,3.045
14.278,8.000,62.500,587.500,0.143
10.522,9.000,81.500,724.000,1.300
17.597,8.500,55.000,587.000,0.063
10.751,11.000,83.000,767.500,1.535
17.858,10.500,57.000,621.000,0.097
13.797,10.000,78.500,768.500,0.667
19.417,8.500,57.000,630.000,0.050
15.105,10.500,85.000,825.000,0.554
21.841,11.000,68.000,632.500,0.051
22.330,8.500,51.000,539.000,0.024
23.330,8.000,49.500,502.500,0.023
22.832,8.500,67.000,603.000,0.030
17.800,12.000,86.000,676.500,0.175
16.806,8.000,59.000,622.000,0.085
19.584,9.500,67.000,647.000,0.066
20.553,7.500,90.500,683.000,0.131
15.142,11.000,87.000,842.000,0.681
14.743,9.000,86.500,757.000,0.389
19.495,9.000,84.000,688.000,0.111
19.829,11.000,91.500,707.000,0.179
14.082,11.000,86.000,863.000,0.876
16.024,10.000,64.500,665.500,0.124
23.950,8.000,60.500,544.000,0.018
17.843,8.000,79.500,730.000,0.167
13.559,8.000,76.500,698.000,0.276
17.089,9.500,69.500,622.000,0.106
23.600,8.000,58.000,532.000,0.022
21.227,8.500,67.000,553.000,0.037
12.276,9.500,84.500,718.500,0.958
5.726,10.000,82.000,883.000,5.978
8.772,10.000,84.000,776.000,3.463
7.397,11.000,47.500,578.500,0.889
8.721,11.500,41.500,580.000,0.718
10.901,13.000,47.000,527.500,0.309
12.803,10.000,28.000,434.500,0.104
9.382,12.000,53.000,551.000,0.518
14.446,12.000,37.500,474.500,0.081
12.227,11.000,34.500,392.000,0.132
13.457,13.000,47.500,491.000,0.139
7.919,11.000,48.000,659.500,0.899
6.448,11.500,36.500,432.000,1.002
11.164,11.500,32.500,419.500,0.187
12.215,11.000,34.500,479.000,0.122
12.534,10.500,47.000,540.000,0.174
11.388,12.000,41.000,470.000,0.192
9.597,12.000,47.000,711.500,0.651
16.376,13.000,37.000,462.500,0.056
19.562,13.000,47.000,578.500,0.047
18.623,11.500,29.500,442.000,0.032
13.434,10.500,47.000,591.500,0.169
15.367,11.500,58.500,672.500,0.180
23.593,9.500,29.000,483.000,0.012
19.590,11.000,47.000,553.500,0.035
15.978,11.000,51.000,647.500,0.137
19.191,11.500,53.000,754.500,0.107
25.281,11.500,31.000,494.500,0.008
25.225,9.500,31.500,442.500,0.006
19.699,11.000,53.500,600.000,0.054
22.240,12.500,40.000,451.000,0.015
22.977,11.000,25.000,443.500,0.014
18.091,10.000,49.500,543.500,0.052
14.286,14.000,48.000,568.500,0.153
20.640,10.000,30.000,441.000,0.016
16.040,11.000,49.000,577.500,0.100
18.353,10.500,22.500,440.500,0.028
16.340,13.000,50.500,621.000,0.123
22.495,12.500,24.500,474.500,0.013
20.023,12.000,46.000,622.000,0.059
26.568,10.500,24.500,483.500,0.005
22.731,12.500,52.500,678.500,0.047
29.912,13.000,35.500,486.000,0.005
31.598,10.500,18.500,392.500,0.002
32.541,10.000,17.000,356.000,0.002
30.931,10.500,34.500,456.500,0.004
26.514,14.000,53.500,530.000,0.014
25.549,10.000,26.500,475.500,0.009
27.266,11.500,34.500,500.500,0.008
27.563,9.500,58.000,536.500,0.015
21.850,13.000,54.500,695.500,0.074
21.692,11.000,54.000,610.500,0.041
25.666,11.000,51.500,541.500,0.015
24.957,13.000,59.000,560.500,0.026
18.921,13.000,53.500,716.500,0.122
21.419,12.000,32.000,519.000,0.025
26.982,10.000,28.000,397.500,0.007
20.638,10.000,47.000,583.500,0.041
15.240,10.000,44.000,551.500,0.107
19.089,11.500,37.000,475.500,0.045
24.929,10.000,25.500,385.500,0.013
23.251,10.500,34.500,406.500,0.018
14.159,11.500,52.000,572.000,0.164
10.619,12.000,49.500,736.500,0.502
12.581,12.000,51.500,629.500,0.297
3.171,10.500,62.000,684.500,8.765
3.986,12.000,67.500,632.000,7.782
7.614,9.000,48.500,539.000,0.581
6.210,11.000,73.500,655.500,3.352
11.165,11.000,58.000,579.000,0.339
12.687,10.000,55.000,496.500,0.156
12.115,12.000,68.000,595.500,0.440
5.802,10.000,68.500,764.000,3.863
8.928,10.500,57.000,536.500,0.461
13.729,10.500,53.000,524.000,0.129
14.848,10.000,55.000,583.500,0.104
14.523,9.500,67.500,644.500,0.282
14.564,11.000,61.500,574.500,0.229
8.430,11.000,67.500,816.000,2.152
18.240,12.000,57.500,567.000,0.082
18.970,12.000,67.500,683.000,0.141
20.457,10.500,50.000,546.500,0.037
14.417,9.500,67.500,696.000,0.373
14.291,10.500,79.000,777.000,0.619
23.573,8.500,49.500,587.500,0.020
19.173,10.000,67.500,658.000,0.084
14.340,10.000,71.500,752.000,0.514
15.633,10.500,73.500,859.000,0.484
23.178,10.500,51.500,599.000,0.024
22.879,8.500,52.000,547.000,0.018
16.292,10.000,74.000,704.500,0.249
19.849,11.500,60.500,555.500,0.053
22.955,10.000,45.500,548.000,0.021
17.566,9.000,70.000,648.000,0.146
13.226,13.000,68.500,673.000,0.534
18.756,9.000,50.500,545.500,0.042
12.579,10.000,69.500,682.000,0.486
13.128,9.500,43.000,545.000,0.118
12.013,12.000,71.000,725.500,0.690
16.981,11.500,45.000,579.000,0.069
14.888,11.000,66.500,726.500,0.341
21.597,9.500,45.000,588.000,0.024
18.379,11.500,73.000,783.000,0.224
25.823,12.000,56.000,590.500,0.022
28.921,9.500,39.000,497.000,0.006
31.247,9.000,37.500,460.500,0.005
27.932,9.500,55.000,561.000,0.012
23.355,13.000,74.000,634.500,0.056
24.870,9.000,47.000,580.000,0.018
25.395,10.500,55.000,605.000,0.022
23.762,8.500,78.500,641.000,0.063
