Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
12.922,12.500,56.500,598.500,0.205
18.556,8.000,44.000,559.000,0.041
14.748,12.500,66.500,713.500,0.336
17.686,10.500,55.000,639.500,0.091
18.494,9.500,59.000,628.500,0.075
12.515,9.500,82.000,864.500,1.018
22.222,9.000,45.500,579.000,0.029
17.553,13.000,71.000,772.000,0.273
21.485,9.000,50.000,619.500,0.034
14.664,11.500,73.500,791.500,0.440
12.431,14.000,77.500,902.000,1.119
22.230,8.500,53.000,669.500,0.030
19.695,13.000,57.000,711.000,0.069
12.899,12.000,81.500,877.000,0.955
13.441,12.500,77.000,916.000,0.919
19.480,11.000,65.500,715.000,0.090
18.414,11.500,64.500,679.000,0.107
12.476,11.500,75.500,812.000,0.813
18.584,10.500,45.500,601.000,0.058
21.356,11.500,49.500,641.000,0.036
13.549,10.500,72.500,804.000,0.711
11.509,13.500,73.500,780.500,1.299
16.900,11.500,56.500,638.000,0.095
9.573,11.000,78.000,794.500,1.848
7.720,13.500,70.500,727.000,2.103
8.286,12.000,76.500,825.000,2.590
10.994,11.000,60.000,675.000,0.425
13.258,11.500,77.000,820.000,0.622
17.965,9.000,46.000,639.500,0.054
16.150,13.000,73.500,790.500,0.314
23.600,10.000,58.000,654.500,0.022
25.102,10.500,47.000,586.000,0.016
27.533,11.500,46.500,559.500,0.009
24.662,10.500,59.000,642.000,0.024
20.190,15.000,76.500,717.500,0.129
22.377,10.000,53.500,681.000,0.034
25.098,8.000,52.000,645.000,0.018
22.786,11.500,71.500,682.500,0.054
15.535,14.000,82.500,854.000,0.579
16.967,14.000,79.500,830.000,0.453
20.534,11.000,76.000,727.000,0.101
16.164,12.500,79.000,778.500,0.328
13.063,13.500,80.000,880.500,0.988
18.697,13.000,65.000,746.500,0.148
23.074,10.500,52.500,576.000,0.023
13.422,13.000,75.500,795.000,0.533
11.708,11.500,78.500,816.000,0.890
19.269,11.000,55.000,638.000,0.067
21.749,10.500,50.500,569.500,0.036
22.360,9.500,56.500,561.000,0.028
4.676,13.000,77.500,888.500,8.868
5.741,11.000,70.500,942.000,4.303
6.637,14.000,75.000,791.000,4.046
3.987,13.000,74.500,837.500,9.838
3.659,10.000,65.000,662.000,6.881
8.470,12.000,73.500,796.500,1.745
10.162,11.500,79.500,777.500,1.163
12.187,10.000,46.000,585.000,0.242
15.080,13.000,64.500,625.500,0.333
15.900,11.500,81.000,718.000,0.350
16.282,9.500,48.000,562.000,0.168
8.776,11.500,72.000,710.500,1.229
8.972,10.500,50.500,609.500,0.524
10.679,11.000,74.000,694.500,0.724
15.110,10.500,45.500,551.000,0.086
16.005,11.000,63.500,604.000,0.126
19.682,12.000,57.000,575.500,0.043
22.364,10.500,58.500,514.500,0.020
19.423,13.000,69.500,620.000,0.098
15.506,12.500,77.500,724.500,0.378
19.522,12.500,54.000,538.500,0.048
25.217,8.000,41.500,499.000,0.012
20.088,12.500,64.000,653.500,0.085
21.177,10.500,52.500,579.500,0.036
19.155,9.500,56.500,568.500,0.049
15.651,9.500,79.500,804.500,0.419
21.526,9.000,43.000,519.000,0.026
16.102,13.000,68.500,712.000,0.262
22.318,9.000,47.500,559.500,0.021
17.793,11.500,71.000,731.500,0.181
13.843,14.000,75.000,842.000,0.698
23.331,8.500,50.500,609.500,0.021
22.287,13.000,54.500,651.000,0.035
16.449,12.000,79.000,817.000,0.374
15.205,12.500,74.500,856.000,0.563
21.812,11.000,63.000,655.000,0.050
22.753,11.500,62.000,619.000,0.037
17.664,11.500,73.000,752.000,0.213
24.216,10.500,43.000,541.000,0.015
25.006,11.500,47.000,581.000,0.015
18.288,10.500,70.000,744.000,0.195
17.872,13.500,71.000,720.500,0.235
23.753,11.500,54.000,578.000,0.019
16.473,11.000,75.500,734.500,0.292
15.482,13.500,68.000,667.000,0.201
13.963,12.000,74.000,765.000,0.465
17.430,11.000,57.500,615.000,0.070
15.667,11.500,74.500,760.000,0.298
21.929,9.000,43.500,579.500,0.021
17.292,13.000,71.000,730.500,0.208
22.035,10.000,55.500,594.500,0.023
27.471,10.500,44.500,526.000,0.008
27.888,11.500,44.000,499.500,0.007
23.162,10.500,56.500,582.000,0.025
20.596,15.000,74.000,657.500,0.102
22.785,10.000,51.000,621.000,0.028
23.428,8.000,49.500,585.000,0.018
20.301,11.500,69.000,622.500,0.062
14.143,14.000,80.000,794.000,0.595
15.124,14.000,77.000,770.000,0.468
16.797,11.000,73.500,667.000,0.143
11.256,12.500,76.500,718.500,0.700
9.510,13.500,77.500,820.500,1.571
15.615,13.000,62.500,686.500,0.180
16.624,10.500,50.000,516.000,0.061
7.415,13.000,73.000,735.000,2.042
6.398,11.500,76.000,756.000,3.194
13.850,11.000,52.500,578.000,0.134
14.432,10.500,48.000,509.500,0.137
15.996,9.500,54.000,501.000,0.068
11.062,13.000,75.000,828.500,0.994
9.247,11.000,68.000,882.000,1.490
14.356,14.000,72.500,731.000,0.398
5.975,11.000,68.500,772.500,2.735
5.350,13.000,77.000,907.000,6.111
6.850,12.500,83.000,888.000,4.170
11.829,11.000,49.500,695.500,0.345
13.473,14.000,68.000,736.000,0.571
13.282,12.500,84.500,828.500,0.788
15.971,10.500,51.500,672.500,0.243
9.311,12.500,75.500,821.000,1.634
10.664,11.500,54.000,720.000,0.500
11.155,12.000,77.500,805.000,0.918
16.495,11.500,49.000,661.500,0.077
15.835,12.000,67.000,714.500,0.187
18.873,13.000,60.500,686.000,0.071
21.476,11.500,62.000,625.000,0.033
17.815,14.000,73.000,730.500,0.200
13.834,13.500,81.000,835.000,0.791
19.162,13.500,57.500,649.000,0.065
23.743,9.000,45.000,609.500,0.019
17.405,13.500,67.500,764.000,0.200
18.493,11.500,56.000,690.000,0.079
16.279,10.500,60.000,679.000,0.109
12.115,10.500,83.000,915.000,1.286
18.424,10.000,46.500,629.500,0.058
12.367,14.000,72.000,822.500,0.938
18.733,10.000,51.000,670.000,0.058
14.277,12.500,74.500,842.000,0.546
10.037,15.000,78.500,952.500,2.441
19.375,9.500,54.000,720.000,0.068
18.408,14.000,58.000,761.500,0.116
12.854,13.000,82.500,927.500,1.183
11.374,13.500,78.000,966.500,1.998
18.018,12.000,66.500,765.500,0.165
19.361,12.500,65.500,729.500,0.113
14.644,12.500,76.500,862.500,0.605
21.679,11.500,46.500,651.500,0.034
21.258,12.500,50.500,691.500,0.046
15.065,11.500,73.500,854.500,0.534
15.282,14.500,74.500,831.000,0.569
21.234,12.500,57.500,688.500,0.044
14.262,12.000,79.000,845.000,0.667
14.760,14.500,71.500,777.500,0.349
11.987,13.000,77.500,875.500,1.068
16.483,12.000,61.000,725.500,0.121
12.858,12.500,78.000,870.500,0.860
19.512,10.000,47.000,690.000,0.045
14.183,14.000,74.500,841.000,0.641
19.060,11.000,59.000,705.000,0.060
23.811,11.500,48.000,636.500,0.024
24.087,12.500,47.500,610.000,0.020
19.763,11.500,60.000,692.500,0.072
16.878,16.000,77.500,768.000,0.346
18.811,11.000,54.500,731.500,0.089
19.764,9.000,53.000,695.500,0.056
17.089,12.500,72.500,733.000,0.195
10.672,15.000,83.500,904.500,2.062
11.358,15.000,80.500,880.500,1.765
13.742,12.000,77.000,777.500,0.449
9.104,13.500,80.000,829.000,1.857
6.082,14.500,81.000,931.000,5.796
12.273,14.000,66.000,797.000,0.602
15.308,11.500,53.500,626.500,0.097
5.608,14.000,76.500,845.500,5.183
4.284,12.500,79.500,866.500,9.149
12.187,12.000,56.000,688.500,0.259
14.210,11.500,51.500,620.000,0.151
14.893,10.500,57.500,611.500,0.102
9.452,14.000,78.500,939.000,2.048
6.931,12.000,71.500,992.500,3.125
13.049,15.000,76.000,841.500,0.778
8.229,10.000,67.500,731.500,1.090
10.226,9.500,73.500,712.500,0.618
9.437,8.000,40.000,520.000,0.299
13.898,11.000,58.500,560.500,0.267
16.015,9.500,75.000,653.000,0.218
14.569,7.500,42.000,497.000,0.160
9.182,9.500,66.000,645.500,0.778
7.052,8.500,44.500,544.500,0.675
12.014,9.000,68.000,629.500,0.362
16.053,8.500,39.500,486.000,0.066
16.268,9.000,57.500,539.000,0.091
21.164,10.000,51.000,510.500,0.024
23.021,8.500,52.500,449.500,0.014
20.865,11.000,63.500,555.000,0.051
16.778,10.500,71.500,659.500,0.194
19.765,10.500,48.000,473.500,0.037
25.503,6.000,35.500,434.000,0.009
20.661,10.500,58.000,588.500,0.049
20.759,8.500,46.500,514.500,0.026
18.108,7.500,50.500,503.500,0.042
16.618,7.500,73.500,739.500,0.202
20.413,7.000,37.000,454.000,0.026
16.305,11.000,62.500,647.000,0.127
22.051,7.000,41.500,494.500,0.015
18.469,9.500,65.000,666.500,0.090
14.731,12.000,69.000,777.000,0.318
24.055,6.500,44.500,544.500,0.012
23.451,11.000,48.500,586.000,0.017
18.038,10.000,73.000,752.000,0.159
17.053,10.500,68.500,791.000,0.213
23.755,9.000,57.000,590.000,0.019
24.998,9.500,56.000,554.000,0.015
19.921,9.500,67.000,687.000,0.088
27.039,8.500,37.000,476.000,0.006
26.463,9.500,41.000,516.000,0.007
19.449,8.500,64.000,679.000,0.098
19.485,11.500,65.000,655.500,0.113
25.606,9.500,48.000,513.000,0.009
18.463,9.000,69.500,669.500,0.134
17.862,11.500,62.000,602.000,0.083
16.849,10.000,68.000,700.000,0.157
20.479,9.000,51.500,550.000,0.025
18.689,9.500,68.500,695.000,0.096
25.122,7.000,37.500,514.500,0.007
20.102,11.000,65.000,665.500,0.071
24.309,8.000,49.500,529.500,0.009
29.689,8.500,38.500,461.000,0.004
29.563,9.500,38.000,434.500,0.003
24.929,8.500,50.500,517.000,0.011
22.594,13.000,68.000,592.500,0.039
23.763,8.000,45.000,556.000,0.014
24.395,6.000,43.500,520.000,0.010
21.886,9.500,63.000,557.500,0.026
16.218,12.000,74.000,729.000,0.211
16.123,12.000,71.000,705.000,0.191
17.685,9.000,67.500,602.000,0.068
12.798,10.500,70.500,653.500,0.286
10.620,11.500,71.500,755.500,0.649
15.529,11.000,56.500,621.500,0.102
15.684,8.500,44.000,451.000,0.061
7.806,11.000,67.000,670.000,1.054
6.139,9.500,70.000,691.000,2.095
12.169,9.000,46.500,513.000,0.156
13.115,8.500,42.000,444.500,0.159
14.342,7.500,48.000,436.000,0.086
13.675,11.000,69.000,763.500,0.346
10.225,9.000,62.000,817.000,0.897
16.505,12.000,66.500,666.000,0.170
3.439,11.500,82.000,847.000,12.908
9.089,10.000,48.500,654.500,0.506
10.462,13.000,67.000,695.000,0.757
10.704,11.500,83.500,787.500,1.168
14.110,9.500,50.500,631.500,0.274
11.118,11.500,74.500,780.000,1.284
11.565,10.500,53.000,679.000,0.444
13.696,11.000,76.500,764.000,0.599
19.188,10.500,48.000,620.500,0.052
16.384,11.000,66.000,673.500,0.170
20.109,12.000,59.500,645.000,0.058
21.535,10.500,61.000,584.000,0.031
18.234,13.000,72.000,689.500,0.179
14.166,12.500,80.000,794.000,0.729
19.361,12.500,56.500,608.000,0.060
22.620,8.000,44.000,568.500,0.021
15.340,12.500,66.500,723.000,0.257
14.892,10.500,55.000,649.000,0.136
11.348,9.500,59.000,638.000,0.266
9.758,9.500,82.000,874.000,1.873
13.150,9.000,45.500,588.500,0.139
8.319,13.000,71.000,781.500,1.871
14.074,9.000,50.000,629.000,0.116
11.321,11.500,73.500,801.000,0.855
7.225,14.000,77.500,911.500,3.979
15.916,8.500,53.000,679.000,0.106
15.769,13.000,57.000,720.500,0.152
11.544,12.000,81.500,886.500,1.378
10.448,12.500,77.000,925.500,2.188
16.855,11.000,65.500,724.500,0.178
19.021,11.500,64.500,688.500,0.111
14.974,11.500,75.500,821.500,0.561
22.957,10.500,45.500,610.500,0.026
19.193,11.500,49.500,650.500,0.058
13.332,10.500,72.500,813.500,0.651
15.015,13.500,73.500,790.000,0.554
21.133,11.500,56.500,647.500,0.043
15.026,11.000,78.000,804.000,0.590
17.358,13.500,70.500,736.500,0.230
14.464,12.000,76.500,834.500,0.686
19.670,11.000,60.000,684.500,0.071
14.830,11.500,77.000,829.500,0.638
21.570,9.000,46.000,649.000,0.033
15.481,13.000,73.500,800.000,0.530
19.510,10.000,58.000,664.000,0.054
23.051,10.500,47.000,595.500,0.026
22.410,11.500,46.500,569.000,0.024
18.933,10.500,59.000,651.500,0.075
16.049,15.000,76.500,727.000,0.356
15.822,10.000,53.500,690.500,0.135
17.309,8.000,52.000,654.500,0.081
16.355,11.500,71.500,692.000,0.203
10.881,14.000,82.500,863.500,1.921
9.053,14.000,79.500,839.500,2.272
12.306,11.000,76.000,736.500,0.514
10.290,12.500,79.000,788.000,1.344
5.469,13.500,80.000,890.000,6.418
8.505,13.000,65.000,756.000,1.213
13.577,10.500,52.500,585.500,0.134
6.233,13.000,75.500,804.500,4.022
3.825,11.500,78.500,825.500,10.753
8.838,11.000,55.000,647.500,0.598
13.546,10.500,50.500,579.000,0.137
12.505,9.500,56.500,570.500,0.168
12.112,13.000,77.500,898.000,1.194
6.966,11.000,70.500,951.500,2.993
14.968,14.000,75.000,800.500,0.571
11.793,9.500,54.500,635.500,0.263
13.428,12.500,73.000,676.000,0.345
13.092,11.000,89.500,768.500,0.694
17.366,9.000,56.500,612.500,0.121
14.326,11.000,80.500,761.000,0.560
14.700,10.000,59.000,660.000,0.195
16.658,10.500,82.500,745.000,0.317
22.249,10.000,54.000,601.500,0.029
19.650,10.500,72.000,654.500,0.087
22.806,11.500,65.500,626.000,0.040
24.477,10.000,67.000,565.000,0.019
20.681,12.500,78.000,670.500,0.124
16.782,12.000,86.000,775.000,0.489
22.567,12.000,62.500,589.000,0.033
25.361,7.500,50.000,549.500,0.014
17.363,12.000,72.500,704.000,0.176
16.795,10.000,61.000,630.000,0.091
12.432,9.000,65.000,619.000,0.201
10.845,9.000,88.000,855.000,1.550
12.886,8.500,51.500,569.500,0.162
6.323,12.500,77.000,762.500,3.239
13.788,8.500,56.000,610.000,0.124
12.283,11.000,79.500,782.000,0.702
7.727,13.500,83.500,892.500,3.630
14.738,8.000,59.000,660.000,0.138
15.335,12.500,63.000,701.500,0.167
12.137,11.500,87.500,867.500,1.321
10.010,12.000,83.000,906.500,2.492
15.899,10.500,71.500,705.500,0.211
19.017,11.000,70.500,669.500,0.117
15.844,11.000,81.500,802.500,0.532
23.478,10.000,51.500,591.500,0.026
19.014,11.000,55.500,631.500,0.064
14.679,10.000,78.500,794.500,0.526
16.834,13.000,79.500,771.000,0.418
22.654,11.000,62.500,628.500,0.035
16.932,10.500,84.000,785.000,0.441
19.605,13.000,76.500,717.500,0.164
15.749,11.500,82.500,815.500,0.620
21.178,10.500,66.000,665.500,0.060
14.531,11.000,83.000,810.500,0.718
21.472,8.500,52.000,630.000,0.034
14.376,12.500,79.500,781.000,0.658
16.936,9.500,64.000,645.000,0.082
21.756,10.000,53.000,576.500,0.031
20.199,11.000,52.500,550.000,0.033
16.136,10.000,65.000,632.500,0.121
14.149,14.500,82.500,708.000,0.485
14.060,9.500,59.500,671.500,0.193
14.435,7.500,58.000,635.500,0.137
13.327,11.000,77.500,673.000,0.342
8.824,13.500,88.500,844.500,2.803
6.382,13.500,85.500,820.500,4.151
8.946,10.500,82.000,717.500,1.094
7.879,12.000,85.000,769.000,2.508
3.241,13.000,86.000,871.000,14.584
5.547,12.500,71.000,737.000,3.213
11.007,10.000,58.500,566.500,0.248
5.016,12.500,81.500,785.500,6.317
4.253,11.000,84.500,806.500,8.954
7.279,10.500,61.000,628.500,0.988
11.830,10.000,56.500,560.000,0.192
10.585,9.000,62.500,551.500,0.271
14.011,12.500,83.500,879.000,0.949
9.814,10.500,76.500,932.500,1.540
17.246,13.500,81.000,781.500,0.414
7.496,11.000,39.500,483.500,0.607
12.332,9.500,56.000,576.000,0.244
7.960,7.500,23.000,420.000,0.485
10.952,9.500,47.000,568.500,0.496
7.673,8.500,25.500,467.500,0.459
14.577,9.000,49.000,552.500,0.198
18.289,8.500,20.500,409.000,0.037
14.773,9.000,38.500,462.000,0.101
21.259,10.000,32.000,433.500,0.019
20.759,8.500,33.500,372.500,0.019
20.224,11.000,44.500,478.000,0.041
16.303,10.500,52.500,582.500,0.147
17.440,10.500,29.000,396.500,0.049
21.500,6.000,16.500,357.000,0.017
17.252,10.500,39.000,511.500,0.055
14.887,8.500,27.500,437.500,0.066
11.787,7.500,31.500,426.500,0.137
15.258,7.500,54.500,662.500,0.148
14.796,7.000,18.000,377.000,0.079
15.412,11.000,43.500,570.000,0.103
17.611,7.000,22.500,417.500,0.035
15.989,9.500,46.000,589.500,0.085
14.122,12.000,50.000,700.000,0.197
22.116,6.500,25.500,467.500,0.017
22.006,11.000,29.500,509.000,0.017
18.026,10.000,54.000,675.000,0.094
18.475,10.500,49.500,714.000,0.100
24.611,9.000,38.000,513.000,0.012
25.904,9.500,37.000,477.000,0.009
21.201,9.500,48.000,610.000,0.049
29.390,8.500,18.000,399.000,0.003
25.198,9.500,22.000,439.000,0.008
17.808,8.500,45.000,602.000,0.076
19.028,11.500,46.000,578.500,0.081
25.094,9.500,29.000,436.000,0.008
19.283,9.000,50.500,592.500,0.090
20.656,11.500,43.000,525.000,0.045
20.444,10.000,49.000,623.000,0.068
24.648,9.000,32.500,473.000,0.011
22.938,9.500,49.500,618.000,0.035
29.145,7.000,18.500,437.500,0.003
24.183,11.000,46.000,588.500,0.024
28.559,8.000,30.500,452.500,0.003
31.033,8.500,19.500,384.000,0.003
30.539,9.500,19.000,357.500,0.003
27.699,8.500,31.500,440.000,0.006
24.703,13.000,49.000,515.500,0.018
22.991,8.000,26.000,479.000,0.017
25.149,6.000,24.500,443.000,0.011
25.081,9.500,44.000,480.500,0.012
19.967,12.000,55.000,652.000,0.072
17.590,12.000,52.000,628.000,0.088
20.482,9.000,48.500,525.000,0.036
18.417,10.500,51.500,576.500,0.067
14.295,11.500,52.500,678.500,0.182
15.489,11.000,37.500,544.500,0.095
18.063,8.500,25.000,374.000,0.041
13.118,11.000,48.000,593.000,0.176
10.364,9.500,51.000,614.000,0.341
11.967,9.000,27.500,436.000,0.196
16.800,8.500,23.000,367.500,0.059
15.359,7.500,29.000,359.000,0.077
17.176,11.000,50.000,686.500,0.155
10.957,9.000,43.000,740.000,0.645
18.498,12.000,47.500,589.000,0.102
5.878,12.500,74.500,616.500,2.828
5.432,10.500,41.500,460.500,0.979
10.221,12.500,65.500,609.000,0.946
10.788,11.500,44.000,508.000,0.454
12.777,12.000,67.500,593.000,0.419
16.684,11.500,39.000,449.500,0.059
10.560,12.000,57.000,502.500,0.332
16.066,13.000,50.500,474.000,0.064
14.696,11.500,52.000,413.000,0.079
14.287,14.000,63.000,518.500,0.171
10.952,13.500,71.000,623.000,0.619
12.327,13.500,47.500,437.000,0.162
14.489,9.000,35.000,397.500,0.085
10.211,13.500,57.500,552.000,0.425
8.028,11.500,46.000,478.000,0.499
8.358,10.500,50.000,467.000,0.397
10.700,10.500,73.000,703.000,0.696
13.283,10.000,36.500,417.500,0.101
14.778,14.000,62.000,610.500,0.170
14.095,10.000,41.000,458.000,0.087
10.832,12.500,64.500,630.000,0.459
11.194,15.000,68.500,740.500,0.664
18.685,9.500,44.000,508.000,0.036
17.517,14.000,48.000,549.500,0.052
13.719,13.000,72.500,715.500,0.353
15.727,13.500,68.000,754.500,0.272
20.988,12.000,56.500,553.500,0.032
21.177,12.500,55.500,517.500,0.029
16.647,12.500,66.500,650.500,0.168
24.712,11.500,36.500,439.500,0.010
19.992,12.500,40.500,479.500,0.028
12.011,11.500,63.500,642.500,0.403
13.280,14.500,64.500,619.000,0.356
18.803,12.500,47.500,476.500,0.035
14.276,12.000,69.000,633.000,0.344
17.046,14.500,61.500,565.500,0.121
17.350,13.000,67.500,663.500,0.188
21.446,12.000,51.000,513.500,0.026
20.750,12.500,68.000,658.500,0.084
25.889,10.000,37.000,478.000,0.007
22.369,14.000,64.500,629.000,0.057
28.224,11.000,49.000,493.000,0.005
27.355,11.500,38.000,424.500,0.007
28.140,12.500,37.500,398.000,0.005
27.070,11.500,50.000,480.500,0.008
22.666,16.000,67.500,556.000,0.037
20.361,11.000,44.500,519.500,0.027
24.463,9.000,43.000,483.500,0.013
25.310,12.500,62.500,521.000,0.017
19.621,15.000,73.500,692.500,0.140
17.358,15.000,70.500,668.500,0.158
21.834,12.000,67.000,565.500,0.038
20.675,13.500,70.000,617.000,0.083
15.670,14.500,71.000,719.000,0.297
16.539,14.000,56.000,585.000,0.091
22.613,11.500,43.500,414.500,0.019
16.415,14.000,66.500,633.500,0.175
13.567,12.500,69.500,654.500,0.361
16.442,12.000,46.000,476.500,0.079
22.351,11.500,41.500,408.000,0.022
20.464,10.500,47.500,399.500,0.031
14.556,14.000,68.500,727.000,0.401
8.519,12.000,61.500,780.500,1.528
14.509,15.000,66.000,629.500,0.317
10.532,9.000,58.000,553.000,0.326
11.286,11.000,82.000,701.500,0.929
14.309,10.000,60.500,600.500,0.260
12.523,10.500,84.000,685.500,0.685
17.149,10.000,55.500,542.000,0.066
10.843,10.500,73.500,595.000,0.504
13.398,11.500,67.000,566.500,0.224
12.963,10.000,68.500,505.500,0.165
10.453,12.500,79.500,611.000,0.911
7.500,12.000,87.500,715.500,3.432
12.182,12.000,64.000,529.500,0.222
12.519,7.500,51.500,490.000,0.139
5.076,12.000,74.000,644.500,5.100
5.793,10.000,62.500,570.500,2.250
8.557,9.000,66.500,559.500,0.578
5.721,9.000,89.500,795.500,5.650
13.285,8.500,53.000,510.000,0.121
12.930,12.500,78.500,703.000,0.480
11.727,8.500,57.500,550.500,0.235
5.745,11.000,81.000,722.500,4.115
7.616,13.500,85.000,833.000,3.223
14.719,8.000,60.500,600.500,0.123
12.506,12.500,64.500,642.000,0.260
8.502,11.500,89.000,808.000,2.380
11.424,12.000,84.500,847.000,1.226
15.897,10.500,73.000,646.000,0.154
15.491,11.000,72.000,610.000,0.173
11.308,11.000,83.000,743.000,1.022
19.292,10.000,53.000,532.000,0.048
14.473,11.000,57.000,572.000,0.134
6.157,10.000,80.000,735.000,4.245
7.959,13.000,81.000,711.500,2.657
13.404,11.000,64.000,569.000,0.193
9.608,10.500,85.500,725.500,2.132
14.103,13.000,78.000,658.000,0.463
13.421,11.500,84.000,756.000,0.784
17.814,10.500,67.500,606.000,0.100
16.566,11.000,84.500,751.000,0.327
20.981,8.500,53.500,570.500,0.030
18.221,12.500,81.000,721.500,0.208
24.823,9.500,65.500,585.500,0.016
22.088,10.000,54.500,517.000,0.028
23.799,11.000,54.000,490.500,0.017
23.681,10.000,66.500,573.000,0.024
18.452,14.500,84.000,648.500,0.144
16.510,9.500,61.000,612.000,0.087
21.566,7.500,59.500,576.000,0.030
22.580,11.000,79.000,613.500,0.048
16.710,13.500,90.000,785.000,0.423
15.013,13.500,87.000,761.000,0.456
20.241,10.500,83.500,658.000,0.087
19.658,12.000,86.500,709.500,0.179
14.599,13.000,87.500,811.500,0.692
15.659,12.500,72.500,677.500,0.188
23.637,10.000,60.000,507.000,0.020
16.720,12.500,83.000,726.000,0.277
14.302,11.000,86.000,747.000,0.486
18.149,10.500,62.500,569.000,0.070
24.063,10.000,58.000,500.500,0.019
22.247,9.000,64.000,492.000,0.026
11.578,12.500,85.000,819.500,1.377
6.997,10.500,78.000,873.000,2.867
11.217,13.500,82.500,722.000,1.445
10.038,9.000,49.000,545.500,0.508
9.065,8.000,27.500,444.500,0.438
12.649,8.500,51.000,529.500,0.232
14.814,8.000,22.500,386.000,0.072
9.347,8.500,40.500,439.000,0.306
16.493,9.500,34.000,410.500,0.042
14.397,8.000,35.500,349.500,0.070
15.967,10.500,46.500,455.000,0.070
13.023,10.000,54.500,559.500,0.205
10.933,10.000,31.000,373.500,0.177
14.908,5.500,18.500,334.000,0.071
14.010,10.000,41.000,488.500,0.097
12.295,8.000,29.500,414.500,0.112
13.258,7.000,33.500,403.500,0.097
15.675,7.000,56.500,639.500,0.137
17.982,6.500,20.000,354.000,0.038
19.784,10.500,45.500,547.000,0.050
19.365,6.500,24.500,394.500,0.027
16.000,9.000,48.000,566.500,0.083
16.196,11.500,52.000,677.000,0.151
24.113,6.000,27.500,444.500,0.011
22.771,10.500,31.500,486.000,0.015
18.439,9.500,56.000,652.000,0.085
20.456,10.000,51.500,691.000,0.078
25.991,8.500,40.000,490.000,0.010
25.638,9.000,39.000,454.000,0.009
20.570,9.000,50.000,587.000,0.048
28.165,8.000,20.000,376.000,0.004
24.981,9.000,24.000,416.000,0.009
16.524,8.000,47.000,579.000,0.088
16.686,11.000,48.000,555.500,0.100
21.868,9.000,31.000,413.000,0.015
17.150,8.500,52.500,569.500,0.105
18.250,11.000,45.000,502.000,0.054
20.145,9.500,51.000,600.000,0.066
23.262,8.500,34.500,450.000,0.012
24.538,9.000,51.500,595.000,0.028
29.466,6.500,20.500,414.500,0.003
26.565,10.500,48.000,565.500,0.018
32.739,7.500,32.500,429.500,0.002
32.335,8.000,21.500,361.000,0.002
33.414,9.000,21.000,334.500,0.002
31.953,8.000,33.500,417.000,0.003
27.612,12.500,51.000,492.500,0.012
25.743,7.500,28.000,456.000,0.009
29.589,5.500,26.500,420.000,0.005
29.955,9.000,46.000,457.500,0.006
23.954,11.500,57.000,629.000,0.047
22.111,11.500,54.000,605.000,0.051
26.189,8.500,50.500,502.000,0.014
24.095,10.000,53.500,553.500,0.033
19.465,11.000,54.500,655.500,0.106
21.092,10.500,39.500,521.500,0.034
25.614,8.000,27.000,351.000,0.011
19.266,10.500,50.000,570.000,0.075
16.339,9.000,53.000,591.000,0.155
19.446,8.500,29.500,413.000,0.043
24.502,8.000,25.000,344.500,0.015
23.120,7.000,31.000,336.000,0.019
16.913,10.500,52.000,663.500,0.150
11.628,8.500,45.000,717.000,0.594
16.325,11.500,49.500,566.000,0.117
5.903,10.000,51.500,593.000,1.429
3.685,10.500,75.000,678.000,9.836
8.204,10.000,46.500,534.500,0.477
7.301,10.500,64.500,587.500,1.154
12.379,11.500,58.000,559.000,0.200
14.098,10.000,59.500,498.000,0.097
12.756,12.500,70.500,603.500,0.378
9.092,12.000,78.500,708.000,1.489
10.848,12.000,55.000,522.000,0.270
17.303,7.500,42.500,482.500,0.044
14.724,12.000,65.000,637.000,0.237
16.468,10.000,53.500,563.000,0.094
17.221,9.000,57.500,552.000,0.088
13.735,9.000,80.500,788.000,0.639
21.381,8.500,44.000,502.500,0.033
18.487,12.500,69.500,695.500,0.185
21.494,8.500,48.500,543.000,0.030
15.460,11.000,72.000,715.000,0.299
13.740,13.500,76.000,825.500,0.730
23.636,8.000,51.500,593.000,0.021
21.466,12.500,55.500,634.500,0.040
15.100,11.500,80.000,800.500,0.480
16.135,12.000,75.500,839.500,0.449
22.369,10.500,64.000,638.500,0.043
21.523,11.000,63.000,602.500,0.046
15.583,11.000,74.000,735.500,0.325
22.305,10.000,44.000,524.500,0.022
23.409,11.000,48.000,564.500,0.020
14.841,10.000,71.000,727.500,0.399
13.290,13.000,72.000,704.000,0.635
18.903,11.000,55.000,561.500,0.046
12.038,10.500,76.500,718.000,0.802
10.643,13.000,69.000,650.500,0.643
12.477,11.500,75.000,748.500,0.649
14.994,10.500,58.500,598.500,0.117
17.428,11.000,75.500,743.500,0.207
22.299,8.500,44.500,563.000,0.018
20.069,12.500,72.000,714.000,0.124
27.049,9.500,56.500,578.000,0.010
28.376,10.000,45.500,509.500,0.007
30.328,11.000,45.000,483.000,0.005
27.611,10.000,57.500,565.500,0.012
23.260,14.500,75.000,641.000,0.064
24.219,9.500,52.000,604.500,0.022
27.167,7.500,50.500,568.500,0.012
25.503,11.000,70.000,606.000,0.028
18.513,13.500,81.000,777.500,0.281
18.838,13.500,78.000,753.500,0.258
22.471,10.500,74.500,650.500,0.059
18.399,12.000,77.500,702.000,0.175
