Density_Near,Density_Mid,Density_Far,D2surface,PBRXN
13.000, 60.000, 897.000, 10.510, -22.129
5.000, 40.000, 634.000, 8.517, -31.242
10.000, 93.000, 827.000, 10.513, -5.807
14.000, 59.000, 619.000, 6.904, -9.352
10.000, 87.000, 888.000, 9.526, -4.644
11.000, 81.000, 864.000, 8.700, -7.651
9.000, 83.000, 1064.000, 9.997, -12.354
11.000, 30.000, 431.000, 2.426, -27.590
9.000, 78.000, 817.000, 6.954, -9.815
11.000, 41.000, 462.000, 4.585, -29.990
15.000, 43.000, 511.000, 5.089, -12.455
8.000, 70.000, 855.000, 10.765, -29.532
8.000, 62.000, 916.000, 10.347, -27.205
10.000, 81.000, 1138.000, 12.028, -14.535
14.000, 75.000, 1098.000, 12.080, -6.833
8.000, 97.000, 1200.000, 18.736, -3.678
9.000, 92.000, 985.000, 11.804, -14.478
9.000, 72.000, 889.000, 9.174, -28.780
10.000, 93.000, 1146.000, 14.278, -4.450
13.000, 90.000, 1170.000, 17.388, -4.751
9.000, 70.000, 1171.000, 19.113, -20.232
4.000, 68.000, 882.000, 8.758, -30.846
11.000, 40.000, 831.000, 11.668, -30.073
7.000, 71.000, 986.000, 10.829, -26.515
8.000, 75.000, 850.000, 9.667, -8.331
14.000, 58.000, 601.000, 5.773, -9.620
8.000, 76.000, 710.000, 8.215, -26.937
11.000, 86.000, 700.000, 7.512, -25.586
10.000, 59.000, 923.000, 9.480, -29.299
11.000, 45.000, 488.000, 3.914, -27.420
13.000, 79.000, 725.000, 8.054, -6.843
13.000, 63.000, 584.000, 4.281, -12.106
10.000, 79.000, 851.000, 6.678, -7.208
12.000, 40.000, 477.000, 2.625, -30.264
12.000, 43.000, 625.000, 1.780, -27.253
10.000, 83.000, 1040.000, 7.676, -8.698
9.000, 82.000, 942.000, 9.820, -7.101
8.000, 78.000, 1186.000, 13.175, -16.903
8.000, 73.000, 1017.000, 9.514, -17.444
4.000, 21.000, 353.000, 0.000, -31.625
10.000, 76.000, 751.000, 10.327, -7.717
10.000, 82.000, 842.000, 9.733, -9.591
17.000, 60.000, 829.000, 8.173, -18.973
11.000, 88.000, 881.000, 9.030, -7.416
8.000, 56.000, 813.000, 7.996, -30.859
11.000, 57.000, 593.000, 4.611, -26.917
8.000, 91.000, 1093.000, 11.646, -3.803
10.000, 36.000, 447.000, 2.820, -30.300
11.000, 78.000, 744.000, 6.375, -10.783
8.000, 73.000, 941.000, 12.996, -11.859
12.000, 87.000, 989.000, 10.598, -5.379
7.000, 46.000, 1218.000, 24.383, -30.054
9.000, 87.000, 1208.000, 15.808, -3.461
16.000, 61.000, 1212.000, 19.547, -7.451
12.000, 70.000, 1205.000, 20.767, -8.198
8.000, 87.000, 1325.000, 13.950, -14.186
9.000, 91.000, 1234.000, 18.674, -3.656
10.000, 80.000, 1198.000, 13.503, -20.566
11.000, 90.000, 1296.000, 16.579, -4.451
11.000, 90.000, 1180.000, 15.113, -16.647
9.000, 79.000, 1180.000, 11.416, -5.715
7.000, 62.000, 892.000, 9.522, -20.329
4.000, 35.000, 757.000, 8.384, -31.886
9.000, 60.000, 606.000, 5.594, -26.049
9.000, 12.000, 480.000, 3.910, -31.376
10.000, 85.000, 947.000, 10.258, -5.006
11.000, 70.000, 779.000, 7.857, -11.453
6.000, 83.000, 1226.000, 17.268, -6.664
12.000, 88.000, 1169.000, 13.757, -3.808
8.000, 73.000, 1250.000, 20.877, -11.280
13.000, 59.000, 989.000, 13.950, -18.502
13.000, 77.000, 978.000, 12.768, -5.045
11.000, 85.000, 1228.000, 19.037, -6.094
10.000, 90.000, 1055.000, 13.023, -8.594
12.000, 83.000, 1144.000, 12.921, -3.673
6.000, 52.000, 672.000, 10.620, -28.251
12.000, 48.000, 564.000, 9.015, -29.773
10.000, 68.000, 1055.000, 16.958, -25.648
8.000, 64.000, 1072.000, 14.669, -18.253
9.000, 86.000, 1131.000, 10.201, -4.334
6.000, 47.000, 662.000, 8.097, -26.759
11.000, 62.000, 890.000, 10.044, -27.960
7.000, 18.000, 538.000, 8.265, -32.071
9.000, 93.000, 787.000, 10.228, -6.416
10.000, 46.000, 514.000, 6.982, -27.289
12.000, 90.000, 828.000, 9.359, -5.517
8.000, 69.000, 693.000, 8.393, -29.525
8.000, 86.000, 1007.000, 9.240, -15.466
12.000, 52.000, 469.000, 2.553, -15.662
14.000, 68.000, 757.000, 5.606, -8.525
14.000, 54.000, 544.000, 3.691, -12.375
9.000, 84.000, 788.000, 5.972, -10.881
8.000, 53.000, 847.000, 7.568, -30.904
7.000, 83.000, 1172.000, 14.165, -4.370
14.000, 81.000, 1089.000, 11.956, -5.961
11.000, 87.000, 1284.000, 18.558, -3.296
8.000, 92.000, 1007.000, 12.161, -4.881
10.000, 67.000, 911.000, 9.893, -14.903
10.000, 91.000, 1164.000, 14.573, -4.531
12.000, 94.000, 1186.000, 17.430, -4.136
9.000, 75.000, 1173.000, 19.489, -10.590
4.000, 45.000, 777.000, 7.935, -31.702
10.000, 47.000, 804.000, 12.265, -29.996
7.000, 61.000, 968.000, 10.677, -26.871
11.000, 74.000, 824.000, 10.456, -26.685
11.000, 44.000, 735.000, 12.613, -15.660
11.000, 57.000, 593.000, 6.620, -16.963
11.000, 76.000, 779.000, 8.880, -7.683
12.000, 85.000, 724.000, 7.729, -7.311
9.000, 61.000, 883.000, 8.679, -29.742
11.000, 47.000, 458.000, 3.962, -30.184
10.000, 91.000, 822.000, 9.510, -5.543
12.000, 40.000, 539.000, 3.901, -30.277
10.000, 78.000, 1005.000, 11.100, -5.846
10.000, 42.000, 523.000, 2.574, -31.136
12.000, 36.000, 622.000, 3.636, -27.485
11.000, 79.000, 1089.000, 10.797, -5.147
10.000, 78.000, 1087.000, 11.292, -8.197
8.000, 80.000, 1148.000, 13.847, -23.523
12.000, 67.000, 923.000, 8.311, -9.454
9.000, 56.000, 508.000, 4.213, -20.841
8.000, 75.000, 754.000, 9.227, -8.078
10.000, 79.000, 910.000, 10.135, -10.071
15.000, 62.000, 840.000, 11.560, -19.721
11.000, 78.000, 883.000, 8.594, -8.328
9.000, 56.000, 836.000, 7.796, -29.870
10.000, 65.000, 612.000, 5.063, -26.763
9.000, 89.000, 1075.000, 11.657, -3.831
11.000, 26.000, 466.000, 3.891, -31.482
11.000, 76.000, 765.000, 6.790, -8.328
4.000, 43.000, 783.000, 9.474, -31.821
9.000, 83.000, 1075.000, 11.770, -4.896
12.000, 57.000, 1182.000, 23.451, -19.992
11.000, 89.000, 1199.000, 15.030, -3.526
12.000, 64.000, 1202.000, 20.478, -25.332
9.000, 79.000, 1179.000, 22.761, -8.820
11.000, 77.000, 1321.000, 16.025, -4.900
10.000, 91.000, 1290.000, 19.265, -3.380
8.000, 82.000, 1167.000, 12.258, -5.974
9.000, 92.000, 1294.000, 16.114, -3.732
10.000, 88.000, 1131.000, 12.455, -4.721
9.000, 79.000, 1180.000, 11.948, -8.420
10.000, 69.000, 865.000, 8.793, -25.781
6.000, 53.000, 762.000, 6.268, -27.031
7.000, 71.000, 725.000, 7.373, -27.696
8.000, 22.000, 278.000, 0.000, -32.057
11.000, 90.000, 971.000, 11.366, -4.777
10.000, 68.000, 793.000, 9.379, -9.678
6.000, 86.000, 1219.000, 16.923, -6.238
9.000, 90.000, 1161.000, 14.046, -3.844
8.000, 72.000, 1256.000, 21.357, -21.398
11.000, 72.000, 935.000, 12.766, -8.876
9.000, 88.000, 1022.000, 13.239, -4.953
14.000, 83.000, 1244.000, 17.911, -4.969
11.000, 82.000, 991.000, 12.282, -18.224
8.000, 88.000, 1070.000, 11.078, -4.384
6.000, 48.000, 674.000, 10.637, -30.872
8.000, 42.000, 573.000, 10.235, -30.968
10.000, 71.000, 1026.000, 16.407, -13.529
8.000, 58.000, 1002.000, 15.297, -29.104
10.000, 91.000, 1108.000, 11.805, -4.233
5.000, 33.000, 581.000, 5.913, -31.242
8.000, 27.000, 519.000, 7.201, -30.369
9.000, 89.000, 891.000, 11.626, -5.287
15.000, 57.000, 648.000, 9.112, -19.404
12.000, 86.000, 815.000, 6.940, -5.611
13.000, 70.000, 709.000, 4.719, -30.024
9.000, 25.000, 366.000, 0.000, -31.595
10.000, 86.000, 1015.000, 10.654, -14.815
14.000, 85.000, 1069.000, 11.909, -5.361
11.000, 92.000, 1246.000, 17.518, -4.587
14.000, 80.000, 1148.000, 14.011, -10.251
11.000, 57.000, 1215.000, 19.164, -25.591
11.000, 89.000, 1067.000, 15.180, -4.776
8.000, 58.000, 810.000, 8.530, -29.773
11.000, 78.000, 1045.000, 15.116, -6.195
10.000, 89.000, 1094.000, 14.809, -4.142
13.000, 80.000, 1059.000, 13.038, -5.102
12.000, 80.000, 735.000, 7.938, -6.861
11.000, 85.000, 610.000, 6.175, -7.073
9.000, 63.000, 878.000, 8.085, -28.655
13.000, 43.000, 483.000, 3.141, -30.205
11.000, 43.000, 555.000, 2.553, -30.296
13.000, 76.000, 863.000, 7.658, -8.779
9.000, 34.000, 479.000, 2.397, -31.372
11.000, 56.000, 628.000, 3.023, -26.683
13.000, 78.000, 801.000, 7.290, -24.799
10.000, 82.000, 1161.000, 12.887, -7.339
9.000, 63.000, 909.000, 11.382, -9.736
5.000, 32.000, 390.000, 2.592, -32.370
11.000, 79.000, 856.000, 9.904, -8.753
10.000, 88.000, 810.000, 8.619, -18.033
9.000, 53.000, 867.000, 11.267, -28.424
11.000, 90.000, 814.000, 10.317, -6.755
10.000, 65.000, 689.000, 4.981, -29.765
11.000, 74.000, 736.000, 7.278, -9.237
9.000, 89.000, 914.000, 8.440, -5.111
13.000, 39.000, 458.000, 2.297, -31.442
10.000, 57.000, 708.000, 5.577, -29.923
4.000, 39.000, 789.000, 9.658, -31.905
8.000, 86.000, 1142.000, 15.487, -25.411
10.000, 53.000, 1212.000, 20.782, -27.942
8.000, 59.000, 1219.000, 23.645, -28.871
9.000, 84.000, 1291.000, 13.544, -9.028
8.000, 69.000, 1233.000, 13.002, -18.956
10.000, 78.000, 1060.000, 10.218, -6.566
6.000, 53.000, 784.000, 7.915, -29.428
6.000, 37.000, 735.000, 9.866, -30.276
9.000, 61.000, 599.000, 5.604, -12.508
10.000, 14.000, 412.000, 1.780, -31.575
11.000, 76.000, 1052.000, 11.614, -4.779
9.000, 73.000, 1253.000, 17.480, -3.182
11.000, 84.000, 1026.000, 11.782, -4.128
6.000, 71.000, 1242.000, 20.935, -25.442
15.000, 66.000, 951.000, 12.639, -9.185
8.000, 94.000, 974.000, 9.069, -4.325
5.000, 35.000, 770.000, 11.511, -31.663
14.000, 43.000, 662.000, 10.451, -29.716
8.000, 62.000, 1032.000, 15.205, -29.361
5.000, 45.000, 1152.000, 17.516, -30.159
12.000, 83.000, 1155.000, 11.765, -4.257
7.000, 35.000, 566.000, 7.960, -30.272
13.000, 78.000, 800.000, 10.675, -6.633
13.000, 41.000, 480.000, 3.550, -29.743
11.000, 79.000, 852.000, 8.419, -5.424
13.000, 67.000, 708.000, 4.529, -27.215
12.000, 46.000, 464.000, 3.583, -27.224
11.000, 86.000, 977.000, 10.759, -8.471
13.000, 82.000, 1100.000, 12.876, -4.975
8.000, 90.000, 1250.000, 15.848, -3.431
15.000, 83.000, 1056.000, 12.312, -4.566
9.000, 54.000, 1214.000, 18.796, -28.876
11.000, 92.000, 1048.000, 15.230, -4.853
7.000, 56.000, 807.000, 8.439, -29.642
15.000, 73.000, 1026.000, 14.581, -6.538
12.000, 85.000, 1079.000, 14.749, -4.453
10.000, 81.000, 1017.000, 11.259, -5.008
8.000, 90.000, 742.000, 7.924, -15.755
7.000, 92.000, 677.000, 6.569, -14.988
6.000, 60.000, 868.000, 9.362, -23.621
11.000, 39.000, 466.000, 3.220, -30.903
12.000, 31.000, 570.000, 7.462, -31.437
11.000, 85.000, 1017.000, 9.670, -4.985
10.000, 42.000, 477.000, 3.856, -27.473
10.000, 50.000, 627.000, 3.043, -22.039
13.000, 81.000, 796.000, 8.538, -10.170
10.000, 79.000, 1154.000, 12.060, -8.179
10.000, 63.000, 863.000, 10.744, -11.827
4.000, 17.000, 315.000, 0.000, -32.544
10.000, 81.000, 874.000, 10.273, -8.393
9.000, 82.000, 866.000, 10.018, -20.816
9.000, 51.000, 839.000, 9.560, -28.951
10.000, 85.000, 804.000, 8.268, -7.167
10.000, 54.000, 740.000, 7.597, -27.330
9.000, 74.000, 735.000, 9.212, -10.111
10.000, 87.000, 916.000, 10.235, -5.321
9.000, 32.000, 422.000, 4.084, -30.056
7.000, 54.000, 681.000, 7.383, -31.231
5.000, 36.000, 662.000, 9.731, -31.445
9.000, 85.000, 1146.000, 15.996, -11.417
10.000, 55.000, 1209.000, 20.078, -28.394
9.000, 63.000, 1217.000, 24.079, -28.770
13.000, 80.000, 1284.000, 14.862, -4.177
9.000, 75.000, 1256.000, 14.202, -12.725
8.000, 84.000, 1036.000, 10.528, -7.396
6.000, 64.000, 790.000, 8.478, -31.095
8.000, 62.000, 921.000, 11.224, -29.032
9.000, 75.000, 873.000, 9.899, -7.062
13.000, 18.000, 422.000, 2.665, -27.664
8.000, 78.000, 1000.000, 11.653, -17.789
12.000, 75.000, 1226.000, 18.057, -3.919
7.000, 80.000, 1165.000, 12.130, -21.987
6.000, 64.000, 1236.000, 21.207, -28.764
14.000, 72.000, 954.000, 13.104, -7.957
12.000, 85.000, 969.000, 9.938, -4.725
5.000, 41.000, 643.000, 11.018, -31.917
10.000, 40.000, 557.000, 10.472, -30.253
9.000, 54.000, 1043.000, 15.871, -29.226
7.000, 54.000, 1149.000, 17.868, -28.550
13.000, 82.000, 1153.000, 12.428, -4.162
4.000, 19.000, 419.000, 7.100, -32.049
9.000, 99.000, 878.000, 11.321, -5.471
13.000, 45.000, 517.000, 5.562, -30.237
13.000, 81.000, 802.000, 6.484, -6.053
12.000, 67.000, 738.000, 4.809, -27.258
12.000, 57.000, 500.000, 3.008, -12.511
11.000, 85.000, 999.000, 10.346, -10.484
13.000, 82.000, 1058.000, 12.487, -5.599
9.000, 88.000, 1268.000, 15.138, -14.745
9.000, 83.000, 1157.000, 14.168, -6.856
9.000, 55.000, 1215.000, 18.984, -29.150
12.000, 90.000, 1056.000, 14.471, -4.850
11.000, 75.000, 958.000, 10.326, -10.940
11.000, 57.000, 912.000, 12.888, -26.254
11.000, 89.000, 1102.000, 14.584, -4.823
10.000, 86.000, 1036.000, 12.954, -5.951
9.000, 83.000, 753.000, 9.073, -8.815
13.000, 78.000, 636.000, 6.747, -7.163
8.000, 61.000, 872.000, 7.947, -30.912
14.000, 48.000, 458.000, 3.595, -27.335
12.000, 52.000, 619.000, 3.575, -27.118
10.000, 86.000, 1029.000, 8.586, -5.402
11.000, 41.000, 484.000, 2.267, -30.223
8.000, 24.000, 553.000, 0.000, -31.506
11.000, 91.000, 771.000, 8.760, -7.402
10.000, 79.000, 1177.000, 12.142, -20.135
11.000, 73.000, 982.000, 10.877, -6.415
5.000, 36.000, 431.000, 2.594, -31.456
11.000, 81.000, 861.000, 10.581, -7.330
12.000, 86.000, 841.000, 9.816, -20.702
13.000, 64.000, 807.000, 8.628, -8.799
12.000, 93.000, 806.000, 8.304, -5.712
9.000, 72.000, 714.000, 6.924, -26.968
9.000, 70.000, 683.000, 6.824, -26.244
10.000, 87.000, 918.000, 9.989, -5.263
10.000, 26.000, 450.000, 3.087, -31.415
9.000, 57.000, 671.000, 4.736, -30.038
5.000, 47.000, 814.000, 9.668, -31.750
9.000, 90.000, 1137.000, 16.210, -4.387
12.000, 61.000, 1222.000, 19.844, -25.149
9.000, 49.000, 1224.000, 23.410, -29.833
9.000, 79.000, 1295.000, 12.725, -6.586
9.000, 66.000, 1231.000, 12.668, -11.388
8.000, 78.000, 1007.000, 10.159, -25.252
12.000, 63.000, 789.000, 8.216, -20.313
10.000, 62.000, 902.000, 10.856, -13.052
8.000, 74.000, 883.000, 9.067, -7.463
9.000, 17.000, 547.000, 4.343, -31.092
8.000, 80.000, 1031.000, 12.584, -17.708
11.000, 75.000, 1237.000, 18.028, -4.119
7.000, 93.000, 1181.000, 12.211, -19.931
5.000, 67.000, 1228.000, 21.210, -28.804
17.000, 71.000, 932.000, 12.658, -8.303
11.000, 88.000, 932.000, 9.892, -4.195
5.000, 34.000, 755.000, 11.026, -32.194
9.000, 50.000, 617.000, 10.253, -30.108
8.000, 57.000, 1031.000, 15.530, -30.501
7.000, 58.000, 1137.000, 17.095, -28.674
14.000, 83.000, 1169.000, 11.196, -4.178
5.000, 32.000, 489.000, 6.495, -31.474
13.000, 81.000, 814.000, 10.687, -6.940
9.000, 31.000, 456.000, 5.857, -31.869
10.000, 58.000, 574.000, 5.920, -27.041
12.000, 70.000, 696.000, 4.666, -29.934
10.000, 32.000, 378.000, 2.348, -30.404
10.000, 86.000, 1014.000, 11.722, -5.764
13.000, 87.000, 1082.000, 13.049, -4.841
9.000, 92.000, 1262.000, 17.454, -3.289
10.000, 86.000, 1087.000, 13.444, -4.015
11.000, 64.000, 1203.000, 19.153, -25.553
10.000, 84.000, 1074.000, 16.293, -6.473
7.000, 50.000, 782.000, 8.809, -30.790
13.000, 40.000, 833.000, 13.679, -29.303
10.000, 89.000, 1086.000, 14.703, -4.985
13.000, 84.000, 1004.000, 13.048, -4.855
11.000, 88.000, 736.000, 9.180, -5.895
12.000, 84.000, 685.000, 7.606, -6.298
8.000, 62.000, 867.000, 7.526, -27.793
14.000, 42.000, 425.000, 3.612, -30.323
11.000, 39.000, 597.000, 3.661, -30.236
12.000, 76.000, 860.000, 8.196, -8.490
11.000, 41.000, 494.000, 2.316, -30.249
10.000, 43.000, 622.000, 4.113, -29.986
14.000, 79.000, 823.000, 7.948, -8.163
10.000, 80.000, 1144.000, 12.595, -7.248
10.000, 75.000, 951.000, 10.078, -7.252
5.000, 15.000, 304.000, 0.000, -32.166
11.000, 85.000, 824.000, 8.732, -7.658
10.000, 89.000, 724.000, 8.356, -7.095
14.000, 57.000, 893.000, 13.189, -10.436
13.000, 89.000, 809.000, 10.649, -6.273
8.000, 54.000, 747.000, 6.424, -31.383
11.000, 68.000, 685.000, 7.303, -13.890
8.000, 92.000, 873.000, 8.570, -5.393
10.000, 32.000, 533.000, 3.616, -30.315
8.000, 56.000, 680.000, 4.967, -30.090
6.000, 54.000, 870.000, 10.755, -29.900
9.000, 88.000, 1141.000, 15.748, -12.049
10.000, 58.000, 1209.000, 21.006, -28.764
7.000, 68.000, 1205.000, 24.290, -28.239
10.000, 77.000, 1290.000, 14.816, -6.982
7.000, 72.000, 1227.000, 13.323, -18.526
9.000, 83.000, 1039.000, 10.328, -6.643
6.000, 59.000, 825.000, 7.694, -29.882
10.000, 62.000, 836.000, 8.242, -29.665
11.000, 86.000, 945.000, 10.639, -5.065
12.000, 13.000, 283.000, 0.000, -31.573
8.000, 79.000, 1003.000, 11.675, -17.807
11.000, 78.000, 1234.000, 17.627, -3.857
7.000, 80.000, 1161.000, 12.160, -17.272
7.000, 64.000, 1253.000, 20.681, -25.679
15.000, 71.000, 980.000, 12.703, -7.444
8.000, 91.000, 973.000, 10.564, -3.838
5.000, 37.000, 774.000, 11.707, -31.213
14.000, 38.000, 662.000, 11.832, -29.933
9.000, 55.000, 1024.000, 15.120, -29.532
7.000, 54.000, 1144.000, 18.102, -29.898
12.000, 82.000, 1156.000, 12.487, -4.134
13.000, 81.000, 811.000, 10.329, -5.804
10.000, 44.000, 594.000, 8.827, -29.936
9.000, 81.000, 870.000, 8.335, -5.468
13.000, 81.000, 816.000, 6.072, -8.201
10.000, 34.000, 433.000, 2.242, -30.351
10.000, 81.000, 1042.000, 10.326, -11.177
13.000, 86.000, 1125.000, 14.208, -9.511
13.000, 89.000, 1270.000, 16.685, -5.781
17.000, 81.000, 1134.000, 13.963, -4.479
8.000, 94.000, 1218.000, 17.831, -4.421
11.000, 88.000, 1096.000, 15.176, -4.273
11.000, 69.000, 1024.000, 13.030, -10.537
10.000, 87.000, 1032.000, 11.799, -5.133
6.000, 86.000, 978.000, 10.878, -6.391
5.000, 59.000, 629.000, 6.188, -30.900
7.000, 86.000, 647.000, 6.996, -6.944
11.000, 38.000, 391.000, 2.428, -27.703
12.000, 35.000, 624.000, 2.939, -30.200
10.000, 91.000, 1032.000, 9.592, -5.414
8.000, 23.000, 416.000, 0.000, -31.545
9.000, 38.000, 513.000, 1.781, -31.122
14.000, 81.000, 823.000, 7.438, -9.434
11.000, 75.000, 1246.000, 16.192, -6.432
10.000, 67.000, 996.000, 11.303, -9.154
5.000, 16.000, 312.000, 0.000, -32.138
11.000, 83.000, 844.000, 9.576, -6.934
10.000, 82.000, 861.000, 9.626, -21.022
9.000, 37.000, 772.000, 10.083, -30.917
7.000, 76.000, 940.000, 9.640, -11.361
9.000, 56.000, 692.000, 5.159, -31.191
9.000, 72.000, 715.000, 7.184, -26.543
9.000, 18.000, 387.000, 0.000, -31.591
9.000, 57.000, 677.000, 5.001, -29.961
11.000, 92.000, 1115.000, 12.909, -3.478
13.000, 51.000, 1176.000, 22.555, -22.945
13.000, 62.000, 1221.000, 22.058, -11.513
10.000, 85.000, 1286.000, 14.403, -7.534
9.000, 74.000, 1261.000, 13.749, -23.485
11.000, 86.000, 971.000, 9.555, -8.369
10.000, 61.000, 756.000, 7.585, -16.402
6.000, 81.000, 765.000, 7.711, -27.729
10.000, 8.000, 392.000, 1.780, -31.582
9.000, 90.000, 1085.000, 12.442, -3.815
7.000, 81.000, 1175.000, 12.085, -14.174
13.000, 50.000, 1061.000, 14.591, -24.431
9.000, 92.000, 995.000, 9.990, -3.878
5.000, 26.000, 670.000, 11.377, -31.918
10.000, 42.000, 540.000, 8.056, -30.189
9.000, 76.000, 1068.000, 15.192, -18.208
9.000, 51.000, 1109.000, 15.968, -21.035
14.000, 79.000, 1214.000, 12.782, -4.011
5.000, 33.000, 448.000, 6.784, -31.461
11.000, 90.000, 872.000, 11.250, -5.824
13.000, 33.000, 363.000, 2.430, -30.354
11.000, 80.000, 885.000, 8.209, -4.943
13.000, 81.000, 819.000, 5.944, -9.045
11.000, 45.000, 456.000, 3.007, -26.523
10.000, 84.000, 1010.000, 10.796, -5.720
14.000, 82.000, 1139.000, 14.542, -18.977
11.000, 88.000, 1236.000, 16.945, -3.239
13.000, 85.000, 1049.000, 11.823, -4.779
10.000, 86.000, 1226.000, 18.653, -4.618
13.000, 88.000, 1080.000, 15.243, -4.442
14.000, 73.000, 1017.000, 13.558, -7.455
10.000, 86.000, 1019.000, 13.925, -5.513
8.000, 83.000, 999.000, 10.855, -5.356
5.000, 60.000, 653.000, 6.400, -30.902
10.000, 78.000, 737.000, 7.929, -7.907
12.000, 45.000, 434.000, 3.010, -15.215
12.000, 54.000, 568.000, 5.751, -13.414
12.000, 28.000, 421.000, 2.335, -30.407
9.000, 31.000, 504.000, 1.780, -30.222
13.000, 84.000, 821.000, 8.418, -7.985
13.000, 74.000, 1229.000, 16.147, -6.316
12.000, 70.000, 940.000, 10.890, -8.786
13.000, 75.000, 861.000, 9.784, -7.593
11.000, 73.000, 912.000, 9.957, -8.218
10.000, 44.000, 898.000, 11.545, -29.383
8.000, 75.000, 977.000, 10.558, -19.463
14.000, 66.000, 827.000, 8.639, -8.811
9.000, 66.000, 726.000, 9.371, -26.860
9.000, 12.000, 326.000, 2.417, -32.121
9.000, 57.000, 758.000, 8.892, -30.295
9.000, 90.000, 1150.000, 14.943, -3.396
7.000, 27.000, 1239.000, 21.421, -30.882
7.000, 58.000, 1235.000, 24.129, -29.153
9.000, 78.000, 1269.000, 13.718, -6.600
8.000, 74.000, 1206.000, 12.676, -18.907
9.000, 83.000, 1060.000, 10.287, -5.704
12.000, 63.000, 763.000, 8.377, -22.812
9.000, 55.000, 545.000, 5.358, -29.987
11.000, 10.000, 264.000, 0.000, -32.190
7.000, 90.000, 1092.000, 12.681, -4.478
9.000, 89.000, 1037.000, 12.074, -4.459
9.000, 54.000, 988.000, 14.269, -30.681
10.000, 97.000, 981.000, 10.696, -3.991
11.000, 38.000, 753.000, 11.929, -29.837
11.000, 41.000, 677.000, 11.712, -23.675
9.000, 74.000, 1077.000, 16.320, -8.242
14.000, 83.000, 1196.000, 13.528, -3.773
15.000, 83.000, 815.000, 10.218, -5.879
10.000, 34.000, 546.000, 7.741, -30.274
12.000, 76.000, 839.000, 7.424, -6.373
13.000, 75.000, 853.000, 6.071, -8.967
10.000, 42.000, 442.000, 1.780, -30.004
13.000, 79.000, 1026.000, 9.543, -23.553
11.000, 81.000, 1124.000, 14.243, -17.150
10.000, 88.000, 1245.000, 16.220, -11.676
14.000, 90.000, 1153.000, 14.389, -4.568
8.000, 92.000, 1210.000, 18.506, -4.567
11.000, 90.000, 1090.000, 14.536, -4.319
12.000, 63.000, 946.000, 11.409, -9.609
9.000, 77.000, 1044.000, 12.213, -9.685
8.000, 81.000, 960.000, 9.814, -6.356
8.000, 66.000, 643.000, 6.592, -26.848
10.000, 88.000, 675.000, 7.474, -7.951
11.000, 16.000, 383.000, 2.430, -31.394
12.000, 28.000, 529.000, 2.583, -31.374
8.000, 32.000, 429.000, 0.000, -31.448
9.000, 25.000, 566.000, 2.195, -31.470
14.000, 80.000, 839.000, 9.080, -19.093
10.000, 79.000, 1242.000, 15.264, -7.703
11.000, 80.000, 871.000, 9.820, -7.516
10.000, 80.000, 850.000, 10.023, -7.041
11.000, 81.000, 884.000, 9.827, -13.592
14.000, 63.000, 915.000, 10.543, -9.929
8.000, 78.000, 962.000, 10.780, -21.385
9.000, 58.000, 706.000, 7.187, -29.393
9.000, 61.000, 630.000, 7.197, -27.438
12.000, 31.000, 531.000, 2.998, -31.334
8.000, 55.000, 767.000, 6.224, -30.843
11.000, 89.000, 1133.000, 13.698, -3.384
9.000, 32.000, 1245.000, 20.909, -30.362
13.000, 55.000, 1222.000, 22.093, -11.406
10.000, 84.000, 1284.000, 13.575, -13.967
9.000, 70.000, 1259.000, 13.942, -20.604
9.000, 76.000, 1056.000, 9.994, -5.860
5.000, 56.000, 780.000, 7.632, -29.982
10.000, 62.000, 557.000, 4.275, -27.339
8.000, 8.000, 370.000, 2.571, -32.206
8.000, 87.000, 1080.000, 12.097, -4.185
10.000, 87.000, 1037.000, 11.811, -4.150
11.000, 48.000, 1015.000, 13.277, -29.056
11.000, 90.000, 979.000, 10.269, -4.516
5.000, 22.000, 667.000, 10.537, -31.979
9.000, 25.000, 555.000, 10.889, -31.404
8.000, 76.000, 1062.000, 16.568, -9.949
15.000, 79.000, 1222.000, 12.249, -3.902
5.000, 23.000, 410.000, 6.161, -32.098
11.000, 90.000, 878.000, 11.406, -5.988
8.000, 22.000, 496.000, 8.079, -31.547
10.000, 65.000, 650.000, 6.365, -22.443
13.000, 80.000, 806.000, 6.013, -8.974
12.000, 26.000, 433.000, 2.384, -30.677
14.000, 76.000, 1022.000, 11.448, -10.092
11.000, 85.000, 1139.000, 13.446, -4.004
13.000, 85.000, 1278.000, 17.270, -3.498
13.000, 82.000, 1024.000, 12.252, -4.510
8.000, 89.000, 1238.000, 19.032, -4.328
12.000, 81.000, 1092.000, 16.328, -4.802
10.000, 73.000, 951.000, 14.641, -12.594
8.000, 74.000, 1005.000, 11.692, -14.243
10.000, 77.000, 920.000, 11.551, -7.688
6.000, 57.000, 645.000, 8.088, -31.644
12.000, 78.000, 747.000, 8.276, -5.811
11.000, 16.000, 358.000, 2.428, -31.528
10.000, 28.000, 629.000, 2.606, -30.826
11.000, 84.000, 1019.000, 10.658, -5.103
9.000, 34.000, 473.000, 1.781, -31.512
8.000, 19.000, 503.000, 2.440, -31.429
13.000, 78.000, 893.000, 8.644, -6.862
10.000, 71.000, 1213.000, 15.612, -6.357
10.000, 77.000, 863.000, 8.734, -24.149
5.000, 32.000, 388.000, 2.595, -30.326
