Density_Near,Density_Mid,Density_Far,PBRXN
11.000, 19.000, 369.000, -31.518
12.000, 74.000, 810.000, -15.606
11.000, 46.000, 509.000, -30.357
8.000, 29.000, 590.000, -32.297
10.000, 81.000, 917.000, -8.013
12.000, 64.000, 926.000, -26.727
9.000, 82.000, 1188.000, -6.070
13.000, 88.000, 1196.000, -4.602
10.000, 92.000, 1246.000, -3.362
10.000, 90.000, 922.000, -4.905
8.000, 96.000, 886.000, -7.656
12.000, 78.000, 1169.000, -4.603
13.000, 77.000, 1198.000, -4.917
10.000, 60.000, 1141.000, -16.981
8.000, 75.000, 1172.000, -16.988
13.000, 66.000, 899.000, -7.314
10.000, 67.000, 893.000, -14.820
12.000, 77.000, 1056.000, -5.627
12.000, 82.000, 857.000, -6.112
8.000, 17.000, 549.000, -31.958
12.000, 75.000, 636.000, -20.398
8.000, 76.000, 660.000, -26.909
10.000, 38.000, 616.000, -30.157
9.000, 88.000, 783.000, -24.069
8.000, 73.000, 954.000, -24.875
10.000, 39.000, 436.000, -30.093
11.000, 41.000, 448.000, -31.481
12.000, 84.000, 735.000, -5.845
10.000, 55.000, 696.000, -30.262
9.000, 75.000, 781.000, -29.445
14.000, 62.000, 589.000, -10.951
10.000, 36.000, 588.000, -31.047
9.000, 86.000, 1109.000, -7.092
11.000, 81.000, 1042.000, -24.895
13.000, 79.000, 1060.000, -6.321
10.000, 68.000, 975.000, -9.297
6.000, 28.000, 358.000, -31.991
10.000, 70.000, 731.000, -29.106
15.000, 76.000, 937.000, -25.820
11.000, 43.000, 778.000, -30.061
11.000, 91.000, 784.000, -6.947
11.000, 69.000, 930.000, -8.023
11.000, 40.000, 514.000, -27.518
8.000, 51.000, 521.000, -31.294
12.000, 92.000, 829.000, -5.208
14.000, 49.000, 530.000, -27.201
13.000, 78.000, 863.000, -7.231
9.000, 72.000, 920.000, -23.728
9.000, 96.000, 1081.000, -4.145
15.000, 68.000, 1165.000, -7.009
13.000, 73.000, 1171.000, -6.680
13.000, 92.000, 1181.000, -22.667
16.000, 71.000, 1184.000, -13.187
10.000, 77.000, 1201.000, -7.302
11.000, 86.000, 1328.000, -6.301
9.000, 82.000, 1262.000, -3.233
11.000, 81.000, 1213.000, -21.596
9.000, 86.000, 1307.000, -3.857
13.000, 84.000, 1196.000, -4.384
10.000, 72.000, 1131.000, -5.118
13.000, 65.000, 964.000, -8.364
15.000, 58.000, 890.000, -11.000
14.000, 85.000, 872.000, -6.739
12.000, 31.000, 401.000, -30.267
7.000, 36.000, 438.000, -31.414
12.000, 84.000, 859.000, -6.671
11.000, 55.000, 814.000, -30.100
15.000, 48.000, 805.000, -26.987
10.000, 68.000, 741.000, -26.711
14.000, 75.000, 1192.000, -4.163
10.000, 82.000, 1221.000, -4.216
13.000, 63.000, 1245.000, -23.001
11.000, 62.000, 1070.000, -24.483
13.000, 77.000, 974.000, -5.600
11.000, 87.000, 1286.000, -4.696
11.000, 89.000, 1085.000, -14.770
13.000, 82.000, 1127.000, -3.836
8.000, 61.000, 864.000, -26.010
10.000, 66.000, 649.000, -27.108
10.000, 58.000, 1070.000, -28.706
7.000, 53.000, 1081.000, -27.865
8.000, 71.000, 826.000, -19.077
13.000, 49.000, 662.000, -15.037
11.000, 54.000, 761.000, -23.902
11.000, 71.000, 953.000, -25.674
4.000, 28.000, 451.000, -32.498
9.000, 88.000, 825.000, -6.448
13.000, 51.000, 566.000, -27.414
12.000, 85.000, 873.000, -4.804
12.000, 83.000, 856.000, -6.835
8.000, 90.000, 996.000, -10.110
10.000, 18.000, 358.000, -31.561
11.000, 80.000, 759.000, -7.287
10.000, 37.000, 418.000, -31.439
5.000, 25.000, 614.000, -31.959
8.000, 80.000, 817.000, -26.120
9.000, 59.000, 913.000, -29.840
9.000, 86.000, 1158.000, -9.148
16.000, 79.000, 1067.000, -6.643
13.000, 90.000, 1264.000, -3.512
15.000, 78.000, 994.000, -5.166
11.000, 89.000, 953.000, -7.634
14.000, 78.000, 1162.000, -5.461
12.000, 93.000, 1186.000, -4.523
9.000, 68.000, 1168.000, -12.291
5.000, 48.000, 809.000, -30.651
10.000, 66.000, 1007.000, -23.976
9.000, 82.000, 980.000, -6.171
7.000, 77.000, 878.000, -26.030
11.000, 54.000, 600.000, -16.239
11.000, 74.000, 711.000, -9.301
11.000, 87.000, 711.000, -25.037
8.000, 63.000, 900.000, -29.990
11.000, 31.000, 433.000, -31.465
14.000, 79.000, 715.000, -5.938
11.000, 28.000, 555.000, -31.395
9.000, 85.000, 1025.000, -7.672
11.000, 33.000, 460.000, -30.389
7.000, 35.000, 591.000, -27.550
12.000, 81.000, 1024.000, -9.315
14.000, 76.000, 995.000, -21.198
7.000, 77.000, 1188.000, -24.494
8.000, 71.000, 995.000, -17.932
6.000, 34.000, 366.000, -30.282
10.000, 78.000, 758.000, -25.860
10.000, 82.000, 859.000, -9.051
17.000, 51.000, 819.000, -13.822
11.000, 76.000, 879.000, -9.982
8.000, 51.000, 795.000, -30.085
7.000, 50.000, 459.000, -30.276
9.000, 59.000, 612.000, -27.186
9.000, 89.000, 1084.000, -3.750
17.000, 41.000, 556.000, -12.292
10.000, 83.000, 763.000, -9.818
9.000, 68.000, 970.000, -10.500
12.000, 88.000, 971.000, -4.088
7.000, 53.000, 1213.000, -29.774
12.000, 86.000, 1221.000, -3.641
12.000, 65.000, 1212.000, -28.186
10.000, 72.000, 1190.000, -14.584
8.000, 85.000, 1326.000, -24.808
10.000, 89.000, 1244.000, -3.554
11.000, 81.000, 1194.000, -21.936
11.000, 91.000, 1303.000, -3.568
12.000, 90.000, 1187.000, -7.828
12.000, 73.000, 1071.000, -4.725
9.000, 71.000, 880.000, -26.850
11.000, 58.000, 887.000, -11.022
11.000, 77.000, 852.000, -8.593
10.000, 12.000, 362.000, -31.650
8.000, 41.000, 492.000, -30.118
11.000, 85.000, 963.000, -5.086
11.000, 61.000, 780.000, -29.743
6.000, 83.000, 1240.000, -3.085
10.000, 91.000, 1165.000, -3.632
6.000, 77.000, 1253.000, -5.617
12.000, 58.000, 962.000, -24.615
12.000, 75.000, 982.000, -5.361
10.000, 84.000, 1249.000, -4.726
9.000, 88.000, 1063.000, -8.858
11.000, 87.000, 1131.000, -3.908
7.000, 49.000, 668.000, -30.984
9.000, 56.000, 611.000, -31.157
10.000, 70.000, 1051.000, -26.007
8.000, 62.000, 991.000, -29.512
11.000, 88.000, 1099.000, -4.352
8.000, 38.000, 615.000, -31.160
12.000, 67.000, 973.000, -26.054
6.000, 24.000, 535.000, -31.286
9.000, 83.000, 814.000, -9.148
12.000, 45.000, 528.000, -14.548
6.000, 72.000, 815.000, -25.753
12.000, 57.000, 452.000, -28.303
10.000, 85.000, 897.000, -5.647
8.000, 88.000, 787.000, -6.045
9.000, 87.000, 1006.000, -13.510
12.000, 24.000, 397.000, -30.302
13.000, 78.000, 783.000, -7.151
9.000, 38.000, 451.000, -31.408
8.000, 72.000, 880.000, -29.072
8.000, 47.000, 878.000, -30.066
9.000, 80.000, 1155.000, -4.326
12.000, 85.000, 1065.000, -5.885
10.000, 95.000, 1212.000, -3.494
8.000, 88.000, 1037.000, -6.277
10.000, 70.000, 906.000, -24.445
9.000, 92.000, 1159.000, -4.495
11.000, 93.000, 1189.000, -4.696
10.000, 69.000, 1169.000, -17.115
4.000, 53.000, 782.000, -30.066
11.000, 66.000, 996.000, -23.228
8.000, 84.000, 967.000, -12.136
9.000, 77.000, 862.000, -8.350
11.000, 60.000, 597.000, -23.627
10.000, 79.000, 777.000, -9.758
11.000, 88.000, 694.000, -25.287
9.000, 60.000, 901.000, -26.987
9.000, 23.000, 403.000, -31.431
10.000, 91.000, 846.000, -14.993
9.000, 31.000, 643.000, -30.824
11.000, 69.000, 858.000, -9.124
11.000, 38.000, 485.000, -31.267
12.000, 29.000, 589.000, -29.888
10.000, 82.000, 1022.000, -7.880
11.000, 79.000, 988.000, -7.417
8.000, 78.000, 1176.000, -19.994
9.000, 77.000, 1011.000, -19.666
7.000, 55.000, 528.000, -25.049
10.000, 69.000, 768.000, -24.535
10.000, 81.000, 879.000, -9.240
10.000, 31.000, 776.000, -31.165
13.000, 81.000, 896.000, -7.476
13.000, 66.000, 926.000, -8.476
8.000, 55.000, 615.000, -27.506
9.000, 87.000, 1088.000, -3.662
12.000, 32.000, 448.000, -27.510
10.000, 75.000, 775.000, -9.341
4.000, 37.000, 754.000, -31.218
12.000, 88.000, 1051.000, -4.516
6.000, 58.000, 1197.000, -26.051
13.000, 85.000, 1207.000, -4.033
13.000, 60.000, 1200.000, -23.034
11.000, 64.000, 1205.000, -10.988
7.000, 86.000, 1301.000, -19.373
8.000, 85.000, 1259.000, -3.732
10.000, 87.000, 1149.000, -6.292
12.000, 92.000, 1284.000, -7.148
10.000, 87.000, 1145.000, -18.700
9.000, 77.000, 1146.000, -9.763
11.000, 74.000, 878.000, -24.876
4.000, 43.000, 752.000, -31.998
8.000, 60.000, 589.000, -27.244
8.000, 17.000, 339.000, -32.130
6.000, 44.000, 431.000, -30.280
9.000, 95.000, 947.000, -4.601
11.000, 60.000, 802.000, -25.438
9.000, 83.000, 1199.000, -5.270
12.000, 87.000, 1154.000, -4.678
8.000, 68.000, 1250.000, -11.222
14.000, 69.000, 927.000, -9.137
12.000, 78.000, 951.000, -6.000
9.000, 85.000, 1217.000, -23.080
11.000, 82.000, 1014.000, -15.173
10.000, 89.000, 1125.000, -3.790
14.000, 57.000, 869.000, -8.064
11.000, 41.000, 650.000, -31.236
10.000, 67.000, 1050.000, -24.980
10.000, 64.000, 1089.000, -11.207
10.000, 86.000, 1114.000, -4.272
13.000, 60.000, 897.000, -22.129
5.000, 40.000, 634.000, -31.242
10.000, 93.000, 827.000, -5.807
14.000, 59.000, 619.000, -9.352
10.000, 87.000, 888.000, -4.644
11.000, 81.000, 864.000, -7.651
9.000, 83.000, 1064.000, -12.354
11.000, 30.000, 431.000, -27.590
9.000, 78.000, 817.000, -9.815
11.000, 41.000, 462.000, -29.990
15.000, 43.000, 511.000, -12.455
8.000, 70.000, 855.000, -29.532
8.000, 62.000, 916.000, -27.205
10.000, 81.000, 1138.000, -14.535
14.000, 75.000, 1098.000, -6.833
8.000, 97.000, 1200.000, -3.678
9.000, 92.000, 985.000, -14.478
9.000, 72.000, 889.000, -28.780
10.000, 93.000, 1146.000, -4.450
13.000, 90.000, 1170.000, -4.751
9.000, 70.000, 1171.000, -20.232
4.000, 68.000, 882.000, -30.846
11.000, 40.000, 831.000, -30.073
7.000, 71.000, 986.000, -26.515
8.000, 75.000, 850.000, -8.331
14.000, 58.000, 601.000, -9.620
8.000, 76.000, 710.000, -26.937
11.000, 86.000, 700.000, -25.586
10.000, 59.000, 923.000, -29.299
11.000, 45.000, 488.000, -27.420
13.000, 79.000, 725.000, -6.843
13.000, 63.000, 584.000, -12.106
10.000, 79.000, 851.000, -7.208
12.000, 40.000, 477.000, -30.264
12.000, 43.000, 625.000, -27.253
10.000, 83.000, 1040.000, -8.698
9.000, 82.000, 942.000, -7.101
8.000, 78.000, 1186.000, -16.903
8.000, 73.000, 1017.000, -17.444
4.000, 21.000, 353.000, -31.625
10.000, 76.000, 751.000, -7.717
10.000, 82.000, 842.000, -9.591
17.000, 60.000, 829.000, -18.973
11.000, 88.000, 881.000, -7.416
8.000, 56.000, 813.000, -30.859
11.000, 57.000, 593.000, -26.917
8.000, 91.000, 1093.000, -3.803
10.000, 36.000, 447.000, -30.300
11.000, 78.000, 744.000, -10.783
8.000, 73.000, 941.000, -11.859
12.000, 87.000, 989.000, -5.379
7.000, 46.000, 1218.000, -30.054
9.000, 87.000, 1208.000, -3.461
16.000, 61.000, 1212.000, -7.451
12.000, 70.000, 1205.000, -8.198
8.000, 87.000, 1325.000, -14.186
9.000, 91.000, 1234.000, -3.656
10.000, 80.000, 1198.000, -20.566
11.000, 90.000, 1296.000, -4.451
11.000, 90.000, 1180.000, -16.647
9.000, 79.000, 1180.000, -5.715
7.000, 62.000, 892.000, -20.329
4.000, 35.000, 757.000, -31.886
9.000, 60.000, 606.000, -26.049
9.000, 12.000, 480.000, -31.376
10.000, 85.000, 947.000, -5.006
11.000, 70.000, 779.000, -11.453
6.000, 83.000, 1226.000, -6.664
12.000, 88.000, 1169.000, -3.808
8.000, 73.000, 1250.000, -11.280
13.000, 59.000, 989.000, -18.502
13.000, 77.000, 978.000, -5.045
11.000, 85.000, 1228.000, -6.094
10.000, 90.000, 1055.000, -8.594
12.000, 83.000, 1144.000, -3.673
6.000, 52.000, 672.000, -28.251
12.000, 48.000, 564.000, -29.773
10.000, 68.000, 1055.000, -25.648
8.000, 64.000, 1072.000, -18.253
9.000, 86.000, 1131.000, -4.334
6.000, 47.000, 662.000, -26.759
11.000, 62.000, 890.000, -27.960
7.000, 18.000, 538.000, -32.071
9.000, 93.000, 787.000, -6.416
10.000, 46.000, 514.000, -27.289
12.000, 90.000, 828.000, -5.517
8.000, 69.000, 693.000, -29.525
8.000, 86.000, 1007.000, -15.466
12.000, 52.000, 469.000, -15.662
14.000, 68.000, 757.000, -8.525
14.000, 54.000, 544.000, -12.375
9.000, 84.000, 788.000, -10.881
8.000, 53.000, 847.000, -30.904
7.000, 83.000, 1172.000, -4.370
14.000, 81.000, 1089.000, -5.961
11.000, 87.000, 1284.000, -3.296
8.000, 92.000, 1007.000, -4.881
10.000, 67.000, 911.000, -14.903
10.000, 91.000, 1164.000, -4.531
12.000, 94.000, 1186.000, -4.136
9.000, 75.000, 1173.000, -10.590
4.000, 45.000, 777.000, -31.702
10.000, 47.000, 804.000, -29.996
7.000, 61.000, 968.000, -26.871
11.000, 74.000, 824.000, -26.685
11.000, 44.000, 735.000, -15.660
11.000, 57.000, 593.000, -16.963
11.000, 76.000, 779.000, -7.683
12.000, 85.000, 724.000, -7.311
9.000, 61.000, 883.000, -29.742
11.000, 47.000, 458.000, -30.184
10.000, 91.000, 822.000, -5.543
12.000, 40.000, 539.000, -30.277
10.000, 78.000, 1005.000, -5.846
10.000, 42.000, 523.000, -31.136
12.000, 36.000, 622.000, -27.485
11.000, 79.000, 1089.000, -5.147
10.000, 78.000, 1087.000, -8.197
8.000, 80.000, 1148.000, -23.523
12.000, 67.000, 923.000, -9.454
9.000, 56.000, 508.000, -20.841
8.000, 75.000, 754.000, -8.078
10.000, 79.000, 910.000, -10.071
15.000, 62.000, 840.000, -19.721
11.000, 78.000, 883.000, -8.328
9.000, 56.000, 836.000, -29.870
10.000, 65.000, 612.000, -26.763
9.000, 89.000, 1075.000, -3.831
11.000, 26.000, 466.000, -31.482
11.000, 76.000, 765.000, -8.328
4.000, 43.000, 783.000, -31.821
9.000, 83.000, 1075.000, -4.896
12.000, 57.000, 1182.000, -19.992
11.000, 89.000, 1199.000, -3.526
12.000, 64.000, 1202.000, -25.332
9.000, 79.000, 1179.000, -8.820
11.000, 77.000, 1321.000, -4.900
10.000, 91.000, 1290.000, -3.380
8.000, 82.000, 1167.000, -5.974
9.000, 92.000, 1294.000, -3.732
10.000, 88.000, 1131.000, -4.721
9.000, 79.000, 1180.000, -8.420
10.000, 69.000, 865.000, -25.781
6.000, 53.000, 762.000, -27.031
7.000, 71.000, 725.000, -27.696
8.000, 22.000, 278.000, -32.057
11.000, 90.000, 971.000, -4.777
10.000, 68.000, 793.000, -9.678
6.000, 86.000, 1219.000, -6.238
9.000, 90.000, 1161.000, -3.844
8.000, 72.000, 1256.000, -21.398
11.000, 72.000, 935.000, -8.876
9.000, 88.000, 1022.000, -4.953
14.000, 83.000, 1244.000, -4.969
11.000, 82.000, 991.000, -18.224
8.000, 88.000, 1070.000, -4.384
6.000, 48.000, 674.000, -30.872
8.000, 42.000, 573.000, -30.968
10.000, 71.000, 1026.000, -13.529
8.000, 58.000, 1002.000, -29.104
10.000, 91.000, 1108.000, -4.233
5.000, 33.000, 581.000, -31.242
8.000, 27.000, 519.000, -30.369
9.000, 89.000, 891.000, -5.287
15.000, 57.000, 648.000, -19.404
12.000, 86.000, 815.000, -5.611
13.000, 70.000, 709.000, -30.024
9.000, 25.000, 366.000, -31.595
10.000, 86.000, 1015.000, -14.815
14.000, 85.000, 1069.000, -5.361
11.000, 92.000, 1246.000, -4.587
14.000, 80.000, 1148.000, -10.251
11.000, 57.000, 1215.000, -25.591
11.000, 89.000, 1067.000, -4.776
8.000, 58.000, 810.000, -29.773
11.000, 78.000, 1045.000, -6.195
10.000, 89.000, 1094.000, -4.142
13.000, 80.000, 1059.000, -5.102
12.000, 80.000, 735.000, -6.861
11.000, 85.000, 610.000, -7.073
9.000, 63.000, 878.000, -28.655
13.000, 43.000, 483.000, -30.205
11.000, 43.000, 555.000, -30.296
13.000, 76.000, 863.000, -8.779
9.000, 34.000, 479.000, -31.372
11.000, 56.000, 628.000, -26.683
13.000, 78.000, 801.000, -24.799
10.000, 82.000, 1161.000, -7.339
9.000, 63.000, 909.000, -9.736
5.000, 32.000, 390.000, -32.370
11.000, 79.000, 856.000, -8.753
10.000, 88.000, 810.000, -18.033
9.000, 53.000, 867.000, -28.424
11.000, 90.000, 814.000, -6.755
10.000, 65.000, 689.000, -29.765
11.000, 74.000, 736.000, -9.237
9.000, 89.000, 914.000, -5.111
13.000, 39.000, 458.000, -31.442
10.000, 57.000, 708.000, -29.923
4.000, 39.000, 789.000, -31.905
8.000, 86.000, 1142.000, -25.411
10.000, 53.000, 1212.000, -27.942
8.000, 59.000, 1219.000, -28.871
9.000, 84.000, 1291.000, -9.028
8.000, 69.000, 1233.000, -18.956
10.000, 78.000, 1060.000, -6.566
6.000, 53.000, 784.000, -29.428
6.000, 37.000, 735.000, -30.276
9.000, 61.000, 599.000, -12.508
10.000, 14.000, 412.000, -31.575
11.000, 76.000, 1052.000, -4.779
9.000, 73.000, 1253.000, -3.182
11.000, 84.000, 1026.000, -4.128
6.000, 71.000, 1242.000, -25.442
15.000, 66.000, 951.000, -9.185
8.000, 94.000, 974.000, -4.325
5.000, 35.000, 770.000, -31.663
14.000, 43.000, 662.000, -29.716
8.000, 62.000, 1032.000, -29.361
5.000, 45.000, 1152.000, -30.159
12.000, 83.000, 1155.000, -4.257
7.000, 35.000, 566.000, -30.272
13.000, 78.000, 800.000, -6.633
13.000, 41.000, 480.000, -29.743
11.000, 79.000, 852.000, -5.424
13.000, 67.000, 708.000, -27.215
12.000, 46.000, 464.000, -27.224
11.000, 86.000, 977.000, -8.471
13.000, 82.000, 1100.000, -4.975
8.000, 90.000, 1250.000, -3.431
15.000, 83.000, 1056.000, -4.566
9.000, 54.000, 1214.000, -28.876
11.000, 92.000, 1048.000, -4.853
7.000, 56.000, 807.000, -29.642
15.000, 73.000, 1026.000, -6.538
12.000, 85.000, 1079.000, -4.453
10.000, 81.000, 1017.000, -5.008
8.000, 90.000, 742.000, -15.755
7.000, 92.000, 677.000, -14.988
6.000, 60.000, 868.000, -23.621
11.000, 39.000, 466.000, -30.903
12.000, 31.000, 570.000, -31.437
11.000, 85.000, 1017.000, -4.985
10.000, 42.000, 477.000, -27.473
10.000, 50.000, 627.000, -22.039
13.000, 81.000, 796.000, -10.170
10.000, 79.000, 1154.000, -8.179
10.000, 63.000, 863.000, -11.827
4.000, 17.000, 315.000, -32.544
10.000, 81.000, 874.000, -8.393
9.000, 82.000, 866.000, -20.816
9.000, 51.000, 839.000, -28.951
10.000, 85.000, 804.000, -7.167
10.000, 54.000, 740.000, -27.330
9.000, 74.000, 735.000, -10.111
10.000, 87.000, 916.000, -5.321
9.000, 32.000, 422.000, -30.056
7.000, 54.000, 681.000, -31.231
5.000, 36.000, 662.000, -31.445
9.000, 85.000, 1146.000, -11.417
10.000, 55.000, 1209.000, -28.394
9.000, 63.000, 1217.000, -28.770
13.000, 80.000, 1284.000, -4.177
9.000, 75.000, 1256.000, -12.725
8.000, 84.000, 1036.000, -7.396
6.000, 64.000, 790.000, -31.095
8.000, 62.000, 921.000, -29.032
9.000, 75.000, 873.000, -7.062
13.000, 18.000, 422.000, -27.664
8.000, 78.000, 1000.000, -17.789
12.000, 75.000, 1226.000, -3.919
7.000, 80.000, 1165.000, -21.987
6.000, 64.000, 1236.000, -28.764
14.000, 72.000, 954.000, -7.957
12.000, 85.000, 969.000, -4.725
5.000, 41.000, 643.000, -31.917
10.000, 40.000, 557.000, -30.253
9.000, 54.000, 1043.000, -29.226
7.000, 54.000, 1149.000, -28.550
13.000, 82.000, 1153.000, -4.162
4.000, 19.000, 419.000, -32.049
9.000, 99.000, 878.000, -5.471
13.000, 45.000, 517.000, -30.237
13.000, 81.000, 802.000, -6.053
12.000, 67.000, 738.000, -27.258
12.000, 57.000, 500.000, -12.511
11.000, 85.000, 999.000, -10.484
13.000, 82.000, 1058.000, -5.599
9.000, 88.000, 1268.000, -14.745
9.000, 83.000, 1157.000, -6.856
9.000, 55.000, 1215.000, -29.150
12.000, 90.000, 1056.000, -4.850
11.000, 75.000, 958.000, -10.940
11.000, 57.000, 912.000, -26.254
11.000, 89.000, 1102.000, -4.823
10.000, 86.000, 1036.000, -5.951
9.000, 83.000, 753.000, -8.815
13.000, 78.000, 636.000, -7.163
8.000, 61.000, 872.000, -30.912
14.000, 48.000, 458.000, -27.335
12.000, 52.000, 619.000, -27.118
10.000, 86.000, 1029.000, -5.402
11.000, 41.000, 484.000, -30.223
8.000, 24.000, 553.000, -31.506
11.000, 91.000, 771.000, -7.402
10.000, 79.000, 1177.000, -20.135
11.000, 73.000, 982.000, -6.415
5.000, 36.000, 431.000, -31.456
11.000, 81.000, 861.000, -7.330
12.000, 86.000, 841.000, -20.702
13.000, 64.000, 807.000, -8.799
12.000, 93.000, 806.000, -5.712
9.000, 72.000, 714.000, -26.968
9.000, 70.000, 683.000, -26.244
10.000, 87.000, 918.000, -5.263
10.000, 26.000, 450.000, -31.415
9.000, 57.000, 671.000, -30.038
5.000, 47.000, 814.000, -31.750
9.000, 90.000, 1137.000, -4.387
12.000, 61.000, 1222.000, -25.149
9.000, 49.000, 1224.000, -29.833
9.000, 79.000, 1295.000, -6.586
9.000, 66.000, 1231.000, -11.388
8.000, 78.000, 1007.000, -25.252
12.000, 63.000, 789.000, -20.313
10.000, 62.000, 902.000, -13.052
8.000, 74.000, 883.000, -7.463
9.000, 17.000, 547.000, -31.092
8.000, 80.000, 1031.000, -17.708
11.000, 75.000, 1237.000, -4.119
7.000, 93.000, 1181.000, -19.931
5.000, 67.000, 1228.000, -28.804
17.000, 71.000, 932.000, -8.303
11.000, 88.000, 932.000, -4.195
5.000, 34.000, 755.000, -32.194
9.000, 50.000, 617.000, -30.108
8.000, 57.000, 1031.000, -30.501
7.000, 58.000, 1137.000, -28.674
14.000, 83.000, 1169.000, -4.178
5.000, 32.000, 489.000, -31.474
13.000, 81.000, 814.000, -6.940
9.000, 31.000, 456.000, -31.869
10.000, 58.000, 574.000, -27.041
12.000, 70.000, 696.000, -29.934
10.000, 32.000, 378.000, -30.404
10.000, 86.000, 1014.000, -5.764
13.000, 87.000, 1082.000, -4.841
9.000, 92.000, 1262.000, -3.289
10.000, 86.000, 1087.000, -4.015
11.000, 64.000, 1203.000, -25.553
10.000, 84.000, 1074.000, -6.473
7.000, 50.000, 782.000, -30.790
13.000, 40.000, 833.000, -29.303
10.000, 89.000, 1086.000, -4.985
13.000, 84.000, 1004.000, -4.855
11.000, 88.000, 736.000, -5.895
12.000, 84.000, 685.000, -6.298
8.000, 62.000, 867.000, -27.793
14.000, 42.000, 425.000, -30.323
11.000, 39.000, 597.000, -30.236
12.000, 76.000, 860.000, -8.490
11.000, 41.000, 494.000, -30.249
10.000, 43.000, 622.000, -29.986
14.000, 79.000, 823.000, -8.163
10.000, 80.000, 1144.000, -7.248
10.000, 75.000, 951.000, -7.252
5.000, 15.000, 304.000, -32.166
11.000, 85.000, 824.000, -7.658
10.000, 89.000, 724.000, -7.095
14.000, 57.000, 893.000, -10.436
13.000, 89.000, 809.000, -6.273
8.000, 54.000, 747.000, -31.383
11.000, 68.000, 685.000, -13.890
8.000, 92.000, 873.000, -5.393
10.000, 32.000, 533.000, -30.315
8.000, 56.000, 680.000, -30.090
6.000, 54.000, 870.000, -29.900
9.000, 88.000, 1141.000, -12.049
10.000, 58.000, 1209.000, -28.764
7.000, 68.000, 1205.000, -28.239
10.000, 77.000, 1290.000, -6.982
7.000, 72.000, 1227.000, -18.526
9.000, 83.000, 1039.000, -6.643
6.000, 59.000, 825.000, -29.882
10.000, 62.000, 836.000, -29.665
11.000, 86.000, 945.000, -5.065
12.000, 13.000, 283.000, -31.573
8.000, 79.000, 1003.000, -17.807
11.000, 78.000, 1234.000, -3.857
7.000, 80.000, 1161.000, -17.272
7.000, 64.000, 1253.000, -25.679
15.000, 71.000, 980.000, -7.444
8.000, 91.000, 973.000, -3.838
5.000, 37.000, 774.000, -31.213
14.000, 38.000, 662.000, -29.933
9.000, 55.000, 1024.000, -29.532
7.000, 54.000, 1144.000, -29.898
12.000, 82.000, 1156.000, -4.134
13.000, 81.000, 811.000, -5.804
10.000, 44.000, 594.000, -29.936
9.000, 81.000, 870.000, -5.468
13.000, 81.000, 816.000, -8.201
10.000, 34.000, 433.000, -30.351
10.000, 81.000, 1042.000, -11.177
13.000, 86.000, 1125.000, -9.511
13.000, 89.000, 1270.000, -5.781
17.000, 81.000, 1134.000, -4.479
8.000, 94.000, 1218.000, -4.421
11.000, 88.000, 1096.000, -4.273
11.000, 69.000, 1024.000, -10.537
10.000, 87.000, 1032.000, -5.133
6.000, 86.000, 978.000, -6.391
5.000, 59.000, 629.000, -30.900
7.000, 86.000, 647.000, -6.944
11.000, 38.000, 391.000, -27.703
12.000, 35.000, 624.000, -30.200
10.000, 91.000, 1032.000, -5.414
8.000, 23.000, 416.000, -31.545
9.000, 38.000, 513.000, -31.122
14.000, 81.000, 823.000, -9.434
11.000, 75.000, 1246.000, -6.432
10.000, 67.000, 996.000, -9.154
5.000, 16.000, 312.000, -32.138
11.000, 83.000, 844.000, -6.934
10.000, 82.000, 861.000, -21.022
9.000, 37.000, 772.000, -30.917
7.000, 76.000, 940.000, -11.361
9.000, 56.000, 692.000, -31.191
9.000, 72.000, 715.000, -26.543
9.000, 18.000, 387.000, -31.591
9.000, 57.000, 677.000, -29.961
11.000, 92.000, 1115.000, -3.478
13.000, 51.000, 1176.000, -22.945
13.000, 62.000, 1221.000, -11.513
10.000, 85.000, 1286.000, -7.534
9.000, 74.000, 1261.000, -23.485
11.000, 86.000, 971.000, -8.369
10.000, 61.000, 756.000, -16.402
6.000, 81.000, 765.000, -27.729
10.000, 8.000, 392.000, -31.582
9.000, 90.000, 1085.000, -3.815
7.000, 81.000, 1175.000, -14.174
13.000, 50.000, 1061.000, -24.431
9.000, 92.000, 995.000, -3.878
5.000, 26.000, 670.000, -31.918
10.000, 42.000, 540.000, -30.189
9.000, 76.000, 1068.000, -18.208
9.000, 51.000, 1109.000, -21.035
14.000, 79.000, 1214.000, -4.011
5.000, 33.000, 448.000, -31.461
11.000, 90.000, 872.000, -5.824
13.000, 33.000, 363.000, -30.354
11.000, 80.000, 885.000, -4.943
13.000, 81.000, 819.000, -9.045
11.000, 45.000, 456.000, -26.523
10.000, 84.000, 1010.000, -5.720
14.000, 82.000, 1139.000, -18.977
11.000, 88.000, 1236.000, -3.239
13.000, 85.000, 1049.000, -4.779
10.000, 86.000, 1226.000, -4.618
13.000, 88.000, 1080.000, -4.442
14.000, 73.000, 1017.000, -7.455
10.000, 86.000, 1019.000, -5.513
8.000, 83.000, 999.000, -5.356
5.000, 60.000, 653.000, -30.902
10.000, 78.000, 737.000, -7.907
12.000, 45.000, 434.000, -15.215
12.000, 54.000, 568.000, -13.414
12.000, 28.000, 421.000, -30.407
9.000, 31.000, 504.000, -30.222
13.000, 84.000, 821.000, -7.985
13.000, 74.000, 1229.000, -6.316
