Distance,Density1_Near,Density1_Mid,Density1_Far,D2surface1,Density2_Near,Density2_Mid,Density2_Far,D2surface2,PBPotential
27.241,9.000,40.000,399.000,4.022,10.000,71.000,593.000,5.217,0.008
21.517,9.000,40.000,399.000,4.022,10.000,67.000,728.000,9.526,0.032
28.145,9.000,40.000,399.000,4.022,9.000,41.000,482.000,6.036,0.004
26.277,9.000,40.000,399.000,4.022,8.000,58.000,827.000,9.827,0.008
21.494,9.000,40.000,399.000,4.022,8.000,84.000,948.000,11.387,0.041
30.083,9.000,40.000,399.000,4.022,7.000,24.000,597.000,5.773,0.003
25.034,9.000,40.000,399.000,4.022,7.000,60.000,643.000,7.924,0.008
23.354,9.000,40.000,399.000,4.022,6.000,52.000,549.000,6.304,0.016
31.229,9.000,40.000,399.000,4.022,6.000,30.000,317.000,0.000,0.002
28.534,9.000,40.000,399.000,4.022,10.000,33.000,350.000,2.979,0.003
25.893,9.000,40.000,399.000,4.022,11.000,33.000,417.000,2.489,0.006
20.489,9.000,40.000,399.000,4.022,8.000,84.000,660.000,6.772,0.040
28.592,9.000,40.000,399.000,4.022,8.000,26.000,296.000,1.090,0.005
23.950,9.000,40.000,399.000,4.022,7.000,26.000,382.000,0.000,0.008
19.952,9.000,40.000,399.000,4.022,9.000,30.000,352.000,1.781,0.019
17.288,9.000,40.000,399.000,4.022,10.000,50.000,593.000,6.578,0.053
13.283,9.000,40.000,399.000,4.022,10.000,27.000,387.000,1.229,0.120
17.082,9.000,40.000,399.000,4.022,8.000,48.000,378.000,2.528,0.035
16.011,9.000,40.000,399.000,4.022,12.000,74.000,664.000,7.490,0.090
9.432,9.000,40.000,399.000,4.022,6.000,53.000,547.000,5.067,0.301
13.243,9.000,40.000,399.000,4.022,11.000,52.000,377.000,3.635,0.090
8.496,9.000,40.000,399.000,4.022,6.000,74.000,511.000,5.304,0.610
7.462,9.000,40.000,399.000,4.022,12.000,22.000,270.000,4.477,0.353
4.959,9.000,40.000,399.000,4.022,11.000,66.000,519.000,5.941,1.841
22.099,9.000,40.000,399.000,4.022,9.000,100.000,1021.000,10.613,0.044
34.657,9.000,40.000,399.000,4.022,9.000,84.000,533.000,5.895,0.002
21.218,9.000,40.000,399.000,4.022,11.000,96.000,804.000,7.366,0.045
20.149,9.000,40.000,399.000,4.022,12.000,86.000,861.000,6.659,0.055
33.984,9.000,40.000,399.000,4.022,11.000,76.000,520.000,4.024,0.003
18.807,9.000,40.000,399.000,4.022,9.000,94.000,795.000,6.149,0.068
22.583,9.000,40.000,399.000,4.022,8.000,74.000,534.000,4.650,0.022
34.718,9.000,40.000,399.000,4.022,8.000,51.000,472.000,4.711,0.002
14.060,9.000,100.000,1021.000,10.613,10.000,42.000,398.000,0.000,0.206
12.761,9.000,100.000,1021.000,10.613,13.000,55.000,478.000,2.168,0.539
15.386,9.000,100.000,1021.000,10.613,8.000,35.000,452.000,2.531,0.132
12.917,9.000,100.000,1021.000,10.613,9.000,77.000,704.000,7.846,0.831
22.895,9.000,100.000,1021.000,10.613,4.000,22.000,432.000,0.000,0.029
21.134,9.000,100.000,1021.000,10.613,7.000,55.000,483.000,4.561,0.081
18.387,9.000,100.000,1021.000,10.613,12.000,30.000,507.000,10.007,0.094
13.425,9.000,100.000,1021.000,10.613,14.000,95.000,824.000,10.093,1.158
16.755,9.000,100.000,1021.000,10.613,10.000,90.000,707.000,9.340,0.527
18.720,9.000,100.000,1021.000,10.613,9.000,56.000,483.000,5.137,0.122
12.746,9.000,100.000,1021.000,10.613,9.000,68.000,704.000,6.524,0.648
8.841,9.000,100.000,1021.000,10.613,7.000,85.000,1118.000,11.227,4.106
17.661,9.000,100.000,1021.000,10.613,13.000,81.000,582.000,5.959,0.265
19.067,9.000,100.000,1021.000,10.613,9.000,33.000,401.000,2.369,0.062
13.226,9.000,100.000,1021.000,10.613,9.000,72.000,636.000,4.580,0.590
11.581,9.000,100.000,1021.000,10.613,11.000,87.000,852.000,9.235,1.560
18.094,9.000,100.000,1021.000,10.613,10.000,64.000,614.000,7.519,0.211
23.477,9.000,100.000,1021.000,10.613,4.000,13.000,304.000,0.000,0.022
16.251,9.000,100.000,1021.000,10.613,7.000,52.000,530.000,5.912,0.162
16.594,9.000,100.000,1021.000,10.613,12.000,67.000,518.000,3.817,0.278
17.178,9.000,100.000,1021.000,10.613,11.000,46.000,613.000,7.776,0.197
19.879,9.000,100.000,1021.000,10.613,10.000,48.000,636.000,8.031,0.106
15.406,9.000,100.000,1021.000,10.613,11.000,90.000,796.000,9.356,0.739
19.065,9.000,100.000,1021.000,10.613,5.000,52.000,663.000,8.402,0.100
10.969,9.000,100.000,1021.000,10.613,11.000,76.000,1089.000,11.933,2.212
15.215,9.000,100.000,1021.000,10.613,14.000,86.000,888.000,10.090,0.810
15.221,9.000,100.000,1021.000,10.613,14.000,85.000,835.000,9.021,0.688
10.198,9.000,100.000,1021.000,10.613,12.000,89.000,1085.000,13.143,2.249
8.886,9.000,100.000,1021.000,10.613,9.000,97.000,1024.000,9.747,3.238
18.162,9.000,100.000,1021.000,10.613,7.000,21.000,457.000,0.000,0.069
16.296,9.000,100.000,1021.000,10.613,10.000,49.000,564.000,4.680,0.211
8.360,9.000,100.000,1021.000,10.613,13.000,88.000,947.000,10.051,2.903
8.179,9.000,100.000,1021.000,10.613,11.000,86.000,815.000,7.826,2.911
13.527,9.000,100.000,1021.000,10.613,9.000,39.000,540.000,2.492,0.251
14.755,9.000,100.000,1021.000,10.613,7.000,62.000,635.000,6.143,0.320
11.019,9.000,100.000,1021.000,10.613,11.000,59.000,546.000,4.485,0.810
7.520,9.000,100.000,1021.000,10.613,13.000,96.000,673.000,6.242,3.798
13.554,9.000,100.000,1021.000,10.613,4.000,16.000,363.000,0.000,0.138
7.564,9.000,100.000,1021.000,10.613,13.000,81.000,732.000,9.322,3.156
10.133,9.000,100.000,1021.000,10.613,6.000,57.000,562.000,4.149,0.683
13.590,9.000,100.000,1021.000,10.613,7.000,30.000,461.000,7.692,0.210
13.447,9.000,100.000,1021.000,10.613,8.000,27.000,444.000,2.506,0.193
13.181,9.000,100.000,1021.000,10.613,8.000,38.000,520.000,8.288,0.306
20.253,9.000,100.000,1021.000,10.613,13.000,17.000,217.000,1.090,0.048
16.683,9.000,100.000,1021.000,10.613,10.000,48.000,395.000,6.611,0.158
13.336,9.000,100.000,1021.000,10.613,11.000,85.000,531.000,8.160,0.535
10.441,9.000,100.000,1021.000,10.613,9.000,86.000,577.000,5.833,1.192
9.310,9.000,100.000,1021.000,10.613,8.000,62.000,791.000,10.499,1.260
7.235,9.000,100.000,1021.000,10.613,10.000,75.000,698.000,7.702,3.481
8.076,9.000,100.000,1021.000,10.613,9.000,92.000,881.000,8.740,3.938
4.416,9.000,100.000,1021.000,10.613,16.000,80.000,1187.000,13.758,10.783
7.107,9.000,100.000,1021.000,10.613,13.000,73.000,887.000,11.331,3.326
3.856,9.000,100.000,1021.000,10.613,16.000,69.000,1074.000,13.050,12.763
12.352,9.000,100.000,1021.000,10.613,12.000,66.000,639.000,9.722,0.557
9.515,9.000,100.000,1021.000,10.613,11.000,99.000,677.000,8.875,2.045
13.859,9.000,100.000,1021.000,10.613,15.000,66.000,553.000,7.006,0.448
13.718,9.000,100.000,1021.000,10.613,8.000,59.000,590.000,5.160,0.324
12.212,9.000,100.000,1021.000,10.613,9.000,56.000,692.000,7.550,0.546
8.052,9.000,100.000,1021.000,10.613,14.000,80.000,734.000,7.111,3.083
13.271,9.000,100.000,1021.000,10.613,14.000,54.000,498.000,3.816,0.386
12.387,9.000,100.000,1021.000,10.613,7.000,87.000,538.000,5.437,0.672
15.611,9.000,100.000,1021.000,10.613,11.000,53.000,432.000,3.028,0.180
12.662,9.000,100.000,1021.000,10.613,12.000,85.000,540.000,7.434,0.777
17.688,9.000,100.000,1021.000,10.613,10.000,56.000,364.000,3.019,0.127
14.832,9.000,100.000,1021.000,10.613,10.000,60.000,470.000,3.386,0.269
19.843,9.000,100.000,1021.000,10.613,4.000,22.000,289.000,0.000,0.049
13.752,9.000,100.000,1021.000,10.613,11.000,63.000,490.000,4.914,0.345
15.629,9.000,100.000,1021.000,10.613,11.000,41.000,445.000,1.090,0.156
8.625,9.000,100.000,1021.000,10.613,9.000,84.000,715.000,8.123,2.247
16.178,9.000,100.000,1021.000,10.613,4.000,20.000,328.000,0.000,0.078
8.294,9.000,100.000,1021.000,10.613,14.000,72.000,686.000,6.665,2.279
11.549,9.000,100.000,1021.000,10.613,11.000,44.000,508.000,2.168,0.447
8.129,9.000,100.000,1021.000,10.613,8.000,78.000,720.000,6.860,2.634
11.026,9.000,100.000,1021.000,10.613,8.000,34.000,543.000,2.340,0.338
8.463,9.000,100.000,1021.000,10.613,8.000,56.000,601.000,5.668,1.125
4.685,9.000,100.000,1021.000,10.613,9.000,93.000,898.000,9.179,9.690
6.619,9.000,100.000,1021.000,10.613,15.000,68.000,716.000,7.176,4.319
10.272,9.000,100.000,1021.000,10.613,10.000,37.000,503.000,1.090,0.563
12.234,9.000,100.000,1021.000,10.613,9.000,48.000,449.000,1.090,0.411
11.454,9.000,100.000,1021.000,10.613,11.000,36.000,535.000,1.232,0.454
10.779,9.000,100.000,1021.000,10.613,10.000,84.000,819.000,7.469,1.967
11.247,9.000,100.000,1021.000,10.613,11.000,41.000,588.000,3.067,0.608
6.300,9.000,100.000,1021.000,10.613,13.000,71.000,742.000,6.148,3.897
4.416,9.000,100.000,1021.000,10.613,11.000,96.000,956.000,8.254,9.943
9.841,9.000,100.000,1021.000,10.613,13.000,76.000,844.000,7.605,1.984
10.711,9.000,100.000,1021.000,10.613,6.000,31.000,602.000,4.314,0.424
6.247,9.000,100.000,1021.000,10.613,8.000,90.000,872.000,9.519,4.837
7.139,9.000,100.000,1021.000,10.613,8.000,96.000,1038.000,11.771,4.517
12.897,9.000,100.000,1021.000,10.613,11.000,59.000,671.000,7.815,0.565
11.706,9.000,100.000,1021.000,10.613,12.000,62.000,615.000,4.288,0.628
6.806,9.000,100.000,1021.000,10.613,11.000,82.000,1004.000,10.346,4.108
13.429,9.000,100.000,1021.000,10.613,14.000,79.000,654.000,6.427,0.723
15.503,9.000,100.000,1021.000,10.613,9.000,58.000,468.000,3.051,0.198
16.488,9.000,100.000,1021.000,10.613,5.000,38.000,429.000,0.000,0.097
13.655,9.000,100.000,1021.000,10.613,10.000,71.000,593.000,5.217,0.459
15.184,9.000,100.000,1021.000,10.613,10.000,67.000,728.000,9.526,0.482
17.172,9.000,100.000,1021.000,10.613,9.000,41.000,482.000,6.036,0.133
11.285,9.000,100.000,1021.000,10.613,8.000,58.000,827.000,9.827,0.722
9.897,9.000,100.000,1021.000,10.613,8.000,84.000,948.000,11.387,1.843
14.415,9.000,100.000,1021.000,10.613,7.000,24.000,597.000,5.773,0.266
13.008,9.000,100.000,1021.000,10.613,7.000,60.000,643.000,7.924,0.377
18.798,9.000,100.000,1021.000,10.613,6.000,52.000,549.000,6.304,0.090
19.008,9.000,100.000,1021.000,10.613,6.000,30.000,317.000,0.000,0.077
19.255,9.000,100.000,1021.000,10.613,10.000,33.000,350.000,2.979,0.075
18.779,9.000,100.000,1021.000,10.613,11.000,33.000,417.000,2.489,0.081
16.658,9.000,100.000,1021.000,10.613,8.000,84.000,660.000,6.772,0.385
22.105,9.000,100.000,1021.000,10.613,8.000,26.000,296.000,1.090,0.034
23.180,9.000,100.000,1021.000,10.613,7.000,26.000,382.000,0.000,0.024
25.037,9.000,100.000,1021.000,10.613,9.000,30.000,352.000,1.781,0.019
20.715,9.000,100.000,1021.000,10.613,10.000,50.000,593.000,6.578,0.066
25.264,9.000,100.000,1021.000,10.613,10.000,27.000,387.000,1.229,0.022
24.153,9.000,100.000,1021.000,10.613,8.000,48.000,378.000,2.528,0.029
18.778,9.000,100.000,1021.000,10.613,12.000,74.000,664.000,7.490,0.239
21.614,9.000,100.000,1021.000,10.613,6.000,53.000,547.000,5.067,0.056
24.509,9.000,100.000,1021.000,10.613,11.000,52.000,377.000,3.635,0.030
20.809,9.000,100.000,1021.000,10.613,6.000,74.000,511.000,5.304,0.131
25.680,9.000,100.000,1021.000,10.613,12.000,22.000,270.000,4.477,0.017
20.767,9.000,100.000,1021.000,10.613,11.000,66.000,519.000,5.941,0.086
22.099,9.000,100.000,1021.000,10.613,9.000,40.000,399.000,4.022,0.046
14.081,9.000,100.000,1021.000,10.613,8.000,82.000,464.000,5.027,0.355
13.013,9.000,100.000,1021.000,10.613,9.000,84.000,533.000,5.895,0.637
4.360,9.000,100.000,1021.000,10.613,11.000,96.000,804.000,7.366,11.052
4.228,9.000,100.000,1021.000,10.613,12.000,86.000,861.000,6.659,11.087
13.383,9.000,100.000,1021.000,10.613,11.000,76.000,520.000,4.024,0.572
6.048,9.000,100.000,1021.000,10.613,9.000,94.000,795.000,6.149,6.023
9.695,9.000,100.000,1021.000,10.613,8.000,74.000,534.000,4.650,1.416
13.367,9.000,100.000,1021.000,10.613,8.000,51.000,472.000,4.711,0.301
23.050,8.000,82.000,464.000,5.027,10.000,42.000,398.000,0.000,0.018
22.718,8.000,82.000,464.000,5.027,13.000,55.000,478.000,2.168,0.023
24.368,8.000,82.000,464.000,5.027,8.000,35.000,452.000,2.531,0.014
25.612,8.000,82.000,464.000,5.027,9.000,77.000,704.000,7.846,0.018
34.971,8.000,82.000,464.000,5.027,4.000,22.000,432.000,0.000,0.002
34.115,8.000,82.000,464.000,5.027,7.000,55.000,483.000,4.561,0.003
31.059,8.000,82.000,464.000,5.027,12.000,30.000,507.000,10.007,0.004
26.599,8.000,82.000,464.000,5.027,14.000,95.000,824.000,10.093,0.023
30.431,8.000,82.000,464.000,5.027,10.000,90.000,707.000,9.340,0.011
32.579,8.000,82.000,464.000,5.027,9.000,56.000,483.000,5.137,0.003
26.431,8.000,82.000,464.000,5.027,9.000,68.000,704.000,6.524,0.013
22.632,8.000,82.000,464.000,5.027,7.000,85.000,1118.000,11.227,0.065
31.723,8.000,82.000,464.000,5.027,13.000,81.000,582.000,5.959,0.006
32.855,8.000,82.000,464.000,5.027,9.000,33.000,401.000,2.369,0.002
26.936,8.000,82.000,464.000,5.027,9.000,72.000,636.000,4.580,0.012
24.668,8.000,82.000,464.000,5.027,11.000,87.000,852.000,9.235,0.033
31.814,8.000,82.000,464.000,5.027,10.000,64.000,614.000,7.519,0.005
28.259,8.000,82.000,464.000,5.027,7.000,52.000,530.000,5.912,0.006
27.214,8.000,82.000,464.000,5.027,12.000,67.000,518.000,3.817,0.012
26.944,8.000,82.000,464.000,5.027,11.000,46.000,613.000,7.776,0.011
32.441,8.000,82.000,464.000,5.027,10.000,48.000,636.000,8.031,0.003
29.208,8.000,82.000,464.000,5.027,11.000,90.000,796.000,9.356,0.015
30.469,8.000,82.000,464.000,5.027,5.000,52.000,663.000,8.402,0.004
24.265,8.000,82.000,464.000,5.027,11.000,76.000,1089.000,11.933,0.044
28.031,8.000,82.000,464.000,5.027,14.000,86.000,888.000,10.090,0.019
26.449,8.000,82.000,464.000,5.027,14.000,85.000,835.000,9.021,0.022
21.856,8.000,82.000,464.000,5.027,12.000,89.000,1085.000,13.143,0.061
21.218,8.000,82.000,464.000,5.027,9.000,97.000,1024.000,9.747,0.067
27.031,8.000,82.000,464.000,5.027,7.000,21.000,457.000,0.000,0.009
24.430,8.000,82.000,464.000,5.027,10.000,49.000,564.000,4.680,0.021
18.162,8.000,82.000,464.000,5.027,13.000,88.000,947.000,10.051,0.098
17.432,8.000,82.000,464.000,5.027,11.000,86.000,815.000,7.826,0.101
21.408,8.000,82.000,464.000,5.027,9.000,39.000,540.000,2.492,0.028
25.717,8.000,82.000,464.000,5.027,7.000,62.000,635.000,6.143,0.013
18.519,8.000,82.000,464.000,5.027,11.000,59.000,546.000,4.485,0.053
17.978,8.000,82.000,464.000,5.027,13.000,96.000,673.000,6.242,0.099
18.102,8.000,82.000,464.000,5.027,4.000,16.000,363.000,0.000,0.049
14.566,8.000,82.000,464.000,5.027,13.000,81.000,732.000,9.322,0.179
10.461,8.000,82.000,464.000,5.027,6.000,57.000,562.000,4.149,0.294
11.706,8.000,82.000,464.000,5.027,7.000,30.000,461.000,7.692,0.166
8.755,8.000,82.000,464.000,5.027,8.000,27.000,444.000,2.506,0.379
10.281,8.000,82.000,464.000,5.027,8.000,38.000,520.000,8.288,0.294
11.118,8.000,82.000,464.000,5.027,13.000,17.000,217.000,1.090,0.220
8.554,8.000,82.000,464.000,5.027,10.000,48.000,395.000,6.611,0.598
5.455,8.000,82.000,464.000,5.027,11.000,85.000,531.000,8.160,3.688
5.665,8.000,82.000,464.000,5.027,9.000,86.000,577.000,5.833,2.995
9.706,8.000,82.000,464.000,5.027,8.000,62.000,791.000,10.499,0.643
8.970,8.000,82.000,464.000,5.027,10.000,75.000,698.000,7.702,0.884
20.675,8.000,82.000,464.000,5.027,9.000,92.000,881.000,8.740,0.072
16.986,8.000,82.000,464.000,5.027,16.000,80.000,1187.000,13.758,0.167
13.961,8.000,82.000,464.000,5.027,13.000,73.000,887.000,11.331,0.205
12.318,8.000,82.000,464.000,5.027,16.000,69.000,1074.000,13.050,0.529
7.898,8.000,82.000,464.000,5.027,12.000,66.000,639.000,9.722,1.147
5.019,8.000,82.000,464.000,5.027,11.000,99.000,677.000,8.875,5.570
8.259,8.000,82.000,464.000,5.027,15.000,66.000,553.000,7.006,1.268
15.195,8.000,82.000,464.000,5.027,8.000,59.000,590.000,5.160,0.109
16.004,8.000,82.000,464.000,5.027,9.000,56.000,692.000,7.550,0.111
9.882,8.000,82.000,464.000,5.027,14.000,80.000,734.000,7.111,0.963
10.054,8.000,82.000,464.000,5.027,14.000,54.000,498.000,3.816,0.468
3.136,8.000,82.000,464.000,5.027,7.000,87.000,538.000,5.437,11.943
2.621,8.000,82.000,464.000,5.027,11.000,53.000,432.000,3.028,11.647
3.182,8.000,82.000,464.000,5.027,12.000,85.000,540.000,7.434,12.330
5.887,8.000,82.000,464.000,5.027,10.000,56.000,364.000,3.019,2.150
8.712,8.000,82.000,464.000,5.027,10.000,60.000,470.000,3.386,0.762
16.627,8.000,82.000,464.000,5.027,4.000,22.000,289.000,0.000,0.042
10.964,8.000,82.000,464.000,5.027,11.000,63.000,490.000,4.914,0.360
16.218,8.000,82.000,464.000,5.027,11.000,41.000,445.000,1.090,0.072
13.839,8.000,82.000,464.000,5.027,9.000,84.000,715.000,8.123,0.318
17.026,8.000,82.000,464.000,5.027,4.000,20.000,328.000,0.000,0.045
13.519,8.000,82.000,464.000,5.027,14.000,72.000,686.000,6.665,0.296
11.866,8.000,82.000,464.000,5.027,11.000,44.000,508.000,2.168,0.208
7.738,8.000,82.000,464.000,5.027,8.000,78.000,720.000,6.860,1.508
10.699,8.000,82.000,464.000,5.027,8.000,34.000,543.000,2.340,0.265
15.705,8.000,82.000,464.000,5.027,8.000,56.000,601.000,5.668,0.079
11.421,8.000,82.000,464.000,5.027,9.000,93.000,898.000,9.179,0.707
11.418,8.000,82.000,464.000,5.027,15.000,68.000,716.000,7.176,0.416
19.302,8.000,82.000,464.000,5.027,10.000,37.000,503.000,1.090,0.038
21.961,8.000,82.000,464.000,5.027,9.000,48.000,449.000,1.090,0.023
22.972,8.000,82.000,464.000,5.027,11.000,36.000,535.000,1.232,0.018
24.699,8.000,82.000,464.000,5.027,10.000,84.000,819.000,7.469,0.032
23.604,8.000,82.000,464.000,5.027,11.000,41.000,588.000,3.067,0.017
16.733,8.000,82.000,464.000,5.027,13.000,71.000,742.000,6.148,0.106
18.150,8.000,82.000,464.000,5.027,11.000,96.000,956.000,8.254,0.119
23.153,8.000,82.000,464.000,5.027,13.000,76.000,844.000,7.605,0.037
20.958,8.000,82.000,464.000,5.027,6.000,31.000,602.000,4.314,0.023
15.954,8.000,82.000,464.000,5.027,8.000,90.000,872.000,9.519,0.182
19.358,8.000,82.000,464.000,5.027,8.000,96.000,1038.000,11.771,0.102
25.387,8.000,82.000,464.000,5.027,11.000,59.000,671.000,7.815,0.015
18.014,8.000,82.000,464.000,5.027,12.000,62.000,615.000,4.288,0.069
16.033,8.000,82.000,464.000,5.027,11.000,82.000,1004.000,10.346,0.189
23.014,8.000,82.000,464.000,5.027,14.000,79.000,654.000,6.427,0.035
23.658,8.000,82.000,464.000,5.027,9.000,58.000,468.000,3.051,0.015
21.268,8.000,82.000,464.000,5.027,5.000,38.000,429.000,0.000,0.018
19.332,8.000,82.000,464.000,5.027,10.000,71.000,593.000,5.217,0.057
24.732,8.000,82.000,464.000,5.027,10.000,67.000,728.000,9.526,0.024
22.600,8.000,82.000,464.000,5.027,9.000,41.000,482.000,6.036,0.029
17.249,8.000,82.000,464.000,5.027,8.000,58.000,827.000,9.827,0.107
19.795,8.000,82.000,464.000,5.027,8.000,84.000,948.000,11.387,0.085
16.704,8.000,82.000,464.000,5.027,7.000,24.000,597.000,5.773,0.076
19.521,8.000,82.000,464.000,5.027,7.000,60.000,643.000,7.924,0.054
27.593,8.000,82.000,464.000,5.027,6.000,52.000,549.000,6.304,0.007
22.194,8.000,82.000,464.000,5.027,6.000,30.000,317.000,0.000,0.024
24.399,8.000,82.000,464.000,5.027,10.000,33.000,350.000,2.979,0.018
25.403,8.000,82.000,464.000,5.027,11.000,33.000,417.000,2.489,0.014
26.430,8.000,82.000,464.000,5.027,8.000,84.000,660.000,6.772,0.018
28.458,8.000,82.000,464.000,5.027,8.000,26.000,296.000,1.090,0.007
31.964,8.000,82.000,464.000,5.027,7.000,26.000,382.000,0.000,0.003
35.749,8.000,82.000,464.000,5.027,9.000,30.000,352.000,1.781,0.002
32.091,8.000,82.000,464.000,5.027,10.000,50.000,593.000,6.578,0.003
35.614,8.000,82.000,464.000,5.027,8.000,48.000,378.000,2.528,0.002
30.309,8.000,82.000,464.000,5.027,12.000,74.000,664.000,7.490,0.008
34.943,8.000,82.000,464.000,5.027,6.000,53.000,547.000,5.067,0.002
36.971,8.000,82.000,464.000,5.027,11.000,52.000,377.000,3.635,0.002
34.013,8.000,82.000,464.000,5.027,6.000,74.000,511.000,5.304,0.004
34.649,8.000,82.000,464.000,5.027,11.000,66.000,519.000,5.941,0.002
14.081,8.000,82.000,464.000,5.027,9.000,100.000,1021.000,10.613,0.355
5.658,8.000,82.000,464.000,5.027,9.000,84.000,533.000,5.895,3.520
15.642,8.000,82.000,464.000,5.027,11.000,96.000,804.000,7.366,0.202
16.663,8.000,82.000,464.000,5.027,12.000,86.000,861.000,6.659,0.160
9.324,8.000,82.000,464.000,5.027,11.000,76.000,520.000,4.024,0.916
18.309,8.000,82.000,464.000,5.027,9.000,94.000,795.000,6.149,0.104
17.778,8.000,82.000,464.000,5.027,8.000,74.000,534.000,4.650,0.074
4.602,8.000,82.000,464.000,5.027,8.000,51.000,472.000,4.711,3.024
24.237,9.000,84.000,533.000,5.895,10.000,42.000,398.000,0.000,0.016
23.409,9.000,84.000,533.000,5.895,13.000,55.000,478.000,2.168,0.026
26.210,9.000,84.000,533.000,5.895,8.000,35.000,452.000,2.531,0.010
25.495,9.000,84.000,533.000,5.895,9.000,77.000,704.000,7.846,0.027
35.540,9.000,84.000,533.000,5.895,4.000,22.000,432.000,0.000,0.002
34.100,9.000,84.000,533.000,5.895,7.000,55.000,483.000,4.561,0.003
31.050,9.000,84.000,533.000,5.895,12.000,30.000,507.000,10.007,0.005
26.401,9.000,84.000,533.000,5.895,14.000,95.000,824.000,10.093,0.036
29.670,9.000,84.000,533.000,5.895,10.000,90.000,707.000,9.340,0.018
31.341,9.000,84.000,533.000,5.895,9.000,56.000,483.000,5.137,0.005
25.062,9.000,84.000,533.000,5.895,9.000,68.000,704.000,6.524,0.022
21.357,9.000,84.000,533.000,5.895,7.000,85.000,1118.000,11.227,0.117
29.856,9.000,84.000,533.000,5.895,13.000,81.000,582.000,5.959,0.010
30.715,9.000,84.000,533.000,5.895,9.000,33.000,401.000,2.369,0.004
24.872,9.000,84.000,533.000,5.895,9.000,72.000,636.000,4.580,0.022
22.131,9.000,84.000,533.000,5.895,11.000,87.000,852.000,9.235,0.068
29.734,9.000,84.000,533.000,5.895,10.000,64.000,614.000,7.519,0.009
32.853,9.000,84.000,533.000,5.895,4.000,13.000,304.000,0.000,0.003
24.893,9.000,84.000,533.000,5.895,7.000,52.000,530.000,5.912,0.015
24.173,9.000,84.000,533.000,5.895,12.000,67.000,518.000,3.817,0.025
24.831,9.000,84.000,533.000,5.895,11.000,46.000,613.000,7.776,0.019
30.799,9.000,84.000,533.000,5.895,10.000,48.000,636.000,8.031,0.006
27.637,9.000,84.000,533.000,5.895,11.000,90.000,796.000,9.356,0.026
29.140,9.000,84.000,533.000,5.895,5.000,52.000,663.000,8.402,0.006
22.903,9.000,84.000,533.000,5.895,11.000,76.000,1089.000,11.933,0.078
27.596,9.000,84.000,533.000,5.895,14.000,86.000,888.000,10.090,0.030
26.248,9.000,84.000,533.000,5.895,14.000,85.000,835.000,9.021,0.033
21.289,9.000,84.000,533.000,5.895,12.000,89.000,1085.000,13.143,0.097
21.355,9.000,84.000,533.000,5.895,9.000,97.000,1024.000,9.747,0.098
28.926,9.000,84.000,533.000,5.895,7.000,21.000,457.000,0.000,0.007
25.972,9.000,84.000,533.000,5.895,10.000,49.000,564.000,4.680,0.019
18.802,9.000,84.000,533.000,5.895,13.000,88.000,947.000,10.051,0.128
18.739,9.000,84.000,533.000,5.895,11.000,86.000,815.000,7.826,0.115
23.563,9.000,84.000,533.000,5.895,9.000,39.000,540.000,2.492,0.021
26.814,9.000,84.000,533.000,5.895,7.000,62.000,635.000,6.143,0.014
20.392,9.000,84.000,533.000,5.895,11.000,59.000,546.000,4.485,0.046
18.216,9.000,84.000,533.000,5.895,13.000,96.000,673.000,6.242,0.134
19.741,9.000,84.000,533.000,5.895,4.000,16.000,363.000,0.000,0.038
16.349,9.000,84.000,533.000,5.895,13.000,81.000,732.000,9.322,0.177
13.282,9.000,84.000,533.000,5.895,6.000,57.000,562.000,4.149,0.195
15.564,9.000,84.000,533.000,5.895,7.000,30.000,461.000,7.692,0.082
12.836,9.000,84.000,533.000,5.895,8.000,27.000,444.000,2.506,0.165
13.409,9.000,84.000,533.000,5.895,8.000,38.000,520.000,8.288,0.176
15.551,9.000,84.000,533.000,5.895,13.000,17.000,217.000,1.090,0.069
11.029,9.000,84.000,533.000,5.895,10.000,48.000,395.000,6.611,0.351
7.245,9.000,84.000,533.000,5.895,11.000,85.000,531.000,8.160,2.443
9.074,9.000,84.000,533.000,5.895,9.000,86.000,577.000,5.833,1.210
11.436,9.000,84.000,533.000,5.895,8.000,62.000,791.000,10.499,0.537
10.138,9.000,84.000,533.000,5.895,10.000,75.000,698.000,7.702,0.867
20.750,9.000,84.000,533.000,5.895,9.000,92.000,881.000,8.740,0.108
16.164,9.000,84.000,533.000,5.895,16.000,80.000,1187.000,13.758,0.281
15.272,9.000,84.000,533.000,5.895,13.000,73.000,887.000,11.331,0.224
10.771,9.000,84.000,533.000,5.895,16.000,69.000,1074.000,13.050,1.078
7.772,9.000,84.000,533.000,5.895,12.000,66.000,639.000,9.722,1.587
4.616,9.000,84.000,533.000,5.895,11.000,99.000,677.000,8.875,7.929
6.667,9.000,84.000,533.000,5.895,15.000,66.000,553.000,7.006,2.818
11.868,9.000,84.000,533.000,5.895,8.000,59.000,590.000,5.160,0.310
12.957,9.000,84.000,533.000,5.895,9.000,56.000,692.000,7.550,0.268
6.345,9.000,84.000,533.000,5.895,14.000,80.000,734.000,7.111,3.835
4.786,9.000,84.000,533.000,5.895,14.000,54.000,498.000,3.816,3.946
3.887,9.000,84.000,533.000,5.895,7.000,87.000,538.000,5.437,8.985
6.023,9.000,84.000,533.000,5.895,11.000,53.000,432.000,3.028,2.356
