Distance,Density1_Near,Density1_Mid,Density1_Far,D2surface1,Density2_Near,Density2_Mid,Density2_Far,D2surface2,PBPotential
17.460,6.000,51.000,334.000,5.091,10.000,44.000,597.000,9.608,0.033
21.062,6.000,51.000,334.000,5.091,8.000,72.000,374.000,3.690,0.019
20.019,6.000,51.000,334.000,5.091,12.000,37.000,451.000,7.121,0.018
22.404,6.000,51.000,334.000,5.091,14.000,60.000,315.000,4.004,0.016
23.264,6.000,51.000,334.000,5.091,7.000,41.000,266.000,6.051,0.014
24.721,6.000,51.000,334.000,5.091,14.000,24.000,245.000,2.136,0.009
19.054,6.000,51.000,334.000,5.091,10.000,53.000,320.000,7.756,0.035
22.211,6.000,51.000,334.000,5.091,4.000,17.000,177.000,0.000,0.022
15.327,6.000,51.000,334.000,5.091,10.000,35.000,363.000,7.908,0.081
14.654,6.000,51.000,334.000,5.091,9.000,42.000,372.000,2.402,0.065
11.519,6.000,51.000,334.000,5.091,14.000,81.000,509.000,7.195,0.219
7.016,6.000,51.000,334.000,5.091,8.000,58.000,465.000,6.485,0.695
13.916,6.000,51.000,334.000,5.091,11.000,75.000,626.000,7.833,0.139
13.761,6.000,51.000,334.000,5.091,8.000,80.000,488.000,7.676,0.132
16.136,6.000,51.000,334.000,5.091,12.000,71.000,488.000,4.693,0.063
19.542,6.000,51.000,334.000,5.091,7.000,53.000,389.000,4.962,0.015
25.181,6.000,51.000,334.000,5.091,10.000,9.000,211.000,0.000,0.005
17.857,6.000,51.000,334.000,5.091,8.000,56.000,324.000,2.176,0.030
14.143,6.000,51.000,334.000,5.091,9.000,22.000,341.000,1.677,0.072
8.964,6.000,51.000,334.000,5.091,8.000,76.000,522.000,7.501,0.446
16.216,6.000,51.000,334.000,5.091,7.000,32.000,369.000,0.000,0.041
10.032,6.000,51.000,334.000,5.091,9.000,52.000,482.000,3.625,0.274
12.878,6.000,51.000,334.000,5.091,10.000,94.000,637.000,8.948,0.202
18.409,6.000,51.000,334.000,5.091,7.000,25.000,365.000,5.688,0.024
15.158,6.000,51.000,334.000,5.091,10.000,69.000,470.000,8.610,0.086
21.777,6.000,51.000,334.000,5.091,9.000,44.000,284.000,5.324,0.021
22.728,6.000,51.000,334.000,5.091,13.000,50.000,269.000,4.740,0.016
15.932,6.000,51.000,334.000,5.091,8.000,42.000,503.000,9.204,0.074
20.123,6.000,51.000,334.000,5.091,13.000,50.000,446.000,3.497,0.020
15.685,6.000,51.000,334.000,5.091,5.000,15.000,323.000,0.000,0.063
15.052,6.000,51.000,334.000,5.091,11.000,90.000,649.000,9.031,0.119
14.375,6.000,51.000,334.000,5.091,11.000,80.000,582.000,10.088,0.122
7.759,6.000,51.000,334.000,5.091,10.000,57.000,601.000,9.370,0.650
7.327,6.000,51.000,334.000,5.091,11.000,21.000,397.000,2.645,0.460
6.053,6.000,51.000,334.000,5.091,7.000,46.000,393.000,4.398,0.689
5.419,6.000,51.000,334.000,5.091,8.000,25.000,302.000,1.780,0.767
4.259,6.000,51.000,334.000,5.091,6.000,48.000,432.000,7.170,1.863
6.835,6.000,51.000,334.000,5.091,15.000,90.000,591.000,9.517,1.413
11.439,6.000,51.000,334.000,5.091,6.000,41.000,417.000,7.074,0.127
5.831,6.000,51.000,334.000,5.091,10.000,30.000,273.000,2.092,0.770
11.317,6.000,51.000,334.000,5.091,11.000,48.000,500.000,7.159,0.187
11.289,6.000,51.000,334.000,5.091,9.000,89.000,536.000,10.680,0.306
19.177,6.000,51.000,334.000,5.091,7.000,12.000,199.000,0.000,0.023
18.535,6.000,51.000,334.000,5.091,4.000,18.000,227.000,0.000,0.024
17.243,6.000,51.000,334.000,5.091,12.000,80.000,549.000,6.407,0.059
15.578,6.000,51.000,334.000,5.091,12.000,87.000,619.000,7.948,0.098
15.944,6.000,51.000,334.000,5.091,11.000,86.000,569.000,8.488,0.087
20.435,6.000,51.000,334.000,5.091,9.000,89.000,342.000,6.025,0.027
15.766,7.000,46.000,393.000,4.398,12.000,53.000,357.000,6.592,0.051
15.329,7.000,46.000,393.000,4.398,13.000,69.000,412.000,6.595,0.072
14.906,7.000,46.000,393.000,4.398,13.000,64.000,409.000,8.759,0.077
21.223,7.000,46.000,393.000,4.398,9.000,25.000,299.000,2.724,0.009
15.580,7.000,46.000,393.000,4.398,10.000,82.000,511.000,6.623,0.074
13.603,7.000,46.000,393.000,4.398,13.000,89.000,512.000,7.411,0.155
19.014,7.000,46.000,393.000,4.398,12.000,27.000,420.000,2.522,0.018
18.782,7.000,46.000,393.000,4.398,11.000,55.000,469.000,6.901,0.024
19.350,7.000,46.000,393.000,4.398,12.000,28.000,472.000,6.602,0.019
15.082,7.000,46.000,393.000,4.398,10.000,44.000,597.000,9.608,0.064
21.793,7.000,46.000,393.000,4.398,8.000,72.000,374.000,3.690,0.012
19.157,7.000,46.000,393.000,4.398,12.000,37.000,451.000,7.121,0.025
23.304,7.000,46.000,393.000,4.398,14.000,60.000,315.000,4.004,0.010
24.710,7.000,46.000,393.000,4.398,7.000,41.000,266.000,6.051,0.007
24.890,7.000,46.000,393.000,4.398,14.000,24.000,245.000,2.136,0.008
20.217,7.000,46.000,393.000,4.398,10.000,53.000,320.000,7.756,0.021
22.440,7.000,46.000,393.000,4.398,4.000,17.000,177.000,0.000,0.018
16.856,7.000,46.000,393.000,4.398,10.000,35.000,363.000,7.908,0.047
12.873,7.000,46.000,393.000,4.398,9.000,42.000,372.000,2.402,0.108
12.274,7.000,46.000,393.000,4.398,14.000,81.000,509.000,7.195,0.173
5.191,7.000,46.000,393.000,4.398,8.000,58.000,465.000,6.485,1.341
11.128,7.000,46.000,393.000,4.398,11.000,75.000,626.000,7.833,0.270
10.759,7.000,46.000,393.000,4.398,8.000,80.000,488.000,7.676,0.293
12.082,7.000,46.000,393.000,4.398,12.000,71.000,488.000,4.693,0.180
16.607,7.000,46.000,393.000,4.398,7.000,53.000,389.000,4.962,0.034
21.217,7.000,46.000,393.000,4.398,10.000,9.000,211.000,0.000,0.014
12.925,7.000,46.000,393.000,4.398,8.000,56.000,324.000,2.176,0.118
8.445,7.000,46.000,393.000,4.398,9.000,22.000,341.000,1.677,0.442
4.789,7.000,46.000,393.000,4.398,8.000,76.000,522.000,7.501,1.843
10.838,7.000,46.000,393.000,4.398,7.000,32.000,369.000,0.000,0.205
7.191,7.000,46.000,393.000,4.398,9.000,52.000,482.000,3.625,0.610
12.006,7.000,46.000,393.000,4.398,10.000,94.000,637.000,8.948,0.242
16.510,7.000,46.000,393.000,4.398,7.000,25.000,365.000,5.688,0.044
16.908,7.000,46.000,393.000,4.398,10.000,69.000,470.000,8.610,0.044
23.843,7.000,46.000,393.000,4.398,9.000,44.000,284.000,5.324,0.008
24.393,7.000,46.000,393.000,4.398,13.000,50.000,269.000,4.740,0.007
18.103,7.000,46.000,393.000,4.398,8.000,42.000,503.000,9.204,0.025
20.314,7.000,46.000,393.000,4.398,13.000,50.000,446.000,3.497,0.016
18.810,7.000,46.000,393.000,4.398,5.000,15.000,323.000,0.000,0.019
14.516,7.000,46.000,393.000,4.398,11.000,90.000,649.000,9.031,0.129
15.219,7.000,46.000,393.000,4.398,11.000,80.000,582.000,10.088,0.088
9.738,7.000,46.000,393.000,4.398,10.000,57.000,601.000,9.370,0.340
12.012,7.000,46.000,393.000,4.398,11.000,21.000,397.000,2.645,0.089
6.053,7.000,46.000,393.000,4.398,6.000,51.000,334.000,5.091,0.696
4.241,7.000,46.000,393.000,4.398,8.000,25.000,302.000,1.780,1.311
9.014,7.000,46.000,393.000,4.398,6.000,48.000,432.000,7.170,0.236
6.538,7.000,46.000,393.000,4.398,15.000,90.000,591.000,9.517,1.407
8.423,7.000,46.000,393.000,4.398,6.000,41.000,417.000,7.074,0.377
9.457,7.000,46.000,393.000,4.398,10.000,30.000,273.000,2.092,0.199
12.844,7.000,46.000,393.000,4.398,11.000,48.000,500.000,7.159,0.113
10.077,7.000,46.000,393.000,4.398,9.000,89.000,536.000,10.680,0.413
18.793,7.000,46.000,393.000,4.398,7.000,12.000,199.000,0.000,0.026
16.889,7.000,46.000,393.000,4.398,4.000,18.000,227.000,0.000,0.050
17.208,7.000,46.000,393.000,4.398,12.000,80.000,549.000,6.407,0.054
15.737,7.000,46.000,393.000,4.398,12.000,87.000,619.000,7.948,0.088
16.487,7.000,46.000,393.000,4.398,11.000,86.000,569.000,8.488,0.068
21.242,7.000,46.000,393.000,4.398,9.000,89.000,342.000,6.025,0.019
15.344,8.000,25.000,302.000,1.780,12.000,53.000,357.000,6.592,0.064
15.974,8.000,25.000,302.000,1.780,13.000,69.000,412.000,6.595,0.058
14.821,8.000,25.000,302.000,1.780,13.000,64.000,409.000,8.759,0.072
21.950,8.000,25.000,302.000,1.780,9.000,25.000,299.000,2.724,0.009
16.608,8.000,25.000,302.000,1.780,10.000,82.000,511.000,6.623,0.046
14.837,8.000,25.000,302.000,1.780,13.000,89.000,512.000,7.411,0.091
20.855,8.000,25.000,302.000,1.780,12.000,27.000,420.000,2.522,0.012
20.810,8.000,25.000,302.000,1.780,11.000,55.000,469.000,6.901,0.013
22.089,8.000,25.000,302.000,1.780,12.000,28.000,472.000,6.602,0.009
18.629,8.000,25.000,302.000,1.780,10.000,44.000,597.000,9.608,0.025
24.555,8.000,25.000,302.000,1.780,8.000,72.000,374.000,3.690,0.007
22.757,8.000,25.000,302.000,1.780,12.000,37.000,451.000,7.121,0.010
26.217,8.000,25.000,302.000,1.780,14.000,60.000,315.000,4.004,0.005
27.551,8.000,25.000,302.000,1.780,7.000,41.000,266.000,6.051,0.004
28.349,8.000,25.000,302.000,1.780,14.000,24.000,245.000,2.136,0.004
23.215,8.000,25.000,302.000,1.780,10.000,53.000,320.000,7.756,0.011
25.677,8.000,25.000,302.000,1.780,4.000,17.000,177.000,0.000,0.009
19.597,8.000,25.000,302.000,1.780,10.000,35.000,363.000,7.908,0.025
16.739,8.000,25.000,302.000,1.780,9.000,42.000,372.000,2.402,0.044
15.283,8.000,25.000,302.000,1.780,14.000,81.000,509.000,7.195,0.066
8.767,8.000,25.000,302.000,1.780,8.000,58.000,465.000,6.485,0.289
14.774,8.000,25.000,302.000,1.780,11.000,75.000,626.000,7.833,0.089
12.073,8.000,25.000,302.000,1.780,8.000,80.000,488.000,7.676,0.183
15.121,8.000,25.000,302.000,1.780,12.000,71.000,488.000,4.693,0.080
18.361,8.000,25.000,302.000,1.780,7.000,53.000,389.000,4.962,0.026
23.816,8.000,25.000,302.000,1.780,10.000,9.000,211.000,0.000,0.010
15.646,8.000,25.000,302.000,1.780,8.000,56.000,324.000,2.176,0.066
10.714,8.000,25.000,302.000,1.780,9.000,22.000,341.000,1.677,0.260
7.714,8.000,25.000,302.000,1.780,8.000,76.000,522.000,7.501,0.572
14.274,8.000,25.000,302.000,1.780,7.000,32.000,369.000,0.000,0.096
11.242,8.000,25.000,302.000,1.780,9.000,52.000,482.000,3.625,0.168
15.363,8.000,25.000,302.000,1.780,10.000,94.000,637.000,8.948,0.079
20.520,8.000,25.000,302.000,1.780,7.000,25.000,365.000,5.688,0.019
19.470,8.000,25.000,302.000,1.780,10.000,69.000,470.000,8.610,0.023
26.270,8.000,25.000,302.000,1.780,9.000,44.000,284.000,5.324,0.006
26.934,8.000,25.000,302.000,1.780,13.000,50.000,269.000,4.740,0.005
20.072,8.000,25.000,302.000,1.780,8.000,42.000,503.000,9.204,0.018
22.777,8.000,25.000,302.000,1.780,13.000,50.000,446.000,3.497,0.008
18.632,8.000,25.000,302.000,1.780,5.000,15.000,323.000,0.000,0.022
16.928,8.000,25.000,302.000,1.780,11.000,90.000,649.000,9.031,0.054
17.901,8.000,25.000,302.000,1.780,11.000,80.000,582.000,10.088,0.037
10.643,8.000,25.000,302.000,1.780,10.000,57.000,601.000,9.370,0.171
12.692,8.000,25.000,302.000,1.780,11.000,21.000,397.000,2.645,0.072
5.419,8.000,25.000,302.000,1.780,6.000,51.000,334.000,5.091,0.768
4.241,8.000,25.000,302.000,1.780,7.000,46.000,393.000,4.398,1.301
8.990,8.000,25.000,302.000,1.780,6.000,48.000,432.000,7.170,0.181
8.462,8.000,25.000,302.000,1.780,15.000,90.000,591.000,9.517,0.481
8.210,8.000,25.000,302.000,1.780,6.000,41.000,417.000,7.074,0.418
6.532,8.000,25.000,302.000,1.780,10.000,30.000,273.000,2.092,0.471
12.676,8.000,25.000,302.000,1.780,11.000,48.000,500.000,7.159,0.094
10.947,8.000,25.000,302.000,1.780,9.000,89.000,536.000,10.680,0.245
17.254,8.000,25.000,302.000,1.780,7.000,12.000,199.000,0.000,0.043
15.612,8.000,25.000,302.000,1.780,4.000,18.000,227.000,0.000,0.073
19.573,8.000,25.000,302.000,1.780,12.000,80.000,549.000,6.407,0.025
18.306,8.000,25.000,302.000,1.780,12.000,87.000,619.000,7.948,0.037
19.206,8.000,25.000,302.000,1.780,11.000,86.000,569.000,8.488,0.029
24.285,8.000,25.000,302.000,1.780,9.000,89.000,342.000,6.025,0.009
14.204,6.000,48.000,432.000,7.170,12.000,53.000,357.000,6.592,0.100
15.740,6.000,48.000,432.000,7.170,13.000,69.000,412.000,6.595,0.072
12.600,6.000,48.000,432.000,7.170,13.000,64.000,409.000,8.759,0.179
18.083,6.000,48.000,432.000,7.170,9.000,25.000,299.000,2.724,0.038
11.716,6.000,48.000,432.000,7.170,10.000,82.000,511.000,6.623,0.298
13.281,6.000,48.000,432.000,7.170,13.000,89.000,512.000,7.411,0.193
19.145,6.000,48.000,432.000,7.170,12.000,27.000,420.000,2.522,0.018
16.425,6.000,48.000,432.000,7.170,11.000,55.000,469.000,6.901,0.060
18.810,6.000,48.000,432.000,7.170,12.000,28.000,472.000,6.602,0.022
16.177,6.000,48.000,432.000,7.170,10.000,44.000,597.000,9.608,0.048
17.939,6.000,48.000,432.000,7.170,8.000,72.000,374.000,3.690,0.054
18.152,6.000,48.000,432.000,7.170,12.000,37.000,451.000,7.121,0.029
19.462,6.000,48.000,432.000,7.170,14.000,60.000,315.000,4.004,0.038
20.540,6.000,48.000,432.000,7.170,7.000,41.000,266.000,6.051,0.028
23.014,6.000,48.000,432.000,7.170,14.000,24.000,245.000,2.136,0.011
17.262,6.000,48.000,432.000,7.170,10.000,53.000,320.000,7.756,0.050
21.776,6.000,48.000,432.000,7.170,4.000,17.000,177.000,0.000,0.018
14.049,6.000,48.000,432.000,7.170,10.000,35.000,363.000,7.908,0.087
15.073,6.000,48.000,432.000,7.170,9.000,42.000,372.000,2.402,0.043
10.043,6.000,48.000,432.000,7.170,14.000,81.000,509.000,7.195,0.328
8.469,6.000,48.000,432.000,7.170,8.000,58.000,465.000,6.485,0.428
13.247,6.000,48.000,432.000,7.170,11.000,75.000,626.000,7.833,0.180
13.675,6.000,48.000,432.000,7.170,8.000,80.000,488.000,7.676,0.147
16.084,6.000,48.000,432.000,7.170,12.000,71.000,488.000,4.693,0.068
18.701,6.000,48.000,432.000,7.170,7.000,53.000,389.000,4.962,0.019
24.672,6.000,48.000,432.000,7.170,10.000,9.000,211.000,0.000,0.005
18.558,6.000,48.000,432.000,7.170,8.000,56.000,324.000,2.176,0.024
16.140,6.000,48.000,432.000,7.170,9.000,22.000,341.000,1.677,0.033
10.053,6.000,48.000,432.000,7.170,8.000,76.000,522.000,7.501,0.337
17.408,6.000,48.000,432.000,7.170,7.000,32.000,369.000,0.000,0.024
11.043,6.000,48.000,432.000,7.170,9.000,52.000,482.000,3.625,0.205
11.294,6.000,48.000,432.000,7.170,10.000,94.000,637.000,8.948,0.334
18.181,6.000,48.000,432.000,7.170,7.000,25.000,365.000,5.688,0.017
12.416,6.000,48.000,432.000,7.170,10.000,69.000,470.000,8.610,0.214
18.563,6.000,48.000,432.000,7.170,9.000,44.000,284.000,5.324,0.055
19.435,6.000,48.000,432.000,7.170,13.000,50.000,269.000,4.740,0.043
12.276,6.000,48.000,432.000,7.170,8.000,42.000,503.000,9.204,0.262
16.999,6.000,48.000,432.000,7.170,13.000,50.000,446.000,3.497,0.058
11.849,6.000,48.000,432.000,7.170,5.000,15.000,323.000,0.000,0.219
12.583,6.000,48.000,432.000,7.170,11.000,90.000,649.000,9.031,0.253
11.546,6.000,48.000,432.000,7.170,11.000,80.000,582.000,10.088,0.317
4.826,6.000,48.000,432.000,7.170,10.000,57.000,601.000,9.370,1.882
4.848,6.000,48.000,432.000,7.170,11.000,21.000,397.000,2.645,1.079
4.259,6.000,48.000,432.000,7.170,6.000,51.000,334.000,5.091,1.863
9.014,6.000,48.000,432.000,7.170,7.000,46.000,393.000,4.398,0.233
8.990,6.000,48.000,432.000,7.170,8.000,25.000,302.000,1.780,0.182
6.020,6.000,48.000,432.000,7.170,15.000,90.000,591.000,9.517,1.816
12.610,6.000,48.000,432.000,7.170,6.000,41.000,417.000,7.074,0.089
6.679,6.000,48.000,432.000,7.170,10.000,30.000,273.000,2.092,0.553
8.813,6.000,48.000,432.000,7.170,11.000,48.000,500.000,7.159,0.475
10.333,6.000,48.000,432.000,7.170,9.000,89.000,536.000,10.680,0.419
18.603,6.000,48.000,432.000,7.170,7.000,12.000,199.000,0.000,0.036
18.758,6.000,48.000,432.000,7.170,4.000,18.000,227.000,0.000,0.022
14.336,6.000,48.000,432.000,7.170,12.000,80.000,549.000,6.407,0.148
12.735,6.000,48.000,432.000,7.170,12.000,87.000,619.000,7.948,0.242
13.055,6.000,48.000,432.000,7.170,11.000,86.000,569.000,8.488,0.223
17.835,6.000,48.000,432.000,7.170,9.000,89.000,342.000,6.025,0.059
11.544,15.000,90.000,591.000,9.517,12.000,53.000,357.000,6.592,0.370
11.372,15.000,90.000,591.000,9.517,13.000,69.000,412.000,6.595,0.643
10.002,15.000,90.000,591.000,9.517,13.000,64.000,409.000,8.759,0.893
15.381,15.000,90.000,591.000,9.517,9.000,25.000,299.000,2.724,0.079
9.259,15.000,90.000,591.000,9.517,10.000,82.000,511.000,6.623,1.273
8.693,15.000,90.000,591.000,9.517,13.000,89.000,512.000,7.411,2.107
14.284,15.000,90.000,591.000,9.517,12.000,27.000,420.000,2.522,0.143
12.786,15.000,90.000,591.000,9.517,11.000,55.000,469.000,6.901,0.340
14.238,15.000,90.000,591.000,9.517,12.000,28.000,472.000,6.602,0.170
11.305,15.000,90.000,591.000,9.517,10.000,44.000,597.000,9.608,0.540
16.365,15.000,90.000,591.000,9.517,8.000,72.000,374.000,3.690,0.121
15.366,15.000,90.000,591.000,9.517,12.000,37.000,451.000,7.121,0.147
18.424,15.000,90.000,591.000,9.517,14.000,60.000,315.000,4.004,0.075
20.540,15.000,90.000,591.000,9.517,7.000,41.000,266.000,6.051,0.032
22.106,15.000,90.000,591.000,9.517,14.000,24.000,245.000,2.136,0.020
17.459,15.000,90.000,591.000,9.517,10.000,53.000,320.000,7.756,0.074
21.819,15.000,90.000,591.000,9.517,4.000,17.000,177.000,0.000,0.022
14.925,15.000,90.000,591.000,9.517,10.000,35.000,363.000,7.908,0.106
13.019,15.000,90.000,591.000,9.517,9.000,42.000,372.000,2.402,0.156
9.364,15.000,90.000,591.000,9.517,14.000,81.000,509.000,7.195,1.220
6.442,15.000,90.000,591.000,9.517,8.000,58.000,465.000,6.485,2.657
8.029,15.000,90.000,591.000,9.517,11.000,75.000,626.000,7.833,2.472
8.332,15.000,90.000,591.000,9.517,8.000,80.000,488.000,7.676,2.124
10.074,15.000,90.000,591.000,9.517,12.000,71.000,488.000,4.693,1.064
13.254,15.000,90.000,591.000,9.517,7.000,53.000,389.000,4.962,0.186
18.804,15.000,90.000,591.000,9.517,10.000,9.000,211.000,0.000,0.038
12.622,15.000,90.000,591.000,9.517,8.000,56.000,324.000,2.176,0.304
11.109,15.000,90.000,591.000,9.517,9.000,22.000,341.000,1.677,0.254
4.743,15.000,90.000,591.000,9.517,8.000,76.000,522.000,7.501,6.216
11.774,15.000,90.000,591.000,9.517,7.000,32.000,369.000,0.000,0.244
7.908,15.000,90.000,591.000,9.517,9.000,52.000,482.000,3.625,1.628
7.845,15.000,90.000,591.000,9.517,10.000,94.000,637.000,8.948,2.839
15.580,15.000,90.000,591.000,9.517,7.000,25.000,365.000,5.688,0.073
12.589,15.000,90.000,591.000,9.517,10.000,69.000,470.000,8.610,0.358
19.039,15.000,90.000,591.000,9.517,9.000,44.000,284.000,5.324,0.048
19.255,15.000,90.000,591.000,9.517,13.000,50.000,269.000,4.740,0.049
12.369,15.000,90.000,591.000,9.517,8.000,42.000,503.000,9.204,0.266
14.318,15.000,90.000,591.000,9.517,13.000,50.000,446.000,3.497,0.198
12.895,15.000,90.000,591.000,9.517,5.000,15.000,323.000,0.000,0.171
8.600,15.000,90.000,591.000,9.517,11.000,90.000,649.000,9.031,2.192
9.960,15.000,90.000,591.000,9.517,11.000,80.000,582.000,10.088,1.140
3.699,15.000,90.000,591.000,9.517,10.000,57.000,601.000,9.370,9.727
9.432,15.000,90.000,591.000,9.517,11.000,21.000,397.000,2.645,0.349
6.835,15.000,90.000,591.000,9.517,6.000,51.000,334.000,5.091,1.437
6.538,15.000,90.000,591.000,9.517,7.000,46.000,393.000,4.398,1.409
8.462,15.000,90.000,591.000,9.517,8.000,25.000,302.000,1.780,0.493
6.020,15.000,90.000,591.000,9.517,6.000,48.000,432.000,7.170,1.846
8.625,15.000,90.000,591.000,9.517,6.000,41.000,417.000,7.074,0.793
9.104,15.000,90.000,591.000,9.517,10.000,30.000,273.000,2.092,0.492
7.486,15.000,90.000,591.000,9.517,11.000,48.000,500.000,7.159,1.727
5.754,15.000,90.000,591.000,9.517,9.000,89.000,536.000,10.680,5.696
16.443,15.000,90.000,591.000,9.517,7.000,12.000,199.000,0.000,0.062
15.700,15.000,90.000,591.000,9.517,4.000,18.000,227.000,0.000,0.067
11.149,15.000,90.000,591.000,9.517,12.000,80.000,549.000,6.407,0.839
9.866,15.000,90.000,591.000,9.517,12.000,87.000,619.000,7.948,1.356
11.000,15.000,90.000,591.000,9.517,11.000,86.000,569.000,8.488,0.896
16.907,15.000,90.000,591.000,9.517,9.000,89.000,342.000,6.025,0.136
9.593,6.000,41.000,417.000,7.074,12.000,53.000,357.000,6.592,0.278
8.917,6.000,41.000,417.000,7.074,13.000,69.000,412.000,6.595,0.459
9.824,6.000,41.000,417.000,7.074,13.000,64.000,409.000,8.759,0.352
16.651,6.000,41.000,417.000,7.074,9.000,25.000,299.000,2.724,0.029
13.181,6.000,41.000,417.000,7.074,10.000,82.000,511.000,6.623,0.168
9.118,6.000,41.000,417.000,7.074,13.000,89.000,512.000,7.411,0.655
14.482,6.000,41.000,417.000,7.074,12.000,27.000,420.000,2.522,0.057
16.560,6.000,41.000,417.000,7.074,11.000,55.000,469.000,6.901,0.047
17.615,6.000,41.000,417.000,7.074,12.000,28.000,472.000,6.602,0.030
15.995,6.000,41.000,417.000,7.074,10.000,44.000,597.000,9.608,0.055
23.609,6.000,41.000,417.000,7.074,8.000,72.000,374.000,3.690,0.010
22.258,6.000,41.000,417.000,7.074,12.000,37.000,451.000,7.121,0.013
26.133,6.000,41.000,417.000,7.074,14.000,60.000,315.000,4.004,0.006
28.786,6.000,41.000,417.000,7.074,7.000,41.000,266.000,6.051,0.003
29.888,6.000,41.000,417.000,7.074,14.000,24.000,245.000,2.136,0.003
25.767,6.000,41.000,417.000,7.074,10.000,53.000,320.000,7.756,0.006
29.350,6.000,41.000,417.000,7.074,4.000,17.000,177.000,0.000,0.004
23.185,6.000,41.000,417.000,7.074,10.000,35.000,363.000,7.908,0.010
19.363,6.000,41.000,417.000,7.074,9.000,42.000,372.000,2.402,0.025
17.638,6.000,41.000,417.000,7.074,14.000,81.000,509.000,7.195,0.053
12.398,6.000,41.000,417.000,7.074,8.000,58.000,465.000,6.485,0.148
12.862,6.000,41.000,417.000,7.074,11.000,75.000,626.000,7.833,0.202
5.145,6.000,41.000,417.000,7.074,8.000,80.000,488.000,7.676,2.488
10.320,6.000,41.000,417.000,7.074,12.000,71.000,488.000,4.693,0.349
11.215,6.000,41.000,417.000,7.074,7.000,53.000,389.000,4.962,0.156
17.208,6.000,41.000,417.000,7.074,10.000,9.000,211.000,0.000,0.033
10.202,6.000,41.000,417.000,7.074,8.000,56.000,324.000,2.176,0.235
7.423,6.000,41.000,417.000,7.074,9.000,22.000,341.000,1.677,0.405
6.294,6.000,41.000,417.000,7.074,8.000,76.000,522.000,7.501,1.189
11.151,6.000,41.000,417.000,7.074,7.000,32.000,369.000,0.000,0.144
13.520,6.000,41.000,417.000,7.074,9.000,52.000,482.000,3.625,0.121
15.155,6.000,41.000,417.000,7.074,10.000,94.000,637.000,8.948,0.130
21.930,6.000,41.000,417.000,7.074,7.000,25.000,365.000,5.688,0.014
21.080,6.000,41.000,417.000,7.074,10.000,69.000,470.000,8.610,0.020
27.302,6.000,41.000,417.000,7.074,9.000,44.000,284.000,5.324,0.004
27.188,6.000,41.000,417.000,7.074,13.000,50.000,269.000,4.740,0.004
20.264,6.000,41.000,417.000,7.074,8.000,42.000,503.000,9.204,0.018
20.144,6.000,41.000,417.000,7.074,13.000,50.000,446.000,3.497,0.018
17.192,6.000,41.000,417.000,7.074,5.000,15.000,323.000,0.000,0.033
13.976,6.000,41.000,417.000,7.074,11.000,90.000,649.000,9.031,0.175
17.902,6.000,41.000,417.000,7.074,11.000,80.000,582.000,10.088,0.054
10.754,6.000,41.000,417.000,7.074,10.000,57.000,601.000,9.370,0.294
17.105,6.000,41.000,417.000,7.074,11.000,21.000,397.000,2.645,0.030
11.439,6.000,41.000,417.000,7.074,6.000,51.000,334.000,5.091,0.131
8.423,6.000,41.000,417.000,7.074,7.000,46.000,393.000,4.398,0.373
8.210,6.000,41.000,417.000,7.074,8.000,25.000,302.000,1.780,0.415
12.610,6.000,41.000,417.000,7.074,6.000,48.000,432.000,7.170,0.091
8.625,6.000,41.000,417.000,7.074,15.000,90.000,591.000,9.517,0.783
10.251,6.000,41.000,417.000,7.074,10.000,30.000,273.000,2.092,0.211
10.036,6.000,41.000,417.000,7.074,11.000,48.000,500.000,7.159,0.310
6.062,6.000,41.000,417.000,7.074,9.000,89.000,536.000,10.680,2.027
11.154,6.000,41.000,417.000,7.074,7.000,12.000,199.000,0.000,0.140
8.623,6.000,41.000,417.000,7.074,4.000,18.000,227.000,0.000,0.326
16.781,6.000,41.000,417.000,7.074,12.000,80.000,549.000,6.407,0.069
16.569,6.000,41.000,417.000,7.074,12.000,87.000,619.000,7.948,0.084
18.458,6.000,41.000,417.000,7.074,11.000,86.000,569.000,8.488,0.049
24.879,6.000,41.000,417.000,7.074,9.000,89.000,342.000,6.025,0.009
12.886,10.000,30.000,273.000,2.092,12.000,53.000,357.000,6.592,0.122
15.337,10.000,30.000,273.000,2.092,13.000,69.000,412.000,6.595,0.064
12.252,10.000,30.000,273.000,2.092,13.000,64.000,409.000,8.759,0.149
19.387,10.000,30.000,273.000,2.092,9.000,25.000,299.000,2.724,0.023
14.292,10.000,30.000,273.000,2.092,10.000,82.000,511.000,6.623,0.114
14.261,10.000,30.000,273.000,2.092,13.000,89.000,512.000,7.411,0.112
20.721,10.000,30.000,273.000,2.092,12.000,27.000,420.000,2.522,0.011
19.750,10.000,30.000,273.000,2.092,11.000,55.000,469.000,6.901,0.022
22.339,10.000,30.000,273.000,2.092,12.000,28.000,472.000,6.602,0.009
20.368,10.000,30.000,273.000,2.092,10.000,44.000,597.000,9.608,0.016
23.810,10.000,30.000,273.000,2.092,8.000,72.000,374.000,3.690,0.014
23.933,10.000,30.000,273.000,2.092,12.000,37.000,451.000,7.121,0.008
25.733,10.000,30.000,273.000,2.092,14.000,60.000,315.000,4.004,0.010
27.146,10.000,30.000,273.000,2.092,7.000,41.000,266.000,6.051,0.007
29.468,10.000,30.000,273.000,2.092,14.000,24.000,245.000,2.136,0.003
